"","X","Transmitting.time","ODBA","SampleType","logger_type","date","time_gmt0","timestamp_gmt0","device_id","X_4326","Y_4326"
"7629","7629","2022-08-22T00:00:16.466Z","120","null","druid","2022-08-21","01:41:25","2022-08-21 01:41:25","f394fa46c73c",-5.33790195,39.8407624666667
"7630","7630","2022-08-22T00:00:16.467Z","120","null","druid","2022-08-21","01:51:30","2022-08-21 01:51:30","f394fa46c73c",-5.33790195,39.8407624666667
"7631","7631","2022-08-22T00:00:16.467Z","120","null","druid","2022-08-21","02:01:36","2022-08-21 02:01:36","f394fa46c73c",-5.33790195,39.8407624666667
"7632","7632","2022-08-22T00:00:16.467Z","140","null","druid","2022-08-21","02:11:41","2022-08-21 02:11:41","f394fa46c73c",-5.33790195,39.8407624666667
"7633","7633","2022-08-22T00:00:16.467Z","130","null","druid","2022-08-21","02:21:47","2022-08-21 02:21:47","f394fa46c73c",-5.33790195,39.8407624666667
"7634","7634","2022-08-22T00:00:16.467Z","130","null","druid","2022-08-21","02:31:54","2022-08-21 02:31:54","f394fa46c73c",-5.33790195,39.8407624666667
"7635","7635","2022-08-22T00:00:16.467Z","140","null","druid","2022-08-21","02:42:00","2022-08-21 02:42:00","f394fa46c73c",-5.33790195,39.8407624666667
"7636","7636","2022-08-22T00:00:16.467Z","130","null","druid","2022-08-21","02:52:08","2022-08-21 02:52:08","f394fa46c73c",-5.33790195,39.8407624666667
"7637","7637","2022-08-22T00:00:16.467Z","200","null","druid","2022-08-21","03:02:16","2022-08-21 03:02:16","f394fa46c73c",-5.33790195,39.8407624666667
"7638","7638","2022-08-22T00:00:16.467Z","130","null","druid","2022-08-21","03:12:26","2022-08-21 03:12:26","f394fa46c73c",-5.33790195,39.8407624666667
"7639","7639","2022-08-22T00:00:16.467Z","530","null","druid","2022-08-21","03:22:34","2022-08-21 03:22:34","f394fa46c73c",-5.33790195,39.8407624666667
"7640","7640","2022-08-22T00:00:16.467Z","130","null","druid","2022-08-21","03:32:43","2022-08-21 03:32:43","f394fa46c73c",-5.33790195,39.8407624666667
"7641","7641","2022-08-22T00:00:16.467Z","310","null","druid","2022-08-21","03:42:51","2022-08-21 03:42:51","f394fa46c73c",-5.33790195,39.8407624666667
"7642","7642","2022-08-22T00:00:16.467Z","300","null","druid","2022-08-21","03:52:57","2022-08-21 03:52:57","f394fa46c73c",-5.33790195,39.8407624666667
"7643","7643","2022-08-22T00:00:16.468Z","120","null","druid","2022-08-21","04:03:02","2022-08-21 04:03:02","f394fa46c73c",-5.33790195,39.8407624666667
"7644","7644","2022-08-22T00:00:16.468Z","130","null","druid","2022-08-21","04:13:07","2022-08-21 04:13:07","f394fa46c73c",-5.33790195,39.8407624666667
"7645","7645","2022-08-22T00:00:16.468Z","200","null","druid","2022-08-21","04:23:13","2022-08-21 04:23:13","f394fa46c73c",-5.33790195,39.8407624666667
"7646","7646","2022-08-22T00:00:16.468Z","190","null","druid","2022-08-21","04:33:19","2022-08-21 04:33:19","f394fa46c73c",-5.33790195,39.8407624666667
"7647","7647","2022-08-22T00:00:16.468Z","380","null","druid","2022-08-21","04:43:28","2022-08-21 04:43:28","f394fa46c73c",-5.33790195,39.8407624666667
"7648","7648","2022-08-22T00:00:16.468Z","660","null","druid","2022-08-21","04:53:39","2022-08-21 04:53:39","f394fa46c73c",-5.33790195,39.8407624666667
"7649","7649","2022-08-22T00:00:16.468Z","130","null","druid","2022-08-21","05:03:50","2022-08-21 05:03:50","f394fa46c73c",-5.33790195,39.8407624666667
"7650","7650","2022-08-22T00:00:16.468Z","500","null","druid","2022-08-21","05:14:00","2022-08-21 05:14:00","f394fa46c73c",-5.33790195,39.8407624666667
"7651","7651","2022-08-22T00:00:16.468Z","510","null","druid","2022-08-21","05:24:10","2022-08-21 05:24:10","f394fa46c73c",-5.33790195,39.8407624666667
"7652","7652","2022-08-22T00:00:16.468Z","410","null","druid","2022-08-21","05:34:20","2022-08-21 05:34:20","f394fa46c73c",-5.33790195,39.8407624666667
"7653","7653","2022-08-22T00:00:16.468Z","1090","null","druid","2022-08-21","05:44:30","2022-08-21 05:44:30","f394fa46c73c",-5.33790195,39.8407624666667
"7654","7654","2022-08-22T00:00:16.468Z","150","null","druid","2022-08-21","05:54:40","2022-08-21 05:54:40","f394fa46c73c",-5.33790195,39.8407624666667
"7655","7655","2022-08-22T00:00:16.468Z","260","null","druid","2022-08-21","06:04:48","2022-08-21 06:04:48","f394fa46c73c",-5.33790195,39.8407624666667
"7656","7656","2022-08-22T00:00:16.469Z","1960","null","druid","2022-08-21","06:14:53","2022-08-21 06:14:53","f394fa46c73c",-5.33790195,39.8407624666667
"7657","7657","2022-08-22T00:00:16.469Z","2720","null","druid","2022-08-21","06:24:52","2022-08-21 06:24:52","f394fa46c73c",-5.33790195,39.8407624666667
"7658","7658","2022-08-22T00:00:16.469Z","270","null","druid","2022-08-21","06:34:42","2022-08-21 06:34:42","f394fa46c73c",-5.33790195,39.8407624666667
"7659","7659","2022-08-22T00:00:18.085Z","280","null","druid","2022-08-21","06:44:29","2022-08-21 06:44:29","f394fa46c73c",-5.33790195,39.8407624666667
"7660","7660","2022-08-22T00:00:18.085Z","1190","null","druid","2022-08-21","06:54:19","2022-08-21 06:54:19","f394fa46c73c",-5.33790195,39.8407624666667
"7661","7661","2022-08-22T00:00:18.085Z","940","null","druid","2022-08-21","07:04:10","2022-08-21 07:04:10","f394fa46c73c",-5.33790195,39.8407624666667
"7662","7662","2022-08-22T00:00:18.085Z","1390","null","druid","2022-08-21","07:13:58","2022-08-21 07:13:58","f394fa46c73c",-5.33790195,39.8407624666667
"7663","7663","2022-08-22T00:00:18.085Z","1230","null","druid","2022-08-21","07:23:37","2022-08-21 07:23:37","f394fa46c73c",-5.33790195,39.8407624666667
"7664","7664","2022-08-22T00:00:18.085Z","1300","null","druid","2022-08-21","07:33:15","2022-08-21 07:33:15","f394fa46c73c",-5.33790195,39.8407624666667
"7665","7665","2022-08-22T00:00:18.085Z","670","null","druid","2022-08-21","07:42:46","2022-08-21 07:42:46","f394fa46c73c",-5.33790195,39.8407624666667
"7666","7666","2022-08-22T00:00:18.085Z","5550","null","druid","2022-08-21","07:52:18","2022-08-21 07:52:18","f394fa46c73c",-5.33790195,39.8407624666667
"7667","7667","2022-08-22T00:00:18.085Z","5950","null","druid","2022-08-21","08:02:04","2022-08-21 08:02:04","f394fa46c73c",-5.33790195,39.8407624666667
"7668","7668","2022-08-22T00:00:18.086Z","1430","null","druid","2022-08-21","08:11:31","2022-08-21 08:11:31","f394fa46c73c",-5.33790195,39.8407624666667
"7669","7669","2022-08-22T00:00:18.086Z","1380","null","druid","2022-08-21","08:20:52","2022-08-21 08:20:52","f394fa46c73c",-5.33790195,39.8407624666667
"7670","7670","2022-08-22T00:00:18.086Z","1170","null","druid","2022-08-21","08:30:17","2022-08-21 08:30:17","f394fa46c73c",-5.33790195,39.8407624666667
"7671","7671","2022-08-22T00:00:18.086Z","1330","null","druid","2022-08-21","08:39:43","2022-08-21 08:39:43","f394fa46c73c",-5.33790195,39.8407624666667
"7672","7672","2022-08-22T00:00:18.086Z","1230","null","druid","2022-08-21","08:49:08","2022-08-21 08:49:08","f394fa46c73c",-5.33790195,39.8407624666667
"7673","7673","2022-08-22T00:00:18.086Z","1040","null","druid","2022-08-21","08:58:34","2022-08-21 08:58:34","f394fa46c73c",-5.33790195,39.8407624666667
"7674","7674","2022-08-22T00:00:18.086Z","630","null","druid","2022-08-21","09:07:59","2022-08-21 09:07:59","f394fa46c73c",-5.33790195,39.8407624666667
"7675","7675","2022-08-22T00:00:18.086Z","1270","null","druid","2022-08-21","09:17:21","2022-08-21 09:17:21","f394fa46c73c",-5.33790195,39.8407624666667
"7676","7676","2022-08-22T00:00:18.086Z","1170","null","druid","2022-08-21","09:26:43","2022-08-21 09:26:43","f394fa46c73c",-5.33790195,39.8407624666667
"7677","7677","2022-08-22T00:00:18.087Z","1240","null","druid","2022-08-21","09:36:01","2022-08-21 09:36:01","f394fa46c73c",-5.33790195,39.8407624666667
"7678","7678","2022-08-22T00:00:18.087Z","1020","null","druid","2022-08-21","09:45:15","2022-08-21 09:45:15","f394fa46c73c",-5.33790195,39.8407624666667
"7679","7679","2022-08-22T00:00:18.087Z","1020","null","druid","2022-08-21","09:54:30","2022-08-21 09:54:30","f394fa46c73c",-5.33790195,39.8407624666667
"7680","7680","2022-08-22T00:00:18.087Z","1160","null","druid","2022-08-21","10:03:49","2022-08-21 10:03:49","f394fa46c73c",-5.33790195,39.8407624666667
"7681","7681","2022-08-22T00:00:18.087Z","250","null","druid","2022-08-21","10:13:09","2022-08-21 10:13:09","f394fa46c73c",-5.33790195,39.8407624666667
"7682","7682","2022-08-22T00:00:18.087Z","600","null","druid","2022-08-21","10:22:26","2022-08-21 10:22:26","f394fa46c73c",-5.33790195,39.8407624666667
"7683","7683","2022-08-22T00:00:18.087Z","370","null","druid","2022-08-21","10:31:40","2022-08-21 10:31:40","f394fa46c73c",-5.33790195,39.8407624666667
"7684","7684","2022-08-22T00:00:18.088Z","190","null","druid","2022-08-21","10:40:44","2022-08-21 10:40:44","f394fa46c73c",-5.33790195,39.8407624666667
"7685","7685","2022-08-22T00:00:18.088Z","630","null","druid","2022-08-21","10:49:46","2022-08-21 10:49:46","f394fa46c73c",-5.33790195,39.8407624666667
"7686","7686","2022-08-22T00:00:18.088Z","180","null","druid","2022-08-21","10:58:47","2022-08-21 10:58:47","f394fa46c73c",-5.33790195,39.8407624666667
"7687","7687","2022-08-22T00:00:18.088Z","190","null","druid","2022-08-21","11:07:41","2022-08-21 11:07:41","f394fa46c73c",-5.33790195,39.8407624666667
"7688","7688","2022-08-22T00:00:18.088Z","230","null","druid","2022-08-21","11:20:37","2022-08-21 11:20:37","f394fa46c73c",-5.33790195,39.8407624666667
"7689","7689","2022-08-22T00:00:18.088Z","380","null","druid","2022-08-21","11:29:38","2022-08-21 11:29:38","f394fa46c73c",-5.33790195,39.8407624666667
"7690","7690","2022-08-22T00:00:18.088Z","880","null","druid","2022-08-21","11:38:34","2022-08-21 11:38:34","f394fa46c73c",-5.33790195,39.8407624666667
"7691","7691","2022-08-22T00:00:18.089Z","260","null","druid","2022-08-21","11:47:34","2022-08-21 11:47:34","f394fa46c73c",-5.33790195,39.8407624666667
"7692","7692","2022-08-22T00:00:18.089Z","690","null","druid","2022-08-21","11:56:31","2022-08-21 11:56:31","f394fa46c73c",-5.33790195,39.8407624666667
"7693","7693","2022-08-22T00:00:18.089Z","450","null","druid","2022-08-21","12:05:36","2022-08-21 12:05:36","f394fa46c73c",-5.33790195,39.8407624666667
"7694","7694","2022-08-22T00:00:18.089Z","320","null","druid","2022-08-21","12:14:42","2022-08-21 12:14:42","f394fa46c73c",-5.33790195,39.8407624666667
"7695","7695","2022-08-22T00:00:18.089Z","700","null","druid","2022-08-21","12:23:45","2022-08-21 12:23:45","f394fa46c73c",-5.33790195,39.8407624666667
"7696","7696","2022-08-22T00:00:18.089Z","530","null","druid","2022-08-21","12:32:44","2022-08-21 12:32:44","f394fa46c73c",-5.33790195,39.8407624666667
"7697","7697","2022-08-22T00:00:18.09Z","560","null","druid","2022-08-21","12:41:43","2022-08-21 12:41:43","f394fa46c73c",-5.33790195,39.8407624666667
"7698","7698","2022-08-22T00:00:18.09Z","510","null","druid","2022-08-21","12:50:36","2022-08-21 12:50:36","f394fa46c73c",-5.33790195,39.8407624666667
"7699","7699","2022-08-22T00:00:19.733Z","560","null","druid","2022-08-21","12:59:32","2022-08-21 12:59:32","f394fa46c73c",-5.33790195,39.8407624666667
"7700","7700","2022-08-22T00:00:19.733Z","870","null","druid","2022-08-21","13:08:34","2022-08-21 13:08:34","f394fa46c73c",-5.33790195,39.8407624666667
"7701","7701","2022-08-22T00:00:19.733Z","200","null","druid","2022-08-21","13:17:35","2022-08-21 13:17:35","f394fa46c73c",-5.33790195,39.8407624666667
"7702","7702","2022-08-22T00:00:19.733Z","210","null","druid","2022-08-21","13:26:28","2022-08-21 13:26:28","f394fa46c73c",-5.33790195,39.8407624666667
"7703","7703","2022-08-22T00:00:19.733Z","170","null","druid","2022-08-21","13:35:13","2022-08-21 13:35:13","f394fa46c73c",-5.33790195,39.8407624666667
"7704","7704","2022-08-22T00:00:19.733Z","360","null","druid","2022-08-21","13:44:04","2022-08-21 13:44:04","f394fa46c73c",-5.33790195,39.8407624666667
"7705","7705","2022-08-22T00:00:19.733Z","270","null","druid","2022-08-21","13:52:57","2022-08-21 13:52:57","f394fa46c73c",-5.33790195,39.8407624666667
"7706","7706","2022-08-22T00:00:19.733Z","720","null","druid","2022-08-21","14:01:53","2022-08-21 14:01:53","f394fa46c73c",-5.33790195,39.8407624666667
"7707","7707","2022-08-22T00:00:19.733Z","220","null","druid","2022-08-21","14:10:45","2022-08-21 14:10:45","f394fa46c73c",-5.33790195,39.8407624666667
"7708","7708","2022-08-22T00:00:19.734Z","190","null","druid","2022-08-21","14:19:39","2022-08-21 14:19:39","f394fa46c73c",-5.33790195,39.8407624666667
"7709","7709","2022-08-22T00:00:19.734Z","210","null","druid","2022-08-21","14:28:35","2022-08-21 14:28:35","f394fa46c73c",-5.33790195,39.8407624666667
"7710","7710","2022-08-22T00:00:19.734Z","360","null","druid","2022-08-21","14:37:35","2022-08-21 14:37:35","f394fa46c73c",-5.33790195,39.8407624666667
"7711","7711","2022-08-22T00:00:19.734Z","730","null","druid","2022-08-21","14:46:40","2022-08-21 14:46:40","f394fa46c73c",-5.33790195,39.8407624666667
"7712","7712","2022-08-22T00:00:19.734Z","570","null","druid","2022-08-21","14:55:44","2022-08-21 14:55:44","f394fa46c73c",-5.33790195,39.8407624666667
"7713","7713","2022-08-22T00:00:19.734Z","690","null","druid","2022-08-21","15:04:46","2022-08-21 15:04:46","f394fa46c73c",-5.33790195,39.8407624666667
"7714","7714","2022-08-22T00:00:19.734Z","610","null","druid","2022-08-21","15:13:57","2022-08-21 15:13:57","f394fa46c73c",-5.33790195,39.8407624666667
"7715","7715","2022-08-22T00:00:19.734Z","780","null","druid","2022-08-21","15:23:05","2022-08-21 15:23:05","f394fa46c73c",-5.33790195,39.8407624666667
"7716","7716","2022-08-22T00:00:19.734Z","480","null","druid","2022-08-21","15:32:12","2022-08-21 15:32:12","f394fa46c73c",-5.33790195,39.8407624666667
"7717","7717","2022-08-22T00:00:19.734Z","230","null","druid","2022-08-21","15:41:15","2022-08-21 15:41:15","f394fa46c73c",-5.33790195,39.8407624666667
"7718","7718","2022-08-22T00:00:19.734Z","890","null","druid","2022-08-21","15:50:24","2022-08-21 15:50:24","f394fa46c73c",-5.33790195,39.8407624666667
"7719","7719","2022-08-22T00:00:19.735Z","960","null","druid","2022-08-21","15:59:38","2022-08-21 15:59:38","f394fa46c73c",-5.33790195,39.8407624666667
"7720","7720","2022-08-22T00:00:19.735Z","460","null","druid","2022-08-21","16:09:00","2022-08-21 16:09:00","f394fa46c73c",-5.33790195,39.8407624666667
"7721","7721","2022-08-22T00:00:19.735Z","630","null","druid","2022-08-21","16:18:15","2022-08-21 16:18:15","f394fa46c73c",-5.33790195,39.8407624666667
"7722","7722","2022-08-22T00:00:19.735Z","1180","null","druid","2022-08-21","16:27:35","2022-08-21 16:27:35","f394fa46c73c",-5.33790195,39.8407624666667
"7723","7723","2022-08-22T00:00:19.735Z","1070","null","druid","2022-08-21","16:36:50","2022-08-21 16:36:50","f394fa46c73c",-5.33790195,39.8407624666667
"7724","7724","2022-08-22T00:00:19.735Z","610","null","druid","2022-08-21","16:46:13","2022-08-21 16:46:13","f394fa46c73c",-5.33790195,39.8407624666667
"7725","7725","2022-08-22T00:00:19.735Z","500","null","druid","2022-08-21","16:55:45","2022-08-21 16:55:45","f394fa46c73c",-5.33790195,39.8407624666667
"7726","7726","2022-08-22T00:00:19.735Z","440","null","druid","2022-08-21","17:05:17","2022-08-21 17:05:17","f394fa46c73c",-5.33790195,39.8407624666667
"7727","7727","2022-08-22T00:00:19.735Z","1250","null","druid","2022-08-21","17:14:44","2022-08-21 17:14:44","f394fa46c73c",-5.33790195,39.8407624666667
"7728","7728","2022-08-22T00:00:19.735Z","1060","null","druid","2022-08-21","17:24:08","2022-08-21 17:24:08","f394fa46c73c",-5.33790195,39.8407624666667
"7729","7729","2022-08-22T00:00:19.735Z","970","null","druid","2022-08-21","17:33:28","2022-08-21 17:33:28","f394fa46c73c",-5.33790195,39.8407624666667
"7730","7730","2022-08-22T00:00:19.735Z","2530","null","druid","2022-08-21","17:42:53","2022-08-21 17:42:53","f394fa46c73c",-5.33790195,39.8407624666667
"7731","7731","2022-08-22T00:00:19.736Z","1850","null","druid","2022-08-21","17:52:21","2022-08-21 17:52:21","f394fa46c73c",-5.33790195,39.8407624666667
"7732","7732","2022-08-22T00:00:19.736Z","1460","null","druid","2022-08-21","18:01:52","2022-08-21 18:01:52","f394fa46c73c",-5.33790195,39.8407624666667
"7733","7733","2022-08-22T00:00:19.736Z","2060","null","druid","2022-08-21","18:11:23","2022-08-21 18:11:23","f394fa46c73c",-5.33790195,39.8407624666667
"7734","7734","2022-08-22T00:00:19.736Z","3690","null","druid","2022-08-21","18:20:57","2022-08-21 18:20:57","f394fa46c73c",-5.33790195,39.8407624666667
"7735","7735","2022-08-22T00:00:19.736Z","2520","null","druid","2022-08-21","18:30:33","2022-08-21 18:30:33","f394fa46c73c",-5.33790195,39.8407624666667
"7736","7736","2022-08-22T00:00:19.736Z","3470","null","druid","2022-08-21","18:40:11","2022-08-21 18:40:11","f394fa46c73c",-5.33790195,39.8407624666667
"7737","7737","2022-08-22T00:00:19.736Z","2730","null","druid","2022-08-21","18:49:52","2022-08-21 18:49:52","f394fa46c73c",-5.33790195,39.8407624666667
"7738","7738","2022-08-22T00:00:19.736Z","1870","null","druid","2022-08-21","18:59:36","2022-08-21 18:59:36","f394fa46c73c",-5.33790195,39.8407624666667
"7739","7739","2022-08-22T00:00:21.952Z","1920","null","druid","2022-08-21","19:09:23","2022-08-21 19:09:23","f394fa46c73c",-5.33790195,39.8407624666667
"7740","7740","2022-08-22T00:00:21.952Z","2630","null","druid","2022-08-21","19:19:14","2022-08-21 19:19:14","f394fa46c73c",-5.33790195,39.8407624666667
"7741","7741","2022-08-22T00:00:21.952Z","580","null","druid","2022-08-21","19:29:08","2022-08-21 19:29:08","f394fa46c73c",-5.33790195,39.8407624666667
"7742","7742","2022-08-22T00:00:21.952Z","240","null","druid","2022-08-21","19:39:03","2022-08-21 19:39:03","f394fa46c73c",-5.33790195,39.8407624666667
"7743","7743","2022-08-22T00:00:21.952Z","140","null","druid","2022-08-21","19:49:00","2022-08-21 19:49:00","f394fa46c73c",-5.33790195,39.8407624666667
"7744","7744","2022-08-22T00:00:21.952Z","120","null","druid","2022-08-21","19:59:00","2022-08-21 19:59:00","f394fa46c73c",-5.33790195,39.8407624666667
"7745","7745","2022-08-22T00:00:21.952Z","120","null","druid","2022-08-21","20:08:59","2022-08-21 20:08:59","f394fa46c73c",-5.33790195,39.8407624666667
"7746","7746","2022-08-22T00:00:21.952Z","110","null","druid","2022-08-21","20:18:58","2022-08-21 20:18:58","f394fa46c73c",-5.33790195,39.8407624666667
"7747","7747","2022-08-22T00:00:21.952Z","110","null","druid","2022-08-21","20:29:00","2022-08-21 20:29:00","f394fa46c73c",-5.33790195,39.8407624666667
"7748","7748","2022-08-22T00:00:21.952Z","110","null","druid","2022-08-21","20:39:02","2022-08-21 20:39:02","f394fa46c73c",-5.33790195,39.8407624666667
"7749","7749","2022-08-22T00:00:21.952Z","300","null","druid","2022-08-21","20:49:03","2022-08-21 20:49:03","f394fa46c73c",-5.33790195,39.8407624666667
"7750","7750","2022-08-22T00:00:21.953Z","120","null","druid","2022-08-21","20:59:03","2022-08-21 20:59:03","f394fa46c73c",-5.33790195,39.8407624666667
"7751","7751","2022-08-22T00:00:21.953Z","120","null","druid","2022-08-21","21:09:02","2022-08-21 21:09:02","f394fa46c73c",-5.33790195,39.8407624666667
"7752","7752","2022-08-22T00:00:21.953Z","160","null","druid","2022-08-21","21:18:58","2022-08-21 21:18:58","f394fa46c73c",-5.33790195,39.8407624666667
"7753","7753","2022-08-22T00:00:21.953Z","180","null","druid","2022-08-21","21:28:54","2022-08-21 21:28:54","f394fa46c73c",-5.33790195,39.8407624666667
"7754","7754","2022-08-22T00:00:21.953Z","120","null","druid","2022-08-21","21:38:50","2022-08-21 21:38:50","f394fa46c73c",-5.33790195,39.8407624666667
"7755","7755","2022-08-22T00:00:21.953Z","130","null","druid","2022-08-21","21:48:48","2022-08-21 21:48:48","f394fa46c73c",-5.33790195,39.8407624666667
"7756","7756","2022-08-22T00:00:21.953Z","120","null","druid","2022-08-21","21:58:44","2022-08-21 21:58:44","f394fa46c73c",-5.33790195,39.8407624666667
"7757","7757","2022-08-22T00:00:21.953Z","120","null","druid","2022-08-21","22:08:41","2022-08-21 22:08:41","f394fa46c73c",-5.33790195,39.8407624666667
"7758","7758","2022-08-22T00:00:21.953Z","150","null","druid","2022-08-21","22:18:38","2022-08-21 22:18:38","f394fa46c73c",-5.33790195,39.8407624666667
"7759","7759","2022-08-22T00:00:21.953Z","200","null","druid","2022-08-21","22:28:34","2022-08-21 22:28:34","f394fa46c73c",-5.33790195,39.8407624666667
"7760","7760","2022-08-22T00:00:21.953Z","110","null","druid","2022-08-21","22:38:31","2022-08-21 22:38:31","f394fa46c73c",-5.33790195,39.8407624666667
"7761","7761","2022-08-22T00:00:21.953Z","120","null","druid","2022-08-21","22:48:28","2022-08-21 22:48:28","f394fa46c73c",-5.33790195,39.8407624666667
"7762","7762","2022-08-22T00:00:21.953Z","320","null","druid","2022-08-21","22:58:27","2022-08-21 22:58:27","f394fa46c73c",-5.33790195,39.8407624666667
"7763","7763","2022-08-22T00:00:21.954Z","210","null","druid","2022-08-21","23:08:25","2022-08-21 23:08:25","f394fa46c73c",-5.33790195,39.8407624666667
"7764","7764","2022-08-22T00:00:21.954Z","180","null","druid","2022-08-21","23:18:27","2022-08-21 23:18:27","f394fa46c73c",-5.33790195,39.8407624666667
"7765","7765","2022-08-22T00:00:21.954Z","120","null","druid","2022-08-21","23:28:27","2022-08-21 23:28:27","f394fa46c73c",-5.33790195,39.8407624666667
"7766","7766","2022-08-22T00:00:21.954Z","120","null","druid","2022-08-21","23:38:26","2022-08-21 23:38:26","f394fa46c73c",-5.33790195,39.8407624666667
"7767","7767","2022-08-22T00:00:21.954Z","120","null","druid","2022-08-21","23:48:27","2022-08-21 23:48:27","f394fa46c73c",-5.33790195,39.8407624666667
"7768","7768","2022-08-22T00:00:21.954Z","260","null","druid","2022-08-21","23:58:30","2022-08-21 23:58:30","f394fa46c73c",-5.33790195,39.8407624666667
"7769","7769","2022-08-23T00:00:20.28Z","160","null","druid","2022-08-22","00:08:25","2022-08-22 00:08:25","f394fa46c73c",-5.33051044166667,39.8478809333333
"7770","7770","2022-08-23T00:00:20.281Z","120","null","druid","2022-08-22","00:18:28","2022-08-22 00:18:28","f394fa46c73c",-5.33051044166667,39.8478809333333
"7771","7771","2022-08-23T00:00:20.281Z","170","null","druid","2022-08-22","00:28:33","2022-08-22 00:28:33","f394fa46c73c",-5.33051044166667,39.8478809333333
"7772","7772","2022-08-23T00:00:20.281Z","120","null","druid","2022-08-22","00:38:35","2022-08-22 00:38:35","f394fa46c73c",-5.33051044166667,39.8478809333333
"7773","7773","2022-08-23T00:00:20.281Z","250","null","druid","2022-08-22","00:48:40","2022-08-22 00:48:40","f394fa46c73c",-5.33051044166667,39.8478809333333
"7774","7774","2022-08-23T00:00:20.281Z","110","null","druid","2022-08-22","00:58:44","2022-08-22 00:58:44","f394fa46c73c",-5.33051044166667,39.8478809333333
"7775","7775","2022-08-23T00:00:20.281Z","110","null","druid","2022-08-22","01:08:47","2022-08-22 01:08:47","f394fa46c73c",-5.33051044166667,39.8478809333333
"7776","7776","2022-08-23T00:00:20.281Z","120","null","druid","2022-08-22","01:18:51","2022-08-22 01:18:51","f394fa46c73c",-5.33051044166667,39.8478809333333
"7777","7777","2022-08-23T00:00:20.281Z","120","null","druid","2022-08-22","01:28:57","2022-08-22 01:28:57","f394fa46c73c",-5.33051044166667,39.8478809333333
"7778","7778","2022-08-23T00:00:20.281Z","130","null","druid","2022-08-22","01:39:00","2022-08-22 01:39:00","f394fa46c73c",-5.33051044166667,39.8478809333333
"7779","7779","2022-08-23T00:00:20.281Z","130","null","druid","2022-08-22","01:49:06","2022-08-22 01:49:06","f394fa46c73c",-5.33051044166667,39.8478809333333
"7780","7780","2022-08-23T00:00:20.281Z","180","null","druid","2022-08-22","01:59:12","2022-08-22 01:59:12","f394fa46c73c",-5.33051044166667,39.8478809333333
"7781","7781","2022-08-23T00:00:20.281Z","120","null","druid","2022-08-22","02:09:17","2022-08-22 02:09:17","f394fa46c73c",-5.33051044166667,39.8478809333333
"7782","7782","2022-08-23T00:00:20.282Z","120","null","druid","2022-08-22","02:19:23","2022-08-22 02:19:23","f394fa46c73c",-5.33051044166667,39.8478809333333
"7783","7783","2022-08-23T00:00:20.282Z","130","null","druid","2022-08-22","02:29:31","2022-08-22 02:29:31","f394fa46c73c",-5.33051044166667,39.8478809333333
"7784","7784","2022-08-23T00:00:20.282Z","180","null","druid","2022-08-22","02:39:38","2022-08-22 02:39:38","f394fa46c73c",-5.33051044166667,39.8478809333333
"7785","7785","2022-08-23T00:00:20.282Z","170","null","druid","2022-08-22","02:49:45","2022-08-22 02:49:45","f394fa46c73c",-5.33051044166667,39.8478809333333
"7786","7786","2022-08-23T00:00:20.282Z","210","null","druid","2022-08-22","02:59:55","2022-08-22 02:59:55","f394fa46c73c",-5.33051044166667,39.8478809333333
"7787","7787","2022-08-23T00:00:20.282Z","140","null","druid","2022-08-22","03:10:03","2022-08-22 03:10:03","f394fa46c73c",-5.33051044166667,39.8478809333333
"7788","7788","2022-08-23T00:00:20.282Z","130","null","druid","2022-08-22","03:20:12","2022-08-22 03:20:12","f394fa46c73c",-5.33051044166667,39.8478809333333
"7789","7789","2022-08-23T00:00:20.282Z","140","null","druid","2022-08-22","03:30:17","2022-08-22 03:30:17","f394fa46c73c",-5.33051044166667,39.8478809333333
"7790","7790","2022-08-23T00:00:20.282Z","150","null","druid","2022-08-22","03:40:28","2022-08-22 03:40:28","f394fa46c73c",-5.33051044166667,39.8478809333333
"7791","7791","2022-08-23T00:00:20.282Z","150","null","druid","2022-08-22","03:50:36","2022-08-22 03:50:36","f394fa46c73c",-5.33051044166667,39.8478809333333
"7792","7792","2022-08-23T00:00:20.282Z","160","null","druid","2022-08-22","04:00:46","2022-08-22 04:00:46","f394fa46c73c",-5.33051044166667,39.8478809333333
"7793","7793","2022-08-23T00:00:20.282Z","180","null","druid","2022-08-22","04:10:55","2022-08-22 04:10:55","f394fa46c73c",-5.33051044166667,39.8478809333333
"7794","7794","2022-08-23T00:00:20.283Z","230","null","druid","2022-08-22","04:21:06","2022-08-22 04:21:06","f394fa46c73c",-5.33051044166667,39.8478809333333
"7795","7795","2022-08-23T00:00:20.283Z","180","null","druid","2022-08-22","04:31:20","2022-08-22 04:31:20","f394fa46c73c",-5.33051044166667,39.8478809333333
"7796","7796","2022-08-23T00:00:20.283Z","340","null","druid","2022-08-22","04:41:35","2022-08-22 04:41:35","f394fa46c73c",-5.33051044166667,39.8478809333333
"7797","7797","2022-08-23T00:00:20.283Z","130","null","druid","2022-08-22","04:51:50","2022-08-22 04:51:50","f394fa46c73c",-5.33051044166667,39.8478809333333
"7798","7798","2022-08-23T00:00:20.283Z","1190","null","druid","2022-08-22","05:02:01","2022-08-22 05:02:01","f394fa46c73c",-5.33051044166667,39.8478809333333
