"","X.2","X.1","X","Transmitting.time","ODBA","SampleType","logger_type","date","time_gmt0","timestamp_gmt0","device_id","X_4326","Y_4326","sex","species","country","year","period_time","local_time","sunrise","sunset","numtime","num_sunrise","num_sunset","num_midday","midday","incub_shift"
"6629",6629,6629,6629,"2022-08-14T12:01:21.303Z",1740,"null","druid","2022-08-14","07:40:16","2022-08-14 07:40:16","f394fa46c73c",-5.24642833333333,39.7770113333333,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-14 09:40:16",2022-08-14 07:31:55,2022-08-14 21:18:46,1660462816,1660455115.45811,1660504726.59491,1660479921.02651,2022-08-14 14:25:21,"NO"
"6630",6630,6630,6630,"2022-08-14T12:01:21.303Z",620,"null","druid","2022-08-14","07:49:47","2022-08-14 07:49:47","f394fa46c73c",-5.24642833333333,39.7770113333333,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-14 09:49:47",2022-08-14 07:31:55,2022-08-14 21:18:46,1660463387,1660455115.45811,1660504726.59491,1660479921.02651,2022-08-14 14:25:21,"NO"
"6631",6631,6631,6631,"2022-08-14T12:01:21.303Z",220,"null","druid","2022-08-14","07:59:27","2022-08-14 07:59:27","f394fa46c73c",-5.24642833333333,39.7770113333333,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-14 09:59:27",2022-08-14 07:31:55,2022-08-14 21:18:46,1660463967,1660455115.45811,1660504726.59491,1660479921.02651,2022-08-14 14:25:21,"NO"
"6632",6632,6632,6632,"2022-08-14T12:01:21.303Z",15180,"null","druid","2022-08-14","08:09:31","2022-08-14 08:09:31","f394fa46c73c",-5.24642833333333,39.7770113333333,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-14 10:09:31",2022-08-14 07:31:55,2022-08-14 21:18:46,1660464571,1660455115.45811,1660504726.59491,1660479921.02651,2022-08-14 14:25:21,"NO"
"6633",6633,6633,6633,"2022-08-14T12:01:21.304Z",1690,"null","druid","2022-08-14","08:19:23","2022-08-14 08:19:23","f394fa46c73c",-5.24642833333333,39.7770113333333,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-14 10:19:23",2022-08-14 07:31:55,2022-08-14 21:18:46,1660465163,1660455115.45811,1660504726.59491,1660479921.02651,2022-08-14 14:25:21,"NO"
"6634",6634,6634,6634,"2022-08-14T12:01:21.304Z",1680,"null","druid","2022-08-14","08:29:02","2022-08-14 08:29:02","f394fa46c73c",-5.24642833333333,39.7770113333333,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-14 10:29:02",2022-08-14 07:31:55,2022-08-14 21:18:46,1660465742,1660455115.45811,1660504726.59491,1660479921.02651,2022-08-14 14:25:21,"NO"
"6635",6635,6635,6635,"2022-08-14T12:01:21.304Z",1530,"null","druid","2022-08-14","08:38:38","2022-08-14 08:38:38","f394fa46c73c",-5.24642833333333,39.7770113333333,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-14 10:38:38",2022-08-14 07:31:55,2022-08-14 21:18:46,1660466318,1660455115.45811,1660504726.59491,1660479921.02651,2022-08-14 14:25:21,"NO"
"6636",6636,6636,6636,"2022-08-14T12:01:21.304Z",1220,"null","druid","2022-08-14","08:48:06","2022-08-14 08:48:06","f394fa46c73c",-5.24642833333333,39.7770113333333,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-14 10:48:06",2022-08-14 07:31:55,2022-08-14 21:18:46,1660466886,1660455115.45811,1660504726.59491,1660479921.02651,2022-08-14 14:25:21,"NO"
"6637",6637,6637,6637,"2022-08-14T12:01:21.304Z",3770,"null","druid","2022-08-14","08:57:37","2022-08-14 08:57:37","f394fa46c73c",-5.24642833333333,39.7770113333333,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-14 10:57:37",2022-08-14 07:31:55,2022-08-14 21:18:46,1660467457,1660455115.45811,1660504726.59491,1660479921.02651,2022-08-14 14:25:21,"NO"
"6638",6638,6638,6638,"2022-08-14T12:01:21.304Z",1160,"null","druid","2022-08-14","09:07:13","2022-08-14 09:07:13","f394fa46c73c",-5.24642833333333,39.7770113333333,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-14 11:07:13",2022-08-14 07:31:55,2022-08-14 21:18:46,1660468033,1660455115.45811,1660504726.59491,1660479921.02651,2022-08-14 14:25:21,"NO"
"6639",6639,6639,6639,"2022-08-14T12:01:21.304Z",1200,"null","druid","2022-08-14","09:16:37","2022-08-14 09:16:37","f394fa46c73c",-5.24642833333333,39.7770113333333,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-14 11:16:37",2022-08-14 07:31:55,2022-08-14 21:18:46,1660468597,1660455115.45811,1660504726.59491,1660479921.02651,2022-08-14 14:25:21,"NO"
"6640",6640,6640,6640,"2022-08-14T12:01:21.304Z",1250,"null","druid","2022-08-14","09:26:01","2022-08-14 09:26:01","f394fa46c73c",-5.24642833333333,39.7770113333333,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-14 11:26:01",2022-08-14 07:31:55,2022-08-14 21:18:46,1660469161,1660455115.45811,1660504726.59491,1660479921.02651,2022-08-14 14:25:21,"NO"
"6641",6641,6641,6641,"2022-08-14T12:01:21.304Z",900,"null","druid","2022-08-14","09:35:27","2022-08-14 09:35:27","f394fa46c73c",-5.24642833333333,39.7770113333333,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-14 11:35:27",2022-08-14 07:31:55,2022-08-14 21:18:46,1660469727,1660455115.45811,1660504726.59491,1660479921.02651,2022-08-14 14:25:21,"NO"
"6642",6642,6642,6642,"2022-08-14T12:01:21.304Z",980,"null","druid","2022-08-14","09:44:39","2022-08-14 09:44:39","f394fa46c73c",-5.24642833333333,39.7770113333333,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-14 11:44:39",2022-08-14 07:31:55,2022-08-14 21:18:46,1660470279,1660455115.45811,1660504726.59491,1660479921.02651,2022-08-14 14:25:21,"NO"
"6643",6643,6643,6643,"2022-08-14T12:01:21.304Z",470,"null","druid","2022-08-14","09:53:55","2022-08-14 09:53:55","f394fa46c73c",-5.24642833333333,39.7770113333333,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-14 11:53:55",2022-08-14 07:31:55,2022-08-14 21:18:46,1660470835,1660455115.45811,1660504726.59491,1660479921.02651,2022-08-14 14:25:21,"NO"
"6644",6644,6644,6644,"2022-08-14T12:01:21.304Z",370,"null","druid","2022-08-14","10:03:17","2022-08-14 10:03:17","f394fa46c73c",-5.24642833333333,39.7770113333333,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-14 12:03:17",2022-08-14 07:31:55,2022-08-14 21:18:46,1660471397,1660455115.45811,1660504726.59491,1660479921.02651,2022-08-14 14:25:21,"NO"
"6645",6645,6645,6645,"2022-08-14T12:01:21.304Z",660,"null","druid","2022-08-14","10:12:35","2022-08-14 10:12:35","f394fa46c73c",-5.24642833333333,39.7770113333333,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-14 12:12:35",2022-08-14 07:31:55,2022-08-14 21:18:46,1660471955,1660455115.45811,1660504726.59491,1660479921.02651,2022-08-14 14:25:21,"NO"
"6646",6646,6646,6646,"2022-08-14T12:01:21.304Z",420,"null","druid","2022-08-14","10:21:38","2022-08-14 10:21:38","f394fa46c73c",-5.24642833333333,39.7770113333333,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-14 12:21:38",2022-08-14 07:31:55,2022-08-14 21:18:46,1660472498,1660455115.45811,1660504726.59491,1660479921.02651,2022-08-14 14:25:21,"NO"
"6647",6647,6647,6647,"2022-08-14T12:01:21.304Z",660,"null","druid","2022-08-14","10:30:30","2022-08-14 10:30:30","f394fa46c73c",-5.24642833333333,39.7770113333333,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-14 12:30:30",2022-08-14 07:31:55,2022-08-14 21:18:46,1660473030,1660455115.45811,1660504726.59491,1660479921.02651,2022-08-14 14:25:21,"NO"
"6648",6648,6648,6648,"2022-08-14T12:01:21.304Z",960,"null","druid","2022-08-14","10:39:36","2022-08-14 10:39:36","f394fa46c73c",-5.24642833333333,39.7770113333333,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-14 12:39:36",2022-08-14 07:31:55,2022-08-14 21:18:46,1660473576,1660455115.45811,1660504726.59491,1660479921.02651,2022-08-14 14:25:21,"NO"
"6649",6649,6649,6649,"2022-08-14T12:01:21.305Z",840,"null","druid","2022-08-14","10:48:43","2022-08-14 10:48:43","f394fa46c73c",-5.24642833333333,39.7770113333333,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-14 12:48:43",2022-08-14 07:31:55,2022-08-14 21:18:46,1660474123,1660455115.45811,1660504726.59491,1660479921.02651,2022-08-14 14:25:21,"NO"
"6650",6650,6650,6650,"2022-08-14T12:01:21.305Z",850,"null","druid","2022-08-14","10:57:46","2022-08-14 10:57:46","f394fa46c73c",-5.24642833333333,39.7770113333333,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-14 12:57:46",2022-08-14 07:31:55,2022-08-14 21:18:46,1660474666,1660455115.45811,1660504726.59491,1660479921.02651,2022-08-14 14:25:21,"NO"
"6651",6651,6651,6651,"2022-08-14T12:01:21.305Z",930,"null","druid","2022-08-14","11:06:58","2022-08-14 11:06:58","f394fa46c73c",-5.24642833333333,39.7770113333333,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-14 13:06:58",2022-08-14 07:31:55,2022-08-14 21:18:46,1660475218,1660455115.45811,1660504726.59491,1660479921.02651,2022-08-14 14:25:21,"NO"
"6652",6652,6652,6652,"2022-08-14T12:01:21.305Z",360,"null","druid","2022-08-14","11:21:42","2022-08-14 11:21:42","f394fa46c73c",-5.24642833333333,39.7770113333333,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-14 13:21:42",2022-08-14 07:31:55,2022-08-14 21:18:46,1660476102,1660455115.45811,1660504726.59491,1660479921.02651,2022-08-14 14:25:21,"NO"
"6653",6653,6653,6653,"2022-08-14T12:01:21.305Z",560,"null","druid","2022-08-14","11:30:54","2022-08-14 11:30:54","f394fa46c73c",-5.24642833333333,39.7770113333333,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-14 13:30:54",2022-08-14 07:31:55,2022-08-14 21:18:46,1660476654,1660455115.45811,1660504726.59491,1660479921.02651,2022-08-14 14:25:21,"NO"
"6654",6654,6654,6654,"2022-08-14T12:01:21.305Z",220,"null","druid","2022-08-14","11:40:06","2022-08-14 11:40:06","f394fa46c73c",-5.24642833333333,39.7770113333333,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-14 13:40:06",2022-08-14 07:31:55,2022-08-14 21:18:46,1660477206,1660455115.45811,1660504726.59491,1660479921.02651,2022-08-14 14:25:21,"NO"
"6655",6655,6655,6655,"2022-08-14T12:01:21.305Z",130,"null","druid","2022-08-14","11:49:26","2022-08-14 11:49:26","f394fa46c73c",-5.24642833333333,39.7770113333333,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-14 13:49:26",2022-08-14 07:31:55,2022-08-14 21:18:46,1660477766,1660455115.45811,1660504726.59491,1660479921.02651,2022-08-14 14:25:21,"NO"
"6656",6656,6656,6656,"2022-08-14T12:01:21.305Z",170,"null","druid","2022-08-14","11:58:46","2022-08-14 11:58:46","f394fa46c73c",-5.24642833333333,39.7770113333333,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-14 13:58:46",2022-08-14 07:31:55,2022-08-14 21:18:46,1660478326,1660455115.45811,1660504726.59491,1660479921.02651,2022-08-14 14:25:21,"NO"
"6657",6657,6657,6657,"2022-08-15T00:00:07.08Z",320,"null","druid","2022-08-14","12:07:39","2022-08-14 12:07:39","f394fa46c73c",-5.24642833333333,39.7770113333333,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-14 14:07:39",2022-08-14 07:31:55,2022-08-14 21:18:46,1660478859,1660455115.45811,1660504726.59491,1660479921.02651,2022-08-14 14:25:21,"NO"
"6658",6658,6658,6658,"2022-08-15T00:00:07.08Z",470,"null","druid","2022-08-14","12:16:44","2022-08-14 12:16:44","f394fa46c73c",-5.24642833333333,39.7770113333333,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-14 14:16:44",2022-08-14 07:31:55,2022-08-14 21:18:46,1660479404,1660455115.45811,1660504726.59491,1660479921.02651,2022-08-14 14:25:21,"NO"
"6659",6659,6659,6659,"2022-08-15T00:00:07.08Z",970,"null","druid","2022-08-14","12:25:53","2022-08-14 12:25:53","f394fa46c73c",-5.24642833333333,39.7770113333333,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-14 14:25:53",2022-08-14 07:31:55,2022-08-14 21:18:46,1660479953,1660455115.45811,1660504726.59491,1660479921.02651,2022-08-14 14:25:21,"NO"
"6660",6660,6660,6660,"2022-08-15T00:00:07.08Z",770,"null","druid","2022-08-14","12:34:54","2022-08-14 12:34:54","f394fa46c73c",-5.24642833333333,39.7770113333333,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-14 14:34:54",2022-08-14 07:31:55,2022-08-14 21:18:46,1660480494,1660455115.45811,1660504726.59491,1660479921.02651,2022-08-14 14:25:21,"NO"
"6661",6661,6661,6661,"2022-08-15T00:00:07.08Z",1120,"null","druid","2022-08-14","12:43:57","2022-08-14 12:43:57","f394fa46c73c",-5.24642833333333,39.7770113333333,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-14 14:43:57",2022-08-14 07:31:55,2022-08-14 21:18:46,1660481037,1660455115.45811,1660504726.59491,1660479921.02651,2022-08-14 14:25:21,"NO"
"6662",6662,6662,6662,"2022-08-15T00:00:07.08Z",1040,"null","druid","2022-08-14","12:52:58","2022-08-14 12:52:58","f394fa46c73c",-5.24642833333333,39.7770113333333,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-14 14:52:58",2022-08-14 07:31:55,2022-08-14 21:18:46,1660481578,1660455115.45811,1660504726.59491,1660479921.02651,2022-08-14 14:25:21,"NO"
"6663",6663,6663,6663,"2022-08-15T00:00:07.08Z",790,"null","druid","2022-08-14","13:01:59","2022-08-14 13:01:59","f394fa46c73c",-5.24642833333333,39.7770113333333,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-14 15:01:59",2022-08-14 07:31:55,2022-08-14 21:18:46,1660482119,1660455115.45811,1660504726.59491,1660479921.02651,2022-08-14 14:25:21,"NO"
"6664",6664,6664,6664,"2022-08-15T00:00:07.08Z",860,"null","druid","2022-08-14","13:11:01","2022-08-14 13:11:01","f394fa46c73c",-5.24642833333333,39.7770113333333,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-14 15:11:01",2022-08-14 07:31:55,2022-08-14 21:18:46,1660482661,1660455115.45811,1660504726.59491,1660479921.02651,2022-08-14 14:25:21,"NO"
"6665",6665,6665,6665,"2022-08-15T00:00:07.08Z",310,"null","druid","2022-08-14","13:20:07","2022-08-14 13:20:07","f394fa46c73c",-5.24642833333333,39.7770113333333,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-14 15:20:07",2022-08-14 07:31:55,2022-08-14 21:18:46,1660483207,1660455115.45811,1660504726.59491,1660479921.02651,2022-08-14 14:25:21,"NO"
"6666",6666,6666,6666,"2022-08-15T00:00:07.08Z",690,"null","druid","2022-08-14","13:29:26","2022-08-14 13:29:26","f394fa46c73c",-5.24642833333333,39.7770113333333,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-14 15:29:26",2022-08-14 07:31:55,2022-08-14 21:18:46,1660483766,1660455115.45811,1660504726.59491,1660479921.02651,2022-08-14 14:25:21,"NO"
"6667",6667,6667,6667,"2022-08-15T00:00:07.08Z",820,"null","druid","2022-08-14","13:38:34","2022-08-14 13:38:34","f394fa46c73c",-5.24642833333333,39.7770113333333,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-14 15:38:34",2022-08-14 07:31:55,2022-08-14 21:18:46,1660484314,1660455115.45811,1660504726.59491,1660479921.02651,2022-08-14 14:25:21,"NO"
"6668",6668,6668,6668,"2022-08-15T00:00:07.08Z",970,"null","druid","2022-08-14","13:47:42","2022-08-14 13:47:42","f394fa46c73c",-5.24642833333333,39.7770113333333,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-14 15:47:42",2022-08-14 07:31:55,2022-08-14 21:18:46,1660484862,1660455115.45811,1660504726.59491,1660479921.02651,2022-08-14 14:25:21,"NO"
"6669",6669,6669,6669,"2022-08-15T00:00:07.08Z",320,"null","druid","2022-08-14","13:56:48","2022-08-14 13:56:48","f394fa46c73c",-5.24642833333333,39.7770113333333,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-14 15:56:48",2022-08-14 07:31:55,2022-08-14 21:18:46,1660485408,1660455115.45811,1660504726.59491,1660479921.02651,2022-08-14 14:25:21,"NO"
"6670",6670,6670,6670,"2022-08-15T00:00:07.081Z",240,"null","druid","2022-08-14","14:05:50","2022-08-14 14:05:50","f394fa46c73c",-5.24642833333333,39.7770113333333,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-14 16:05:50",2022-08-14 07:31:55,2022-08-14 21:18:46,1660485950,1660455115.45811,1660504726.59491,1660479921.02651,2022-08-14 14:25:21,"NO"
"6671",6671,6671,6671,"2022-08-15T00:00:07.081Z",190,"null","druid","2022-08-14","14:14:48","2022-08-14 14:14:48","f394fa46c73c",-5.24642833333333,39.7770113333333,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-14 16:14:48",2022-08-14 07:31:55,2022-08-14 21:18:46,1660486488,1660455115.45811,1660504726.59491,1660479921.02651,2022-08-14 14:25:21,"NO"
"6672",6672,6672,6672,"2022-08-15T00:00:07.081Z",590,"null","druid","2022-08-14","14:23:50","2022-08-14 14:23:50","f394fa46c73c",-5.24642833333333,39.7770113333333,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-14 16:23:50",2022-08-14 07:31:55,2022-08-14 21:18:46,1660487030,1660455115.45811,1660504726.59491,1660479921.02651,2022-08-14 14:25:21,"NO"
"6673",6673,6673,6673,"2022-08-15T00:00:07.081Z",1040,"null","druid","2022-08-14","14:33:01","2022-08-14 14:33:01","f394fa46c73c",-5.24642833333333,39.7770113333333,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-14 16:33:01",2022-08-14 07:31:55,2022-08-14 21:18:46,1660487581,1660455115.45811,1660504726.59491,1660479921.02651,2022-08-14 14:25:21,"NO"
"6674",6674,6674,6674,"2022-08-15T00:00:07.081Z",580,"null","druid","2022-08-14","14:42:09","2022-08-14 14:42:09","f394fa46c73c",-5.24642833333333,39.7770113333333,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-14 16:42:09",2022-08-14 07:31:55,2022-08-14 21:18:46,1660488129,1660455115.45811,1660504726.59491,1660479921.02651,2022-08-14 14:25:21,"NO"
"6675",6675,6675,6675,"2022-08-15T00:00:07.081Z",430,"null","druid","2022-08-14","14:51:18","2022-08-14 14:51:18","f394fa46c73c",-5.24642833333333,39.7770113333333,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-14 16:51:18",2022-08-14 07:31:55,2022-08-14 21:18:46,1660488678,1660455115.45811,1660504726.59491,1660479921.02651,2022-08-14 14:25:21,"NO"
"6676",6676,6676,6676,"2022-08-15T00:00:07.081Z",610,"null","druid","2022-08-14","15:00:27","2022-08-14 15:00:27","f394fa46c73c",-5.24642833333333,39.7770113333333,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-14 17:00:27",2022-08-14 07:31:55,2022-08-14 21:18:46,1660489227,1660455115.45811,1660504726.59491,1660479921.02651,2022-08-14 14:25:21,"NO"
"6677",6677,6677,6677,"2022-08-15T00:00:07.081Z",920,"null","druid","2022-08-14","15:09:44","2022-08-14 15:09:44","f394fa46c73c",-5.24642833333333,39.7770113333333,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-14 17:09:44",2022-08-14 07:31:55,2022-08-14 21:18:46,1660489784,1660455115.45811,1660504726.59491,1660479921.02651,2022-08-14 14:25:21,"NO"
"6678",6678,6678,6678,"2022-08-15T00:00:07.081Z",850,"null","druid","2022-08-14","15:19:01","2022-08-14 15:19:01","f394fa46c73c",-5.24642833333333,39.7770113333333,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-14 17:19:01",2022-08-14 07:31:55,2022-08-14 21:18:46,1660490341,1660455115.45811,1660504726.59491,1660479921.02651,2022-08-14 14:25:21,"NO"
"6679",6679,6679,6679,"2022-08-15T00:00:07.081Z",650,"null","druid","2022-08-14","15:28:19","2022-08-14 15:28:19","f394fa46c73c",-5.24642833333333,39.7770113333333,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-14 17:28:19",2022-08-14 07:31:55,2022-08-14 21:18:46,1660490899,1660455115.45811,1660504726.59491,1660479921.02651,2022-08-14 14:25:21,"NO"
"6680",6680,6680,6680,"2022-08-15T00:00:07.081Z",620,"null","druid","2022-08-14","15:37:35","2022-08-14 15:37:35","f394fa46c73c",-5.24642833333333,39.7770113333333,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-14 17:37:35",2022-08-14 07:31:55,2022-08-14 21:18:46,1660491455,1660455115.45811,1660504726.59491,1660479921.02651,2022-08-14 14:25:21,"NO"
"6681",6681,6681,6681,"2022-08-15T00:00:07.081Z",1010,"null","druid","2022-08-14","15:46:56","2022-08-14 15:46:56","f394fa46c73c",-5.24642833333333,39.7770113333333,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-14 17:46:56",2022-08-14 07:31:55,2022-08-14 21:18:46,1660492016,1660455115.45811,1660504726.59491,1660479921.02651,2022-08-14 14:25:21,"NO"
"6682",6682,6682,6682,"2022-08-15T00:00:07.081Z",880,"null","druid","2022-08-14","15:56:19","2022-08-14 15:56:19","f394fa46c73c",-5.24642833333333,39.7770113333333,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-14 17:56:19",2022-08-14 07:31:55,2022-08-14 21:18:46,1660492579,1660455115.45811,1660504726.59491,1660479921.02651,2022-08-14 14:25:21,"NO"
"6683",6683,6683,6683,"2022-08-15T00:00:07.081Z",1120,"null","druid","2022-08-14","16:05:40","2022-08-14 16:05:40","f394fa46c73c",-5.24642833333333,39.7770113333333,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-14 18:05:40",2022-08-14 07:31:55,2022-08-14 21:18:46,1660493140,1660455115.45811,1660504726.59491,1660479921.02651,2022-08-14 14:25:21,"NO"
"6684",6684,6684,6684,"2022-08-15T00:00:07.081Z",910,"null","druid","2022-08-14","16:15:05","2022-08-14 16:15:05","f394fa46c73c",-5.24642833333333,39.7770113333333,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-14 18:15:05",2022-08-14 07:31:55,2022-08-14 21:18:46,1660493705,1660455115.45811,1660504726.59491,1660479921.02651,2022-08-14 14:25:21,"NO"
"6685",6685,6685,6685,"2022-08-15T00:00:07.081Z",990,"null","druid","2022-08-14","16:24:30","2022-08-14 16:24:30","f394fa46c73c",-5.24642833333333,39.7770113333333,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-14 18:24:30",2022-08-14 07:31:55,2022-08-14 21:18:46,1660494270,1660455115.45811,1660504726.59491,1660479921.02651,2022-08-14 14:25:21,"NO"
"6686",6686,6686,6686,"2022-08-15T00:00:07.082Z",1320,"null","druid","2022-08-14","16:33:57","2022-08-14 16:33:57","f394fa46c73c",-5.24642833333333,39.7770113333333,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-14 18:33:57",2022-08-14 07:31:55,2022-08-14 21:18:46,1660494837,1660455115.45811,1660504726.59491,1660479921.02651,2022-08-14 14:25:21,"NO"
"6687",6687,6687,6687,"2022-08-15T00:00:07.082Z",380,"null","druid","2022-08-14","16:43:22","2022-08-14 16:43:22","f394fa46c73c",-5.24642833333333,39.7770113333333,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-14 18:43:22",2022-08-14 07:31:55,2022-08-14 21:18:46,1660495402,1660455115.45811,1660504726.59491,1660479921.02651,2022-08-14 14:25:21,"NO"
"6688",6688,6688,6688,"2022-08-15T00:00:07.082Z",510,"null","druid","2022-08-14","16:52:47","2022-08-14 16:52:47","f394fa46c73c",-5.24642833333333,39.7770113333333,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-14 18:52:47",2022-08-14 07:31:55,2022-08-14 21:18:46,1660495967,1660455115.45811,1660504726.59491,1660479921.02651,2022-08-14 14:25:21,"NO"
"6689",6689,6689,6689,"2022-08-15T00:00:07.082Z",1120,"null","druid","2022-08-14","17:02:17","2022-08-14 17:02:17","f394fa46c73c",-5.24642833333333,39.7770113333333,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-14 19:02:17",2022-08-14 07:31:55,2022-08-14 21:18:46,1660496537,1660455115.45811,1660504726.59491,1660479921.02651,2022-08-14 14:25:21,"NO"
"6690",6690,6690,6690,"2022-08-15T00:00:07.082Z",420,"null","druid","2022-08-14","17:11:44","2022-08-14 17:11:44","f394fa46c73c",-5.24642833333333,39.7770113333333,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-14 19:11:44",2022-08-14 07:31:55,2022-08-14 21:18:46,1660497104,1660455115.45811,1660504726.59491,1660479921.02651,2022-08-14 14:25:21,"NO"
"6691",6691,6691,6691,"2022-08-15T00:00:07.082Z",11310,"null","druid","2022-08-14","17:21:17","2022-08-14 17:21:17","f394fa46c73c",-5.24642833333333,39.7770113333333,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-14 19:21:17",2022-08-14 07:31:55,2022-08-14 21:18:46,1660497677,1660455115.45811,1660504726.59491,1660479921.02651,2022-08-14 14:25:21,"NO"
"6692",6692,6692,6692,"2022-08-15T00:00:07.082Z",3230,"null","druid","2022-08-14","17:30:50","2022-08-14 17:30:50","f394fa46c73c",-5.24642833333333,39.7770113333333,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-14 19:30:50",2022-08-14 07:31:55,2022-08-14 21:18:46,1660498250,1660455115.45811,1660504726.59491,1660479921.02651,2022-08-14 14:25:21,"NO"
"6693",6693,6693,6693,"2022-08-15T00:00:07.082Z",1700,"null","druid","2022-08-14","17:40:27","2022-08-14 17:40:27","f394fa46c73c",-5.24642833333333,39.7770113333333,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-14 19:40:27",2022-08-14 07:31:55,2022-08-14 21:18:46,1660498827,1660455115.45811,1660504726.59491,1660479921.02651,2022-08-14 14:25:21,"NO"
"6694",6694,6694,6694,"2022-08-15T00:00:07.082Z",3850,"null","druid","2022-08-14","17:50:08","2022-08-14 17:50:08","f394fa46c73c",-5.24642833333333,39.7770113333333,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-14 19:50:08",2022-08-14 07:31:55,2022-08-14 21:18:46,1660499408,1660455115.45811,1660504726.59491,1660479921.02651,2022-08-14 14:25:21,"NO"
"6695",6695,6695,6695,"2022-08-15T00:00:07.082Z",2990,"null","druid","2022-08-14","17:59:48","2022-08-14 17:59:48","f394fa46c73c",-5.24642833333333,39.7770113333333,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-14 19:59:48",2022-08-14 07:31:55,2022-08-14 21:18:46,1660499988,1660455115.45811,1660504726.59491,1660479921.02651,2022-08-14 14:25:21,"NO"
"6696",6696,6696,6696,"2022-08-15T00:00:07.082Z",9730,"null","druid","2022-08-14","18:09:32","2022-08-14 18:09:32","f394fa46c73c",-5.24642833333333,39.7770113333333,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-14 20:09:32",2022-08-14 07:31:55,2022-08-14 21:18:46,1660500572,1660455115.45811,1660504726.59491,1660479921.02651,2022-08-14 14:25:21,"NO"
