"","Transmitting.time","ODBA","SampleType","logger_type","date","time_gmt0","timestamp_gmt0","device_id"
"8344","2022-08-26T00:00:11.022Z",180,"null","druid","2022-08-25","19:32:34",2022-08-25 19:32:34,"f394fa46c73c"
"8345","2022-08-26T00:00:11.022Z",310,"null","druid","2022-08-25","19:42:26",2022-08-25 19:42:26,"f394fa46c73c"
"8346","2022-08-26T00:00:11.022Z",260,"null","druid","2022-08-25","19:52:20",2022-08-25 19:52:20,"f394fa46c73c"
"8347","2022-08-26T00:00:11.023Z",160,"null","druid","2022-08-25","20:02:12",2022-08-25 20:02:12,"f394fa46c73c"
"8348","2022-08-26T00:00:11.023Z",200,"null","druid","2022-08-25","20:12:05",2022-08-25 20:12:05,"f394fa46c73c"
"8349","2022-08-26T00:00:11.023Z",300,"null","druid","2022-08-25","20:21:59",2022-08-25 20:21:59,"f394fa46c73c"
"8350","2022-08-26T00:00:11.023Z",160,"null","druid","2022-08-25","20:31:51",2022-08-25 20:31:51,"f394fa46c73c"
"8351","2022-08-26T00:00:11.023Z",220,"null","druid","2022-08-25","20:41:45",2022-08-25 20:41:45,"f394fa46c73c"
"8352","2022-08-26T00:00:11.023Z",340,"null","druid","2022-08-25","20:51:40",2022-08-25 20:51:40,"f394fa46c73c"
"8353","2022-08-26T00:00:11.023Z",290,"null","druid","2022-08-25","21:01:36",2022-08-25 21:01:36,"f394fa46c73c"
"8354","2022-08-26T00:00:11.023Z",230,"null","druid","2022-08-25","21:11:35",2022-08-25 21:11:35,"f394fa46c73c"
"8355","2022-08-26T00:00:11.023Z",130,"null","druid","2022-08-25","21:21:34",2022-08-25 21:21:34,"f394fa46c73c"
"8356","2022-08-26T00:00:11.023Z",260,"null","druid","2022-08-25","21:31:32",2022-08-25 21:31:32,"f394fa46c73c"
"8357","2022-08-26T00:00:11.023Z",130,"null","druid","2022-08-25","21:41:27",2022-08-25 21:41:27,"f394fa46c73c"
"8358","2022-08-26T00:00:11.023Z",120,"null","druid","2022-08-25","21:51:26",2022-08-25 21:51:26,"f394fa46c73c"
"8359","2022-08-26T00:00:11.024Z",130,"null","druid","2022-08-25","22:01:25",2022-08-25 22:01:25,"f394fa46c73c"
"8360","2022-08-26T00:00:11.024Z",250,"null","druid","2022-08-25","22:11:23",2022-08-25 22:11:23,"f394fa46c73c"
"8361","2022-08-26T00:00:11.024Z",360,"null","druid","2022-08-25","22:21:21",2022-08-25 22:21:21,"f394fa46c73c"
"8362","2022-08-26T00:00:11.024Z",150,"null","druid","2022-08-25","22:31:21",2022-08-25 22:31:21,"f394fa46c73c"
"8363","2022-08-26T00:00:11.024Z",140,"null","druid","2022-08-25","22:41:20",2022-08-25 22:41:20,"f394fa46c73c"
"8364","2022-08-26T00:00:11.024Z",130,"null","druid","2022-08-25","22:51:22",2022-08-25 22:51:22,"f394fa46c73c"
"8365","2022-08-26T00:00:11.024Z",450,"null","druid","2022-08-25","23:01:23",2022-08-25 23:01:23,"f394fa46c73c"
"8366","2022-08-26T00:00:11.024Z",190,"null","druid","2022-08-25","23:11:25",2022-08-25 23:11:25,"f394fa46c73c"
"8367","2022-08-26T00:00:11.024Z",380,"null","druid","2022-08-25","23:21:25",2022-08-25 23:21:25,"f394fa46c73c"
"8368","2022-08-26T00:00:11.024Z",170,"null","druid","2022-08-25","23:31:27",2022-08-25 23:31:27,"f394fa46c73c"
"8369","2022-08-26T00:00:11.024Z",130,"null","druid","2022-08-25","23:41:30",2022-08-25 23:41:30,"f394fa46c73c"
"8370","2022-08-26T00:00:11.024Z",140,"null","druid","2022-08-25","23:51:31",2022-08-25 23:51:31,"f394fa46c73c"
"8371","2022-08-26T12:00:09.38Z",330,"null","druid","2022-08-26","00:01:30",2022-08-26 00:01:30,"f394fa46c73c"
"8372","2022-08-26T12:00:09.38Z",120,"null","druid","2022-08-26","00:11:27",2022-08-26 00:11:27,"f394fa46c73c"
"8373","2022-08-26T12:00:09.38Z",130,"null","druid","2022-08-26","00:21:28",2022-08-26 00:21:28,"f394fa46c73c"
"8374","2022-08-26T12:00:09.38Z",240,"null","druid","2022-08-26","00:31:30",2022-08-26 00:31:30,"f394fa46c73c"
"8375","2022-08-26T12:00:09.38Z",140,"null","druid","2022-08-26","00:41:33",2022-08-26 00:41:33,"f394fa46c73c"
"8376","2022-08-26T12:00:09.381Z",150,"null","druid","2022-08-26","00:51:32",2022-08-26 00:51:32,"f394fa46c73c"
"8377","2022-08-26T12:00:09.381Z",330,"null","druid","2022-08-26","01:01:34",2022-08-26 01:01:34,"f394fa46c73c"
"8378","2022-08-26T12:00:09.381Z",160,"null","druid","2022-08-26","01:11:36",2022-08-26 01:11:36,"f394fa46c73c"
"8379","2022-08-26T12:00:09.381Z",220,"null","druid","2022-08-26","01:21:39",2022-08-26 01:21:39,"f394fa46c73c"
"8380","2022-08-26T12:00:09.381Z",290,"null","druid","2022-08-26","01:31:41",2022-08-26 01:31:41,"f394fa46c73c"
"8381","2022-08-26T12:00:09.381Z",130,"null","druid","2022-08-26","01:41:42",2022-08-26 01:41:42,"f394fa46c73c"
"8382","2022-08-26T12:00:09.381Z",390,"null","druid","2022-08-26","01:51:44",2022-08-26 01:51:44,"f394fa46c73c"
"8383","2022-08-26T12:00:09.381Z",130,"null","druid","2022-08-26","02:01:46",2022-08-26 02:01:46,"f394fa46c73c"
"8384","2022-08-26T12:00:09.381Z",130,"null","druid","2022-08-26","02:11:47",2022-08-26 02:11:47,"f394fa46c73c"
"8385","2022-08-26T12:00:09.381Z",230,"null","druid","2022-08-26","02:21:49",2022-08-26 02:21:49,"f394fa46c73c"
"8386","2022-08-26T12:00:09.382Z",150,"null","druid","2022-08-26","02:31:51",2022-08-26 02:31:51,"f394fa46c73c"
"8387","2022-08-26T12:00:09.382Z",150,"null","druid","2022-08-26","02:41:53",2022-08-26 02:41:53,"f394fa46c73c"
"8388","2022-08-26T12:00:09.382Z",490,"null","druid","2022-08-26","02:51:57",2022-08-26 02:51:57,"f394fa46c73c"
"8389","2022-08-26T12:00:09.382Z",130,"null","druid","2022-08-26","03:01:53",2022-08-26 03:01:53,"f394fa46c73c"
"8390","2022-08-26T12:00:09.382Z",180,"null","druid","2022-08-26","03:11:58",2022-08-26 03:11:58,"f394fa46c73c"
"8391","2022-08-26T12:00:09.382Z",150,"null","druid","2022-08-26","03:22:03",2022-08-26 03:22:03,"f394fa46c73c"
"8392","2022-08-26T12:00:09.382Z",170,"null","druid","2022-08-26","03:32:07",2022-08-26 03:32:07,"f394fa46c73c"
"8393","2022-08-26T12:00:09.382Z",180,"null","druid","2022-08-26","03:42:13",2022-08-26 03:42:13,"f394fa46c73c"
"8394","2022-08-26T12:00:09.382Z",140,"null","druid","2022-08-26","03:52:19",2022-08-26 03:52:19,"f394fa46c73c"
"8395","2022-08-26T12:00:09.382Z",170,"null","druid","2022-08-26","04:02:25",2022-08-26 04:02:25,"f394fa46c73c"
"8396","2022-08-26T12:00:09.382Z",190,"null","druid","2022-08-26","04:12:30",2022-08-26 04:12:30,"f394fa46c73c"
"8397","2022-08-26T12:00:09.383Z",180,"null","druid","2022-08-26","04:22:36",2022-08-26 04:22:36,"f394fa46c73c"
"8398","2022-08-26T12:00:09.383Z",210,"null","druid","2022-08-26","04:32:45",2022-08-26 04:32:45,"f394fa46c73c"
"8399","2022-08-26T12:00:09.383Z",160,"null","druid","2022-08-26","04:42:54",2022-08-26 04:42:54,"f394fa46c73c"
"8400","2022-08-26T12:00:09.383Z",750,"null","druid","2022-08-26","04:53:03",2022-08-26 04:53:03,"f394fa46c73c"
"8401","2022-08-26T12:00:09.383Z",170,"null","druid","2022-08-26","05:03:11",2022-08-26 05:03:11,"f394fa46c73c"
"8402","2022-08-26T12:00:09.383Z",870,"null","druid","2022-08-26","05:13:17",2022-08-26 05:13:17,"f394fa46c73c"
"8403","2022-08-26T12:00:09.383Z",1760,"null","druid","2022-08-26","05:23:24",2022-08-26 05:23:24,"f394fa46c73c"
"8404","2022-08-26T12:00:09.383Z",1300,"null","druid","2022-08-26","05:33:31",2022-08-26 05:33:31,"f394fa46c73c"
"8405","2022-08-26T12:00:09.383Z",700,"null","druid","2022-08-26","05:43:40",2022-08-26 05:43:40,"f394fa46c73c"
"8406","2022-08-26T12:00:09.383Z",540,"null","druid","2022-08-26","05:53:49",2022-08-26 05:53:49,"f394fa46c73c"
"8407","2022-08-26T12:00:09.383Z",670,"null","druid","2022-08-26","06:03:55",2022-08-26 06:03:55,"f394fa46c73c"
"8408","2022-08-26T12:00:09.384Z",810,"null","druid","2022-08-26","06:13:59",2022-08-26 06:13:59,"f394fa46c73c"
"8409","2022-08-26T12:00:09.384Z",310,"null","druid","2022-08-26","06:23:58",2022-08-26 06:23:58,"f394fa46c73c"
"8410","2022-08-26T12:00:09.384Z",460,"null","druid","2022-08-26","06:33:57",2022-08-26 06:33:57,"f394fa46c73c"
"8411","2022-08-26T12:00:11.128Z",810,"null","druid","2022-08-26","06:43:53",2022-08-26 06:43:53,"f394fa46c73c"
"8412","2022-08-26T12:00:11.128Z",1230,"null","druid","2022-08-26","06:53:46",2022-08-26 06:53:46,"f394fa46c73c"
"8413","2022-08-26T12:00:11.128Z",670,"null","druid","2022-08-26","07:03:34",2022-08-26 07:03:34,"f394fa46c73c"
"8414","2022-08-26T12:00:11.128Z",1070,"null","druid","2022-08-26","07:13:22",2022-08-26 07:13:22,"f394fa46c73c"
"8415","2022-08-26T12:00:11.128Z",1170,"null","druid","2022-08-26","07:23:05",2022-08-26 07:23:05,"f394fa46c73c"
"8416","2022-08-26T12:00:11.129Z",1190,"null","druid","2022-08-26","07:32:42",2022-08-26 07:32:42,"f394fa46c73c"
"8417","2022-08-26T12:00:11.129Z",1310,"null","druid","2022-08-26","07:42:18",2022-08-26 07:42:18,"f394fa46c73c"
"8418","2022-08-26T12:00:11.129Z",3160,"null","druid","2022-08-26","07:52:03",2022-08-26 07:52:03,"f394fa46c73c"
"8419","2022-08-26T12:00:11.129Z",5420,"null","druid","2022-08-26","08:01:47",2022-08-26 08:01:47,"f394fa46c73c"
"8420","2022-08-26T12:00:11.129Z",4190,"null","druid","2022-08-26","08:11:34",2022-08-26 08:11:34,"f394fa46c73c"
"8421","2022-08-26T12:00:11.129Z",1440,"null","druid","2022-08-26","08:21:18",2022-08-26 08:21:18,"f394fa46c73c"
"8422","2022-08-26T12:00:11.129Z",1410,"null","druid","2022-08-26","08:30:55",2022-08-26 08:30:55,"f394fa46c73c"
"8423","2022-08-26T12:00:11.129Z",910,"null","druid","2022-08-26","08:40:32",2022-08-26 08:40:32,"f394fa46c73c"
"8424","2022-08-26T12:00:11.129Z",480,"null","druid","2022-08-26","08:49:58",2022-08-26 08:49:58,"f394fa46c73c"
"8425","2022-08-26T12:00:11.129Z",510,"null","druid","2022-08-26","08:59:19",2022-08-26 08:59:19,"f394fa46c73c"
"8426","2022-08-26T12:00:11.13Z",1110,"null","druid","2022-08-26","09:08:45",2022-08-26 09:08:45,"f394fa46c73c"
"8427","2022-08-26T12:00:11.13Z",1020,"null","druid","2022-08-26","09:18:12",2022-08-26 09:18:12,"f394fa46c73c"
"8428","2022-08-26T12:00:11.13Z",1130,"null","druid","2022-08-26","09:27:32",2022-08-26 09:27:32,"f394fa46c73c"
"8429","2022-08-26T12:00:11.13Z",1220,"null","druid","2022-08-26","09:36:57",2022-08-26 09:36:57,"f394fa46c73c"
"8430","2022-08-26T12:00:11.13Z",620,"null","druid","2022-08-26","09:46:10",2022-08-26 09:46:10,"f394fa46c73c"
"8431","2022-08-26T12:00:11.13Z",160,"null","druid","2022-08-26","09:55:14",2022-08-26 09:55:14,"f394fa46c73c"
"8432","2022-08-26T12:00:11.13Z",380,"null","druid","2022-08-26","10:04:12",2022-08-26 10:04:12,"f394fa46c73c"
"8433","2022-08-26T12:00:11.13Z",870,"null","druid","2022-08-26","10:13:06",2022-08-26 10:13:06,"f394fa46c73c"
"8434","2022-08-26T12:00:11.13Z",950,"null","druid","2022-08-26","10:22:07",2022-08-26 10:22:07,"f394fa46c73c"
"8435","2022-08-26T12:00:11.13Z",860,"null","druid","2022-08-26","10:31:15",2022-08-26 10:31:15,"f394fa46c73c"
"8436","2022-08-26T12:00:11.131Z",630,"null","druid","2022-08-26","10:40:16",2022-08-26 10:40:16,"f394fa46c73c"
"8437","2022-08-26T12:00:11.131Z",990,"null","druid","2022-08-26","10:49:17",2022-08-26 10:49:17,"f394fa46c73c"
"8438","2022-08-26T12:00:11.131Z",130,"null","druid","2022-08-26","10:58:13",2022-08-26 10:58:13,"f394fa46c73c"
"8439","2022-08-26T12:00:11.131Z",390,"null","druid","2022-08-26","11:07:09",2022-08-26 11:07:09,"f394fa46c73c"
"8440","2022-08-26T12:00:11.131Z",280,"null","druid","2022-08-26","11:16:13",2022-08-26 11:16:13,"f394fa46c73c"
"8441","2022-08-26T12:00:11.131Z",350,"null","druid","2022-08-26","11:25:08",2022-08-26 11:25:08,"f394fa46c73c"
"8442","2022-08-26T12:00:11.131Z",680,"null","druid","2022-08-26","11:34:00",2022-08-26 11:34:00,"f394fa46c73c"
"8443","2022-08-26T12:00:11.131Z",170,"null","druid","2022-08-26","11:42:46",2022-08-26 11:42:46,"f394fa46c73c"
"8444","2022-08-26T12:00:11.131Z",140,"null","druid","2022-08-26","11:51:33",2022-08-26 11:51:33,"f394fa46c73c"
"8445","2022-08-26T12:00:14.542Z",150,"null","druid","2022-08-26","12:00:15",2022-08-26 12:00:15,"f394fa46c73c"
"8446","2022-08-27T00:00:10.547Z",270,"null","druid","2022-08-26","12:08:57",2022-08-26 12:08:57,"f394fa46c73c"
"8447","2022-08-27T00:00:10.547Z",750,"null","druid","2022-08-26","12:17:49",2022-08-26 12:17:49,"f394fa46c73c"
"8448","2022-08-27T00:00:10.547Z",460,"null","druid","2022-08-26","12:26:38",2022-08-26 12:26:38,"f394fa46c73c"
"8449","2022-08-27T00:00:10.547Z",180,"null","druid","2022-08-26","12:35:25",2022-08-26 12:35:25,"f394fa46c73c"
"8450","2022-08-27T00:00:10.547Z",150,"null","druid","2022-08-26","12:44:06",2022-08-26 12:44:06,"f394fa46c73c"
"8451","2022-08-27T00:00:10.547Z",130,"null","druid","2022-08-26","12:52:48",2022-08-26 12:52:48,"f394fa46c73c"
"8452","2022-08-27T00:00:10.548Z",210,"null","druid","2022-08-26","13:01:35",2022-08-26 13:01:35,"f394fa46c73c"
"8453","2022-08-27T00:00:10.548Z",140,"null","druid","2022-08-26","13:10:18",2022-08-26 13:10:18,"f394fa46c73c"
"8454","2022-08-27T00:00:10.548Z",170,"null","druid","2022-08-26","13:19:01",2022-08-26 13:19:01,"f394fa46c73c"
"8455","2022-08-27T00:00:10.548Z",120,"null","druid","2022-08-26","13:27:46",2022-08-26 13:27:46,"f394fa46c73c"
"8456","2022-08-27T00:00:10.548Z",140,"null","druid","2022-08-26","13:36:34",2022-08-26 13:36:34,"f394fa46c73c"
"8457","2022-08-27T00:00:10.548Z",180,"null","druid","2022-08-26","13:45:24",2022-08-26 13:45:24,"f394fa46c73c"
"8458","2022-08-27T00:00:10.548Z",160,"null","druid","2022-08-26","13:54:16",2022-08-26 13:54:16,"f394fa46c73c"
"8459","2022-08-27T00:00:10.548Z",160,"null","druid","2022-08-26","14:03:07",2022-08-26 14:03:07,"f394fa46c73c"
"8460","2022-08-27T00:00:10.548Z",180,"null","druid","2022-08-26","14:11:57",2022-08-26 14:11:57,"f394fa46c73c"
"8461","2022-08-27T00:00:10.548Z",250,"null","druid","2022-08-26","14:20:50",2022-08-26 14:20:50,"f394fa46c73c"
"8462","2022-08-27T00:00:10.548Z",190,"null","druid","2022-08-26","14:29:39",2022-08-26 14:29:39,"f394fa46c73c"
"8463","2022-08-27T00:00:10.548Z",420,"null","druid","2022-08-26","14:38:30",2022-08-26 14:38:30,"f394fa46c73c"
"8464","2022-08-27T00:00:10.548Z",200,"null","druid","2022-08-26","14:47:15",2022-08-26 14:47:15,"f394fa46c73c"
"8465","2022-08-27T00:00:10.548Z",150,"null","druid","2022-08-26","14:55:57",2022-08-26 14:55:57,"f394fa46c73c"
"8466","2022-08-27T00:00:10.548Z",220,"null","druid","2022-08-26","15:04:45",2022-08-26 15:04:45,"f394fa46c73c"
"8467","2022-08-27T00:00:10.548Z",1090,"null","druid","2022-08-26","15:13:36",2022-08-26 15:13:36,"f394fa46c73c"
"8468","2022-08-27T00:00:10.548Z",860,"null","druid","2022-08-26","15:22:42",2022-08-26 15:22:42,"f394fa46c73c"
"8469","2022-08-27T00:00:10.549Z",660,"null","druid","2022-08-26","15:31:50",2022-08-26 15:31:50,"f394fa46c73c"
"8470","2022-08-27T00:00:10.549Z",190,"null","druid","2022-08-26","15:40:46",2022-08-26 15:40:46,"f394fa46c73c"
"8471","2022-08-27T00:00:10.549Z",300,"null","druid","2022-08-26","15:49:37",2022-08-26 15:49:37,"f394fa46c73c"
"8472","2022-08-27T00:00:10.549Z",270,"null","druid","2022-08-26","15:58:33",2022-08-26 15:58:33,"f394fa46c73c"
"8473","2022-08-27T00:00:10.549Z",180,"null","druid","2022-08-26","16:07:40",2022-08-26 16:07:40,"f394fa46c73c"
"8474","2022-08-27T00:00:10.549Z",640,"null","druid","2022-08-26","16:16:53",2022-08-26 16:16:53,"f394fa46c73c"
"8475","2022-08-27T00:00:10.549Z",1000,"null","druid","2022-08-26","16:26:19",2022-08-26 16:26:19,"f394fa46c73c"
"8476","2022-08-27T00:00:10.549Z",1120,"null","druid","2022-08-26","16:35:53",2022-08-26 16:35:53,"f394fa46c73c"
"8477","2022-08-27T00:00:10.549Z",1160,"null","druid","2022-08-26","16:45:20",2022-08-26 16:45:20,"f394fa46c73c"
"8478","2022-08-27T00:00:10.549Z",1520,"null","druid","2022-08-26","16:54:46",2022-08-26 16:54:46,"f394fa46c73c"
"8479","2022-08-27T00:00:10.549Z",1100,"null","druid","2022-08-26","17:04:10",2022-08-26 17:04:10,"f394fa46c73c"
"8480","2022-08-27T00:00:10.549Z",920,"null","druid","2022-08-26","17:13:34",2022-08-26 17:13:34,"f394fa46c73c"
"8481","2022-08-27T00:00:10.549Z",3190,"null","druid","2022-08-26","17:23:01",2022-08-26 17:23:01,"f394fa46c73c"
"8482","2022-08-27T00:00:10.549Z",2780,"null","druid","2022-08-26","17:32:29",2022-08-26 17:32:29,"f394fa46c73c"
"8483","2022-08-27T00:00:10.549Z",2450,"null","druid","2022-08-26","17:41:57",2022-08-26 17:41:57,"f394fa46c73c"
"8484","2022-08-27T00:00:10.549Z",1510,"null","druid","2022-08-26","17:51:29",2022-08-26 17:51:29,"f394fa46c73c"
"8485","2022-08-27T00:00:10.549Z",3710,"null","druid","2022-08-26","18:01:02",2022-08-26 18:01:02,"f394fa46c73c"
"8486","2022-08-27T00:00:11.691Z",2990,"null","druid","2022-08-26","18:10:36",2022-08-26 18:10:36,"f394fa46c73c"
"8487","2022-08-27T00:00:11.691Z",2680,"null","druid","2022-08-26","18:20:12",2022-08-26 18:20:12,"f394fa46c73c"
"8488","2022-08-27T00:00:11.691Z",3340,"null","druid","2022-08-26","18:29:51",2022-08-26 18:29:51,"f394fa46c73c"
"8489","2022-08-27T00:00:11.691Z",3130,"null","druid","2022-08-26","18:39:33",2022-08-26 18:39:33,"f394fa46c73c"
"8490","2022-08-27T00:00:11.691Z",2540,"null","druid","2022-08-26","18:49:17",2022-08-26 18:49:17,"f394fa46c73c"
"8491","2022-08-27T00:00:11.691Z",1830,"null","druid","2022-08-26","18:59:03",2022-08-26 18:59:03,"f394fa46c73c"
"8492","2022-08-27T00:00:11.692Z",1460,"null","druid","2022-08-26","19:08:44",2022-08-26 19:08:44,"f394fa46c73c"
"8493","2022-08-27T00:00:11.692Z",180,"null","druid","2022-08-26","19:18:35",2022-08-26 19:18:35,"f394fa46c73c"
"8494","2022-08-27T00:00:11.692Z",1240,"null","druid","2022-08-26","19:28:28",2022-08-26 19:28:28,"f394fa46c73c"
"8495","2022-08-27T00:00:11.692Z",160,"null","druid","2022-08-26","19:38:19",2022-08-26 19:38:19,"f394fa46c73c"
"8496","2022-08-27T00:00:11.692Z",120,"null","druid","2022-08-26","19:48:12",2022-08-26 19:48:12,"f394fa46c73c"
"8497","2022-08-27T00:00:11.692Z",120,"null","druid","2022-08-26","19:58:06",2022-08-26 19:58:06,"f394fa46c73c"
"8498","2022-08-27T00:00:11.692Z",120,"null","druid","2022-08-26","20:07:56",2022-08-26 20:07:56,"f394fa46c73c"
"8499","2022-08-27T00:00:11.692Z",130,"null","druid","2022-08-26","20:17:47",2022-08-26 20:17:47,"f394fa46c73c"
"8500","2022-08-27T00:00:11.692Z",390,"null","druid","2022-08-26","20:27:37",2022-08-26 20:27:37,"f394fa46c73c"
"8501","2022-08-27T00:00:11.693Z",130,"null","druid","2022-08-26","20:37:31",2022-08-26 20:37:31,"f394fa46c73c"
"8502","2022-08-27T00:00:11.693Z",130,"null","druid","2022-08-26","20:47:26",2022-08-26 20:47:26,"f394fa46c73c"
"8503","2022-08-27T00:00:11.693Z",150,"null","druid","2022-08-26","20:57:23",2022-08-26 20:57:23,"f394fa46c73c"
"8504","2022-08-27T00:00:11.693Z",150,"null","druid","2022-08-26","21:07:20",2022-08-26 21:07:20,"f394fa46c73c"
"8505","2022-08-27T00:00:11.693Z",140,"null","druid","2022-08-26","21:17:19",2022-08-26 21:17:19,"f394fa46c73c"
"8506","2022-08-27T00:00:11.693Z",150,"null","druid","2022-08-26","21:27:15",2022-08-26 21:27:15,"f394fa46c73c"
"8507","2022-08-27T00:00:11.693Z",140,"null","druid","2022-08-26","21:37:12",2022-08-26 21:37:12,"f394fa46c73c"
"8508","2022-08-27T00:00:11.693Z",170,"null","druid","2022-08-26","21:47:11",2022-08-26 21:47:11,"f394fa46c73c"
"8509","2022-08-27T00:00:11.693Z",140,"null","druid","2022-08-26","21:57:10",2022-08-26 21:57:10,"f394fa46c73c"
"8510","2022-08-27T00:00:11.694Z",190,"null","druid","2022-08-26","22:07:08",2022-08-26 22:07:08,"f394fa46c73c"
"8511","2022-08-27T00:00:11.694Z",120,"null","druid","2022-08-26","22:17:06",2022-08-26 22:17:06,"f394fa46c73c"
"8512","2022-08-27T00:00:11.694Z",130,"null","druid","2022-08-26","22:27:03",2022-08-26 22:27:03,"f394fa46c73c"
"8513","2022-08-27T00:00:11.694Z",360,"null","druid","2022-08-26","22:36:57",2022-08-26 22:36:57,"f394fa46c73c"
"8514","2022-08-27T00:00:11.694Z",140,"null","druid","2022-08-26","22:46:51",2022-08-26 22:46:51,"f394fa46c73c"
"8515","2022-08-27T00:00:11.694Z",110,"null","druid","2022-08-26","22:56:43",2022-08-26 22:56:43,"f394fa46c73c"
"8516","2022-08-27T00:00:11.694Z",130,"null","druid","2022-08-26","23:06:36",2022-08-26 23:06:36,"f394fa46c73c"
"8517","2022-08-27T00:00:11.694Z",170,"null","druid","2022-08-26","23:16:31",2022-08-26 23:16:31,"f394fa46c73c"
"8518","2022-08-27T00:00:11.694Z",230,"null","druid","2022-08-26","23:26:28",2022-08-26 23:26:28,"f394fa46c73c"
"8519","2022-08-27T00:00:11.695Z",160,"null","druid","2022-08-26","23:36:27",2022-08-26 23:36:27,"f394fa46c73c"
"8520","2022-08-27T00:00:11.695Z",120,"null","druid","2022-08-26","23:46:28",2022-08-26 23:46:28,"f394fa46c73c"
"8521","2022-08-27T00:00:11.695Z",130,"null","druid","2022-08-26","23:56:31",2022-08-26 23:56:31,"f394fa46c73c"
"8522","2022-08-27T12:00:19.898Z",130,"null","druid","2022-08-27","00:06:28",2022-08-27 00:06:28,"f394fa46c73c"
"8523","2022-08-27T12:00:19.898Z",290,"null","druid","2022-08-27","00:16:29",2022-08-27 00:16:29,"f394fa46c73c"
"8524","2022-08-27T12:00:19.899Z",150,"null","druid","2022-08-27","00:26:31",2022-08-27 00:26:31,"f394fa46c73c"
"8525","2022-08-27T12:00:19.899Z",440,"null","druid","2022-08-27","00:36:34",2022-08-27 00:36:34,"f394fa46c73c"
"8526","2022-08-27T12:00:19.899Z",140,"null","druid","2022-08-27","00:46:35",2022-08-27 00:46:35,"f394fa46c73c"
"8527","2022-08-27T12:00:19.899Z",140,"null","druid","2022-08-27","00:56:38",2022-08-27 00:56:38,"f394fa46c73c"
"8528","2022-08-27T12:00:19.899Z",130,"null","druid","2022-08-27","01:06:43",2022-08-27 01:06:43,"f394fa46c73c"
"8529","2022-08-27T12:00:19.899Z",120,"null","druid","2022-08-27","01:16:47",2022-08-27 01:16:47,"f394fa46c73c"
"8530","2022-08-27T12:00:19.899Z",160,"null","druid","2022-08-27","01:26:52",2022-08-27 01:26:52,"f394fa46c73c"
"8531","2022-08-27T12:00:19.899Z",180,"null","druid","2022-08-27","01:36:56",2022-08-27 01:36:56,"f394fa46c73c"
"8532","2022-08-27T12:00:19.899Z",150,"null","druid","2022-08-27","01:46:58",2022-08-27 01:46:58,"f394fa46c73c"
"8533","2022-08-27T12:00:19.899Z",130,"null","druid","2022-08-27","01:57:02",2022-08-27 01:57:02,"f394fa46c73c"
"8534","2022-08-27T12:00:19.899Z",140,"null","druid","2022-08-27","02:07:05",2022-08-27 02:07:05,"f394fa46c73c"
"8535","2022-08-27T12:00:19.899Z",140,"null","druid","2022-08-27","02:17:09",2022-08-27 02:17:09,"f394fa46c73c"
"8536","2022-08-27T12:00:19.899Z",150,"null","druid","2022-08-27","02:27:14",2022-08-27 02:27:14,"f394fa46c73c"
"8537","2022-08-27T12:00:19.899Z",180,"null","druid","2022-08-27","02:37:20",2022-08-27 02:37:20,"f394fa46c73c"
"8538","2022-08-27T12:00:19.899Z",230,"null","druid","2022-08-27","02:47:25",2022-08-27 02:47:25,"f394fa46c73c"
"8539","2022-08-27T12:00:19.899Z",280,"null","druid","2022-08-27","02:57:31",2022-08-27 02:57:31,"f394fa46c73c"
"8540","2022-08-27T12:00:19.899Z",170,"null","druid","2022-08-27","03:07:36",2022-08-27 03:07:36,"f394fa46c73c"
"8541","2022-08-27T12:00:19.899Z",170,"null","druid","2022-08-27","03:17:45",2022-08-27 03:17:45,"f394fa46c73c"
"8542","2022-08-27T12:00:19.899Z",170,"null","druid","2022-08-27","03:27:54",2022-08-27 03:27:54,"f394fa46c73c"
"8543","2022-08-27T12:00:19.899Z",170,"null","druid","2022-08-27","03:38:04",2022-08-27 03:38:04,"f394fa46c73c"
"8544","2022-08-27T12:00:19.899Z",190,"null","druid","2022-08-27","03:48:13",2022-08-27 03:48:13,"f394fa46c73c"
"8545","2022-08-27T12:00:19.899Z",190,"null","druid","2022-08-27","03:58:22",2022-08-27 03:58:22,"f394fa46c73c"
"8546","2022-08-27T12:00:19.899Z",190,"null","druid","2022-08-27","04:08:31",2022-08-27 04:08:31,"f394fa46c73c"
"8547","2022-08-27T12:00:19.9Z",240,"null","druid","2022-08-27","04:18:41",2022-08-27 04:18:41,"f394fa46c73c"
"8548","2022-08-27T12:00:19.9Z",150,"null","druid","2022-08-27","04:28:55",2022-08-27 04:28:55,"f394fa46c73c"
"8549","2022-08-27T12:00:19.9Z",150,"null","druid","2022-08-27","04:39:10",2022-08-27 04:39:10,"f394fa46c73c"
"8550","2022-08-27T12:00:19.9Z",470,"null","druid","2022-08-27","04:49:22",2022-08-27 04:49:22,"f394fa46c73c"
"8551","2022-08-27T12:00:19.9Z",290,"null","druid","2022-08-27","04:59:35",2022-08-27 04:59:35,"f394fa46c73c"
"8552","2022-08-27T12:00:19.9Z",350,"null","druid","2022-08-27","05:09:46",2022-08-27 05:09:46,"f394fa46c73c"
"8553","2022-08-27T12:00:19.9Z",780,"null","druid","2022-08-27","05:19:58",2022-08-27 05:19:58,"f394fa46c73c"
