"","X.1","X","Transmitting.time","ODBA","SampleType","logger_type","date","time_gmt0","timestamp_gmt0","device_id","X_4326","Y_4326","sex","species","country","year","period_time","local_time"
"7338",7338,7338,"2022-08-19T12:00:09.054Z",150,"null","druid","2022-08-19","03:13:34","2022-08-19 03:13:34","f394fa46c73c",-5.353190075,39.8269664666667,"Male","Pterocles alchata","Spain","2022","summer","2022-08-19 05:13:34"
"7339",7339,7339,"2022-08-19T12:00:09.054Z",140,"null","druid","2022-08-19","03:23:45","2022-08-19 03:23:45","f394fa46c73c",-5.353190075,39.8269664666667,"Male","Pterocles alchata","Spain","2022","summer","2022-08-19 05:23:45"
"7340",7340,7340,"2022-08-19T12:00:09.054Z",210,"null","druid","2022-08-19","03:33:54","2022-08-19 03:33:54","f394fa46c73c",-5.353190075,39.8269664666667,"Male","Pterocles alchata","Spain","2022","summer","2022-08-19 05:33:54"
"7341",7341,7341,"2022-08-19T12:00:09.054Z",140,"null","druid","2022-08-19","03:44:06","2022-08-19 03:44:06","f394fa46c73c",-5.353190075,39.8269664666667,"Male","Pterocles alchata","Spain","2022","summer","2022-08-19 05:44:06"
"7342",7342,7342,"2022-08-19T12:00:09.054Z",150,"null","druid","2022-08-19","03:54:16","2022-08-19 03:54:16","f394fa46c73c",-5.353190075,39.8269664666667,"Male","Pterocles alchata","Spain","2022","summer","2022-08-19 05:54:16"
"7343",7343,7343,"2022-08-19T12:00:09.054Z",210,"null","druid","2022-08-19","04:04:27","2022-08-19 04:04:27","f394fa46c73c",-5.353190075,39.8269664666667,"Male","Pterocles alchata","Spain","2022","summer","2022-08-19 06:04:27"
"7344",7344,7344,"2022-08-19T12:00:09.054Z",190,"null","druid","2022-08-19","04:14:37","2022-08-19 04:14:37","f394fa46c73c",-5.353190075,39.8269664666667,"Male","Pterocles alchata","Spain","2022","summer","2022-08-19 06:14:37"
"7345",7345,7345,"2022-08-19T12:00:09.054Z",330,"null","druid","2022-08-19","04:24:50","2022-08-19 04:24:50","f394fa46c73c",-5.353190075,39.8269664666667,"Male","Pterocles alchata","Spain","2022","summer","2022-08-19 06:24:50"
"7346",7346,7346,"2022-08-19T12:00:09.055Z",280,"null","druid","2022-08-19","04:35:06","2022-08-19 04:35:06","f394fa46c73c",-5.353190075,39.8269664666667,"Male","Pterocles alchata","Spain","2022","summer","2022-08-19 06:35:06"
"7347",7347,7347,"2022-08-19T12:00:09.055Z",160,"null","druid","2022-08-19","04:45:21","2022-08-19 04:45:21","f394fa46c73c",-5.353190075,39.8269664666667,"Male","Pterocles alchata","Spain","2022","summer","2022-08-19 06:45:21"
"7348",7348,7348,"2022-08-19T12:00:09.055Z",950,"null","druid","2022-08-19","04:55:38","2022-08-19 04:55:38","f394fa46c73c",-5.353190075,39.8269664666667,"Male","Pterocles alchata","Spain","2022","summer","2022-08-19 06:55:38"
"7349",7349,7349,"2022-08-19T12:00:09.055Z",1750,"null","druid","2022-08-19","05:05:53","2022-08-19 05:05:53","f394fa46c73c",-5.353190075,39.8269664666667,"Male","Pterocles alchata","Spain","2022","summer","2022-08-19 07:05:53"
"7350",7350,7350,"2022-08-19T12:00:09.055Z",1460,"null","druid","2022-08-19","05:16:08","2022-08-19 05:16:08","f394fa46c73c",-5.353190075,39.8269664666667,"Male","Pterocles alchata","Spain","2022","summer","2022-08-19 07:16:08"
"7351",7351,7351,"2022-08-19T12:00:09.055Z",330,"null","druid","2022-08-19","05:26:19","2022-08-19 05:26:19","f394fa46c73c",-5.353190075,39.8269664666667,"Male","Pterocles alchata","Spain","2022","summer","2022-08-19 07:26:19"
"7352",7352,7352,"2022-08-19T12:00:09.055Z",480,"null","druid","2022-08-19","05:36:31","2022-08-19 05:36:31","f394fa46c73c",-5.353190075,39.8269664666667,"Male","Pterocles alchata","Spain","2022","summer","2022-08-19 07:36:31"
"7353",7353,7353,"2022-08-19T12:00:09.055Z",500,"null","druid","2022-08-19","05:46:43","2022-08-19 05:46:43","f394fa46c73c",-5.353190075,39.8269664666667,"Male","Pterocles alchata","Spain","2022","summer","2022-08-19 07:46:43"
"7354",7354,7354,"2022-08-19T12:00:09.055Z",950,"null","druid","2022-08-19","05:56:53","2022-08-19 05:56:53","f394fa46c73c",-5.353190075,39.8269664666667,"Male","Pterocles alchata","Spain","2022","summer","2022-08-19 07:56:53"
"7355",7355,7355,"2022-08-19T12:00:09.055Z",630,"null","druid","2022-08-19","06:07:02","2022-08-19 06:07:02","f394fa46c73c",-5.353190075,39.8269664666667,"Male","Pterocles alchata","Spain","2022","summer","2022-08-19 08:07:02"
"7356",7356,7356,"2022-08-19T12:00:09.055Z",1420,"null","druid","2022-08-19","06:17:08","2022-08-19 06:17:08","f394fa46c73c",-5.353190075,39.8269664666667,"Male","Pterocles alchata","Spain","2022","summer","2022-08-19 08:17:08"
"7357",7357,7357,"2022-08-19T12:00:09.055Z",1190,"null","druid","2022-08-19","06:27:12","2022-08-19 06:27:12","f394fa46c73c",-5.353190075,39.8269664666667,"Male","Pterocles alchata","Spain","2022","summer","2022-08-19 08:27:12"
"7358",7358,7358,"2022-08-19T12:00:09.055Z",1450,"null","druid","2022-08-19","06:37:13","2022-08-19 06:37:13","f394fa46c73c",-5.353190075,39.8269664666667,"Male","Pterocles alchata","Spain","2022","summer","2022-08-19 08:37:13"
"7359",7359,7359,"2022-08-19T12:00:10.285Z",1170,"null","druid","2022-08-19","06:47:10","2022-08-19 06:47:10","f394fa46c73c",-5.353190075,39.8269664666667,"Male","Pterocles alchata","Spain","2022","summer","2022-08-19 08:47:10"
"7360",7360,7360,"2022-08-19T12:00:10.286Z",1150,"null","druid","2022-08-19","06:57:04","2022-08-19 06:57:04","f394fa46c73c",-5.353190075,39.8269664666667,"Male","Pterocles alchata","Spain","2022","summer","2022-08-19 08:57:04"
"7361",7361,7361,"2022-08-19T12:00:10.286Z",1550,"null","druid","2022-08-19","07:06:58","2022-08-19 07:06:58","f394fa46c73c",-5.353190075,39.8269664666667,"Male","Pterocles alchata","Spain","2022","summer","2022-08-19 09:06:58"
"7362",7362,7362,"2022-08-19T12:00:10.286Z",1110,"null","druid","2022-08-19","07:16:50","2022-08-19 07:16:50","f394fa46c73c",-5.353190075,39.8269664666667,"Male","Pterocles alchata","Spain","2022","summer","2022-08-19 09:16:50"
"7363",7363,7363,"2022-08-19T12:00:10.286Z",1410,"null","druid","2022-08-19","07:26:41","2022-08-19 07:26:41","f394fa46c73c",-5.353190075,39.8269664666667,"Male","Pterocles alchata","Spain","2022","summer","2022-08-19 09:26:41"
"7364",7364,7364,"2022-08-19T12:00:10.286Z",930,"null","druid","2022-08-19","07:36:29","2022-08-19 07:36:29","f394fa46c73c",-5.353190075,39.8269664666667,"Male","Pterocles alchata","Spain","2022","summer","2022-08-19 09:36:29"
"7365",7365,7365,"2022-08-19T12:00:10.286Z",3690,"null","druid","2022-08-19","07:46:15","2022-08-19 07:46:15","f394fa46c73c",-5.353190075,39.8269664666667,"Male","Pterocles alchata","Spain","2022","summer","2022-08-19 09:46:15"
"7366",7366,7366,"2022-08-19T12:00:10.286Z",4950,"null","druid","2022-08-19","07:56:04","2022-08-19 07:56:04","f394fa46c73c",-5.353190075,39.8269664666667,"Male","Pterocles alchata","Spain","2022","summer","2022-08-19 09:56:04"
"7367",7367,7367,"2022-08-19T12:00:10.286Z",4240,"null","druid","2022-08-19","08:05:52","2022-08-19 08:05:52","f394fa46c73c",-5.353190075,39.8269664666667,"Male","Pterocles alchata","Spain","2022","summer","2022-08-19 10:05:52"
"7368",7368,7368,"2022-08-19T12:00:10.286Z",1990,"null","druid","2022-08-19","08:15:40","2022-08-19 08:15:40","f394fa46c73c",-5.353190075,39.8269664666667,"Male","Pterocles alchata","Spain","2022","summer","2022-08-19 10:15:40"
"7369",7369,7369,"2022-08-19T12:00:10.286Z",1810,"null","druid","2022-08-19","08:25:25","2022-08-19 08:25:25","f394fa46c73c",-5.353190075,39.8269664666667,"Male","Pterocles alchata","Spain","2022","summer","2022-08-19 10:25:25"
"7370",7370,7370,"2022-08-19T12:00:10.286Z",960,"null","druid","2022-08-19","08:35:08","2022-08-19 08:35:08","f394fa46c73c",-5.353190075,39.8269664666667,"Male","Pterocles alchata","Spain","2022","summer","2022-08-19 10:35:08"
"7371",7371,7371,"2022-08-19T12:00:10.286Z",360,"null","druid","2022-08-19","08:44:50","2022-08-19 08:44:50","f394fa46c73c",-5.353190075,39.8269664666667,"Male","Pterocles alchata","Spain","2022","summer","2022-08-19 10:44:50"
"7372",7372,7372,"2022-08-19T12:00:10.286Z",180,"null","druid","2022-08-19","08:54:25","2022-08-19 08:54:25","f394fa46c73c",-5.353190075,39.8269664666667,"Male","Pterocles alchata","Spain","2022","summer","2022-08-19 10:54:25"
"7373",7373,7373,"2022-08-19T12:00:10.287Z",940,"null","druid","2022-08-19","09:03:56","2022-08-19 09:03:56","f394fa46c73c",-5.353190075,39.8269664666667,"Male","Pterocles alchata","Spain","2022","summer","2022-08-19 11:03:56"
"7374",7374,7374,"2022-08-19T12:00:10.287Z",1050,"null","druid","2022-08-19","09:13:27","2022-08-19 09:13:27","f394fa46c73c",-5.353190075,39.8269664666667,"Male","Pterocles alchata","Spain","2022","summer","2022-08-19 11:13:27"
"7375",7375,7375,"2022-08-19T12:00:10.287Z",510,"null","druid","2022-08-19","09:22:57","2022-08-19 09:22:57","f394fa46c73c",-5.353190075,39.8269664666667,"Male","Pterocles alchata","Spain","2022","summer","2022-08-19 11:22:57"
"7376",7376,7376,"2022-08-19T12:00:10.287Z",1200,"null","druid","2022-08-19","09:32:25","2022-08-19 09:32:25","f394fa46c73c",-5.353190075,39.8269664666667,"Male","Pterocles alchata","Spain","2022","summer","2022-08-19 11:32:25"
"7377",7377,7377,"2022-08-19T12:00:10.287Z",630,"null","druid","2022-08-19","09:41:47","2022-08-19 09:41:47","f394fa46c73c",-5.353190075,39.8269664666667,"Male","Pterocles alchata","Spain","2022","summer","2022-08-19 11:41:47"
"7378",7378,7378,"2022-08-19T12:00:10.287Z",420,"null","druid","2022-08-19","09:51:04","2022-08-19 09:51:04","f394fa46c73c",-5.353190075,39.8269664666667,"Male","Pterocles alchata","Spain","2022","summer","2022-08-19 11:51:04"
"7379",7379,7379,"2022-08-19T12:00:10.287Z",340,"null","druid","2022-08-19","10:00:14","2022-08-19 10:00:14","f394fa46c73c",-5.353190075,39.8269664666667,"Male","Pterocles alchata","Spain","2022","summer","2022-08-19 12:00:14"
"7380",7380,7380,"2022-08-19T12:00:10.287Z",320,"null","druid","2022-08-19","10:09:18","2022-08-19 10:09:18","f394fa46c73c",-5.353190075,39.8269664666667,"Male","Pterocles alchata","Spain","2022","summer","2022-08-19 12:09:18"
"7381",7381,7381,"2022-08-19T12:00:10.287Z",240,"null","druid","2022-08-19","10:18:14","2022-08-19 10:18:14","f394fa46c73c",-5.353190075,39.8269664666667,"Male","Pterocles alchata","Spain","2022","summer","2022-08-19 12:18:14"
"7382",7382,7382,"2022-08-19T12:00:10.287Z",160,"null","druid","2022-08-19","10:27:11","2022-08-19 10:27:11","f394fa46c73c",-5.353190075,39.8269664666667,"Male","Pterocles alchata","Spain","2022","summer","2022-08-19 12:27:11"
"7383",7383,7383,"2022-08-19T12:00:10.287Z",230,"null","druid","2022-08-19","10:36:08","2022-08-19 10:36:08","f394fa46c73c",-5.353190075,39.8269664666667,"Male","Pterocles alchata","Spain","2022","summer","2022-08-19 12:36:08"
"7384",7384,7384,"2022-08-19T12:00:10.287Z",430,"null","druid","2022-08-19","10:45:01","2022-08-19 10:45:01","f394fa46c73c",-5.353190075,39.8269664666667,"Male","Pterocles alchata","Spain","2022","summer","2022-08-19 12:45:01"
"7385",7385,7385,"2022-08-19T12:00:10.287Z",230,"null","druid","2022-08-19","10:53:51","2022-08-19 10:53:51","f394fa46c73c",-5.353190075,39.8269664666667,"Male","Pterocles alchata","Spain","2022","summer","2022-08-19 12:53:51"
"7386",7386,7386,"2022-08-19T12:00:10.287Z",230,"null","druid","2022-08-19","11:02:40","2022-08-19 11:02:40","f394fa46c73c",-5.353190075,39.8269664666667,"Male","Pterocles alchata","Spain","2022","summer","2022-08-19 13:02:40"
"7387",7387,7387,"2022-08-19T12:00:10.287Z",150,"null","druid","2022-08-19","11:11:25","2022-08-19 11:11:25","f394fa46c73c",-5.353190075,39.8269664666667,"Male","Pterocles alchata","Spain","2022","summer","2022-08-19 13:11:25"
"7388",7388,7388,"2022-08-19T12:00:10.287Z",260,"null","druid","2022-08-19","11:20:08","2022-08-19 11:20:08","f394fa46c73c",-5.353190075,39.8269664666667,"Male","Pterocles alchata","Spain","2022","summer","2022-08-19 13:20:08"
"7389",7389,7389,"2022-08-19T12:00:10.287Z",200,"null","druid","2022-08-19","11:28:51","2022-08-19 11:28:51","f394fa46c73c",-5.353190075,39.8269664666667,"Male","Pterocles alchata","Spain","2022","summer","2022-08-19 13:28:51"
"7390",7390,7390,"2022-08-19T12:00:10.287Z",440,"null","druid","2022-08-19","11:37:26","2022-08-19 11:37:26","f394fa46c73c",-5.353190075,39.8269664666667,"Male","Pterocles alchata","Spain","2022","summer","2022-08-19 13:37:26"
"7391",7391,7391,"2022-08-19T12:00:10.288Z",280,"null","druid","2022-08-19","11:46:15","2022-08-19 11:46:15","f394fa46c73c",-5.353190075,39.8269664666667,"Male","Pterocles alchata","Spain","2022","summer","2022-08-19 13:46:15"
"7392",7392,7392,"2022-08-19T12:00:10.288Z",440,"null","druid","2022-08-19","11:55:00","2022-08-19 11:55:00","f394fa46c73c",-5.353190075,39.8269664666667,"Male","Pterocles alchata","Spain","2022","summer","2022-08-19 13:55:00"
"7393",7393,7393,"2022-08-20T00:00:07.851Z",250,"null","druid","2022-08-19","12:03:40","2022-08-19 12:03:40","f394fa46c73c",-5.353190075,39.8269664666667,"Male","Pterocles alchata","Spain","2022","summer","2022-08-19 14:03:40"
"7394",7394,7394,"2022-08-20T00:00:07.852Z",170,"null","druid","2022-08-19","12:12:27","2022-08-19 12:12:27","f394fa46c73c",-5.353190075,39.8269664666667,"Male","Pterocles alchata","Spain","2022","summer","2022-08-19 14:12:27"
"7395",7395,7395,"2022-08-20T00:00:07.852Z",360,"null","druid","2022-08-19","12:21:19","2022-08-19 12:21:19","f394fa46c73c",-5.353190075,39.8269664666667,"Male","Pterocles alchata","Spain","2022","summer","2022-08-19 14:21:19"
"7396",7396,7396,"2022-08-20T00:00:07.852Z",190,"null","druid","2022-08-19","12:30:05","2022-08-19 12:30:05","f394fa46c73c",-5.353190075,39.8269664666667,"Male","Pterocles alchata","Spain","2022","summer","2022-08-19 14:30:05"
"7397",7397,7397,"2022-08-20T00:00:07.852Z",300,"null","druid","2022-08-19","12:38:37","2022-08-19 12:38:37","f394fa46c73c",-5.353190075,39.8269664666667,"Male","Pterocles alchata","Spain","2022","summer","2022-08-19 14:38:37"
"7398",7398,7398,"2022-08-20T00:00:07.852Z",240,"null","druid","2022-08-19","12:47:10","2022-08-19 12:47:10","f394fa46c73c",-5.353190075,39.8269664666667,"Male","Pterocles alchata","Spain","2022","summer","2022-08-19 14:47:10"
"7399",7399,7399,"2022-08-20T00:00:07.852Z",140,"null","druid","2022-08-19","12:55:38","2022-08-19 12:55:38","f394fa46c73c",-5.353190075,39.8269664666667,"Male","Pterocles alchata","Spain","2022","summer","2022-08-19 14:55:38"
"7400",7400,7400,"2022-08-20T00:00:07.852Z",150,"null","druid","2022-08-19","13:04:02","2022-08-19 13:04:02","f394fa46c73c",-5.353190075,39.8269664666667,"Male","Pterocles alchata","Spain","2022","summer","2022-08-19 15:04:02"
"7401",7401,7401,"2022-08-20T00:00:07.852Z",160,"null","druid","2022-08-19","13:12:44","2022-08-19 13:12:44","f394fa46c73c",-5.353190075,39.8269664666667,"Male","Pterocles alchata","Spain","2022","summer","2022-08-19 15:12:44"
"7402",7402,7402,"2022-08-20T00:00:07.852Z",190,"null","druid","2022-08-19","13:21:41","2022-08-19 13:21:41","f394fa46c73c",-5.353190075,39.8269664666667,"Male","Pterocles alchata","Spain","2022","summer","2022-08-19 15:21:41"
"7403",7403,7403,"2022-08-20T00:00:07.852Z",190,"null","druid","2022-08-19","13:30:39","2022-08-19 13:30:39","f394fa46c73c",-5.353190075,39.8269664666667,"Male","Pterocles alchata","Spain","2022","summer","2022-08-19 15:30:39"
"7404",7404,7404,"2022-08-20T00:00:07.853Z",210,"null","druid","2022-08-19","13:39:36","2022-08-19 13:39:36","f394fa46c73c",-5.353190075,39.8269664666667,"Male","Pterocles alchata","Spain","2022","summer","2022-08-19 15:39:36"
"7405",7405,7405,"2022-08-20T00:00:07.853Z",220,"null","druid","2022-08-19","13:48:26","2022-08-19 13:48:26","f394fa46c73c",-5.353190075,39.8269664666667,"Male","Pterocles alchata","Spain","2022","summer","2022-08-19 15:48:26"
"7406",7406,7406,"2022-08-20T00:00:07.853Z",330,"null","druid","2022-08-19","13:57:20","2022-08-19 13:57:20","f394fa46c73c",-5.353190075,39.8269664666667,"Male","Pterocles alchata","Spain","2022","summer","2022-08-19 15:57:20"
"7407",7407,7407,"2022-08-20T00:00:07.853Z",140,"null","druid","2022-08-19","14:06:12","2022-08-19 14:06:12","f394fa46c73c",-5.353190075,39.8269664666667,"Male","Pterocles alchata","Spain","2022","summer","2022-08-19 16:06:12"
"7408",7408,7408,"2022-08-20T00:00:07.853Z",160,"null","druid","2022-08-19","14:15:00","2022-08-19 14:15:00","f394fa46c73c",-5.353190075,39.8269664666667,"Male","Pterocles alchata","Spain","2022","summer","2022-08-19 16:15:00"
"7409",7409,7409,"2022-08-20T00:00:07.853Z",180,"null","druid","2022-08-19","14:23:40","2022-08-19 14:23:40","f394fa46c73c",-5.353190075,39.8269664666667,"Male","Pterocles alchata","Spain","2022","summer","2022-08-19 16:23:40"
"7410",7410,7410,"2022-08-20T00:00:07.853Z",620,"null","druid","2022-08-19","14:32:33","2022-08-19 14:32:33","f394fa46c73c",-5.353190075,39.8269664666667,"Male","Pterocles alchata","Spain","2022","summer","2022-08-19 16:32:33"
"7411",7411,7411,"2022-08-20T00:00:07.853Z",180,"null","druid","2022-08-19","14:41:32","2022-08-19 14:41:32","f394fa46c73c",-5.353190075,39.8269664666667,"Male","Pterocles alchata","Spain","2022","summer","2022-08-19 16:41:32"
"7412",7412,7412,"2022-08-20T00:00:07.853Z",500,"null","druid","2022-08-19","14:50:20","2022-08-19 14:50:20","f394fa46c73c",-5.353190075,39.8269664666667,"Male","Pterocles alchata","Spain","2022","summer","2022-08-19 16:50:20"
"7413",7413,7413,"2022-08-20T00:00:07.853Z",500,"null","druid","2022-08-19","14:59:25","2022-08-19 14:59:25","f394fa46c73c",-5.353190075,39.8269664666667,"Male","Pterocles alchata","Spain","2022","summer","2022-08-19 16:59:25"
"7414",7414,7414,"2022-08-20T00:00:07.853Z",160,"null","druid","2022-08-19","15:08:34","2022-08-19 15:08:34","f394fa46c73c",-5.353190075,39.8269664666667,"Male","Pterocles alchata","Spain","2022","summer","2022-08-19 17:08:34"
"7415",7415,7415,"2022-08-20T00:00:07.854Z",150,"null","druid","2022-08-19","15:17:35","2022-08-19 15:17:35","f394fa46c73c",-5.353190075,39.8269664666667,"Male","Pterocles alchata","Spain","2022","summer","2022-08-19 17:17:35"
"7416",7416,7416,"2022-08-20T00:00:07.854Z",150,"null","druid","2022-08-19","15:26:29","2022-08-19 15:26:29","f394fa46c73c",-5.353190075,39.8269664666667,"Male","Pterocles alchata","Spain","2022","summer","2022-08-19 17:26:29"
"7417",7417,7417,"2022-08-20T00:00:07.854Z",180,"null","druid","2022-08-19","15:35:23","2022-08-19 15:35:23","f394fa46c73c",-5.353190075,39.8269664666667,"Male","Pterocles alchata","Spain","2022","summer","2022-08-19 17:35:23"
"7418",7418,7418,"2022-08-20T00:00:07.854Z",250,"null","druid","2022-08-19","15:44:16","2022-08-19 15:44:16","f394fa46c73c",-5.353190075,39.8269664666667,"Male","Pterocles alchata","Spain","2022","summer","2022-08-19 17:44:16"
"7419",7419,7419,"2022-08-20T00:00:07.854Z",190,"null","druid","2022-08-19","15:53:28","2022-08-19 15:53:28","f394fa46c73c",-5.353190075,39.8269664666667,"Male","Pterocles alchata","Spain","2022","summer","2022-08-19 17:53:28"
"7420",7420,7420,"2022-08-20T00:00:07.854Z",190,"null","druid","2022-08-19","16:02:46","2022-08-19 16:02:46","f394fa46c73c",-5.353190075,39.8269664666667,"Male","Pterocles alchata","Spain","2022","summer","2022-08-19 18:02:46"
"7421",7421,7421,"2022-08-20T00:00:07.854Z",160,"null","druid","2022-08-19","16:12:07","2022-08-19 16:12:07","f394fa46c73c",-5.353190075,39.8269664666667,"Male","Pterocles alchata","Spain","2022","summer","2022-08-19 18:12:07"
"7422",7422,7422,"2022-08-20T00:00:07.854Z",220,"null","druid","2022-08-19","16:21:26","2022-08-19 16:21:26","f394fa46c73c",-5.353190075,39.8269664666667,"Male","Pterocles alchata","Spain","2022","summer","2022-08-19 18:21:26"
"7423",7423,7423,"2022-08-20T00:00:07.854Z",670,"null","druid","2022-08-19","16:30:42","2022-08-19 16:30:42","f394fa46c73c",-5.353190075,39.8269664666667,"Male","Pterocles alchata","Spain","2022","summer","2022-08-19 18:30:42"
"7424",7424,7424,"2022-08-20T00:00:07.854Z",1180,"null","druid","2022-08-19","16:40:03","2022-08-19 16:40:03","f394fa46c73c",-5.353190075,39.8269664666667,"Male","Pterocles alchata","Spain","2022","summer","2022-08-19 18:40:03"
"7425",7425,7425,"2022-08-20T00:00:07.854Z",500,"null","druid","2022-08-19","16:49:19","2022-08-19 16:49:19","f394fa46c73c",-5.353190075,39.8269664666667,"Male","Pterocles alchata","Spain","2022","summer","2022-08-19 18:49:19"
"7426",7426,7426,"2022-08-20T00:00:07.855Z",780,"null","druid","2022-08-19","16:58:40","2022-08-19 16:58:40","f394fa46c73c",-5.353190075,39.8269664666667,"Male","Pterocles alchata","Spain","2022","summer","2022-08-19 18:58:40"
"7427",7427,7427,"2022-08-20T00:00:07.855Z",960,"null","druid","2022-08-19","17:07:58","2022-08-19 17:07:58","f394fa46c73c",-5.353190075,39.8269664666667,"Male","Pterocles alchata","Spain","2022","summer","2022-08-19 19:07:58"
"7428",7428,7428,"2022-08-20T00:00:07.855Z",750,"null","druid","2022-08-19","17:17:19","2022-08-19 17:17:19","f394fa46c73c",-5.353190075,39.8269664666667,"Male","Pterocles alchata","Spain","2022","summer","2022-08-19 19:17:19"
"7429",7429,7429,"2022-08-20T00:00:07.855Z",860,"null","druid","2022-08-19","17:26:38","2022-08-19 17:26:38","f394fa46c73c",-5.353190075,39.8269664666667,"Male","Pterocles alchata","Spain","2022","summer","2022-08-19 19:26:38"
"7430",7430,7430,"2022-08-20T00:00:07.855Z",290,"null","druid","2022-08-19","17:36:05","2022-08-19 17:36:05","f394fa46c73c",-5.353190075,39.8269664666667,"Male","Pterocles alchata","Spain","2022","summer","2022-08-19 19:36:05"
"7431",7431,7431,"2022-08-20T00:00:07.855Z",800,"null","druid","2022-08-19","17:45:30","2022-08-19 17:45:30","f394fa46c73c",-5.353190075,39.8269664666667,"Male","Pterocles alchata","Spain","2022","summer","2022-08-19 19:45:30"
"7432",7432,7432,"2022-08-20T00:00:07.855Z",540,"null","druid","2022-08-19","17:54:56","2022-08-19 17:54:56","f394fa46c73c",-5.353190075,39.8269664666667,"Male","Pterocles alchata","Spain","2022","summer","2022-08-19 19:54:56"
"7433",7433,7433,"2022-08-20T00:00:09.525Z",4080,"null","druid","2022-08-19","18:04:27","2022-08-19 18:04:27","f394fa46c73c",-5.353190075,39.8269664666667,"Male","Pterocles alchata","Spain","2022","summer","2022-08-19 20:04:27"
"7434",7434,7434,"2022-08-20T00:00:09.525Z",3520,"null","druid","2022-08-19","18:14:03","2022-08-19 18:14:03","f394fa46c73c",-5.353190075,39.8269664666667,"Male","Pterocles alchata","Spain","2022","summer","2022-08-19 20:14:03"
"7435",7435,7435,"2022-08-20T00:00:09.525Z",1740,"null","druid","2022-08-19","18:23:40","2022-08-19 18:23:40","f394fa46c73c",-5.353190075,39.8269664666667,"Male","Pterocles alchata","Spain","2022","summer","2022-08-19 20:23:40"
"7436",7436,7436,"2022-08-20T00:00:09.525Z",1730,"null","druid","2022-08-19","18:33:18","2022-08-19 18:33:18","f394fa46c73c",-5.353190075,39.8269664666667,"Male","Pterocles alchata","Spain","2022","summer","2022-08-19 20:33:18"
"7437",7437,7437,"2022-08-20T00:00:09.525Z",3620,"null","druid","2022-08-19","18:43:01","2022-08-19 18:43:01","f394fa46c73c",-5.353190075,39.8269664666667,"Male","Pterocles alchata","Spain","2022","summer","2022-08-19 20:43:01"
"7438",7438,7438,"2022-08-20T00:00:09.526Z",1860,"null","druid","2022-08-19","18:52:45","2022-08-19 18:52:45","f394fa46c73c",-5.353190075,39.8269664666667,"Male","Pterocles alchata","Spain","2022","summer","2022-08-19 20:52:45"
"7439",7439,7439,"2022-08-20T00:00:09.526Z",1820,"null","druid","2022-08-19","19:02:34","2022-08-19 19:02:34","f394fa46c73c",-5.353190075,39.8269664666667,"Male","Pterocles alchata","Spain","2022","summer","2022-08-19 21:02:34"
"7440",7440,7440,"2022-08-20T00:00:09.526Z",2200,"null","druid","2022-08-19","19:12:30","2022-08-19 19:12:30","f394fa46c73c",-5.353190075,39.8269664666667,"Male","Pterocles alchata","Spain","2022","summer","2022-08-19 21:12:30"
"7441",7441,7441,"2022-08-20T00:00:09.526Z",190,"null","druid","2022-08-19","19:22:27","2022-08-19 19:22:27","f394fa46c73c",-5.353190075,39.8269664666667,"Male","Pterocles alchata","Spain","2022","summer","2022-08-19 21:22:27"
"7442",7442,7442,"2022-08-20T00:00:09.526Z",180,"null","druid","2022-08-19","19:32:25","2022-08-19 19:32:25","f394fa46c73c",-5.353190075,39.8269664666667,"Male","Pterocles alchata","Spain","2022","summer","2022-08-19 21:32:25"
"7443",7443,7443,"2022-08-20T00:00:09.526Z",520,"null","druid","2022-08-19","19:42:23","2022-08-19 19:42:23","f394fa46c73c",-5.353190075,39.8269664666667,"Male","Pterocles alchata","Spain","2022","summer","2022-08-19 21:42:23"
"7444",7444,7444,"2022-08-20T00:00:09.526Z",1330,"null","druid","2022-08-19","19:52:23","2022-08-19 19:52:23","f394fa46c73c",-5.353190075,39.8269664666667,"Male","Pterocles alchata","Spain","2022","summer","2022-08-19 21:52:23"
"7445",7445,7445,"2022-08-20T00:00:09.527Z",120,"null","druid","2022-08-19","20:02:23","2022-08-19 20:02:23","f394fa46c73c",-5.353190075,39.8269664666667,"Male","Pterocles alchata","Spain","2022","summer","2022-08-19 22:02:23"
"7446",7446,7446,"2022-08-20T00:00:09.527Z",230,"null","druid","2022-08-19","20:12:23","2022-08-19 20:12:23","f394fa46c73c",-5.353190075,39.8269664666667,"Male","Pterocles alchata","Spain","2022","summer","2022-08-19 22:12:23"
"7447",7447,7447,"2022-08-20T00:00:09.527Z",120,"null","druid","2022-08-19","20:22:25","2022-08-19 20:22:25","f394fa46c73c",-5.353190075,39.8269664666667,"Male","Pterocles alchata","Spain","2022","summer","2022-08-19 22:22:25"
"7448",7448,7448,"2022-08-20T00:00:09.527Z",150,"null","druid","2022-08-19","20:32:29","2022-08-19 20:32:29","f394fa46c73c",-5.353190075,39.8269664666667,"Male","Pterocles alchata","Spain","2022","summer","2022-08-19 22:32:29"
"7449",7449,7449,"2022-08-20T00:00:09.527Z",120,"null","druid","2022-08-19","20:42:33","2022-08-19 20:42:33","f394fa46c73c",-5.353190075,39.8269664666667,"Male","Pterocles alchata","Spain","2022","summer","2022-08-19 22:42:33"
