"","Transmitting.time","ODBA","logger_type","date","time_gmt0","timestamp_gmt0","device_id"
"8129","2022-06-23T00:01:17.785Z",1160,"druid","2022-06-22","20:00:09",2022-06-22 20:00:09,"fcf8d9800ff2"
"8130","2022-06-23T00:01:17.785Z",1700,"druid","2022-06-22","20:10:11",2022-06-22 20:10:11,"fcf8d9800ff2"
"8131","2022-06-23T00:01:17.785Z",740,"druid","2022-06-22","20:20:11",2022-06-22 20:20:11,"fcf8d9800ff2"
"8132","2022-06-23T00:01:17.785Z",740,"druid","2022-06-22","20:30:12",2022-06-22 20:30:12,"fcf8d9800ff2"
"8133","2022-06-23T00:01:17.785Z",150,"druid","2022-06-22","20:40:10",2022-06-22 20:40:10,"fcf8d9800ff2"
"8134","2022-06-23T00:01:17.785Z",190,"druid","2022-06-22","20:50:06",2022-06-22 20:50:06,"fcf8d9800ff2"
"8135","2022-06-23T00:01:17.785Z",110,"druid","2022-06-22","21:00:04",2022-06-22 21:00:04,"fcf8d9800ff2"
"8136","2022-06-23T00:01:17.785Z",140,"druid","2022-06-22","21:09:59",2022-06-22 21:09:59,"fcf8d9800ff2"
"8137","2022-06-23T00:01:17.785Z",110,"druid","2022-06-22","21:19:54",2022-06-22 21:19:54,"fcf8d9800ff2"
"8138","2022-06-23T00:01:17.785Z",150,"druid","2022-06-22","21:29:48",2022-06-22 21:29:48,"fcf8d9800ff2"
"8139","2022-06-23T00:01:17.785Z",90,"druid","2022-06-22","21:39:42",2022-06-22 21:39:42,"fcf8d9800ff2"
"8140","2022-06-23T00:01:17.785Z",90,"druid","2022-06-22","21:49:34",2022-06-22 21:49:34,"fcf8d9800ff2"
"8141","2022-06-23T00:01:17.785Z",90,"druid","2022-06-22","21:59:28",2022-06-22 21:59:28,"fcf8d9800ff2"
"8142","2022-06-23T00:01:17.785Z",150,"druid","2022-06-22","22:09:24",2022-06-22 22:09:24,"fcf8d9800ff2"
"8143","2022-06-23T00:01:17.785Z",190,"druid","2022-06-22","22:19:28",2022-06-22 22:19:28,"fcf8d9800ff2"
"8144","2022-06-23T00:01:17.785Z",150,"druid","2022-06-22","22:29:37",2022-06-22 22:29:37,"fcf8d9800ff2"
"8145","2022-06-23T00:01:17.785Z",120,"druid","2022-06-22","22:39:53",2022-06-22 22:39:53,"fcf8d9800ff2"
"8146","2022-06-23T00:01:17.785Z",130,"druid","2022-06-22","22:50:15",2022-06-22 22:50:15,"fcf8d9800ff2"
"8147","2022-06-23T00:01:17.785Z",440,"druid","2022-06-22","23:00:36",2022-06-22 23:00:36,"fcf8d9800ff2"
"8148","2022-06-23T00:01:17.785Z",160,"druid","2022-06-22","23:11:03",2022-06-22 23:11:03,"fcf8d9800ff2"
"8149","2022-06-23T00:01:17.785Z",140,"druid","2022-06-22","23:21:28",2022-06-22 23:21:28,"fcf8d9800ff2"
"8150","2022-06-23T00:01:17.786Z",130,"druid","2022-06-22","23:31:52",2022-06-22 23:31:52,"fcf8d9800ff2"
"8151","2022-06-23T00:01:17.786Z",130,"druid","2022-06-22","23:42:16",2022-06-22 23:42:16,"fcf8d9800ff2"
"8152","2022-06-23T00:01:17.786Z",120,"druid","2022-06-22","23:52:39",2022-06-22 23:52:39,"fcf8d9800ff2"
"8153","2022-06-24T00:01:01.574Z",440,"druid","2022-06-23","00:02:57",2022-06-23 00:02:57,"fcf8d9800ff2"
"8154","2022-06-24T00:01:01.574Z",220,"druid","2022-06-23","00:13:20",2022-06-23 00:13:20,"fcf8d9800ff2"
"8155","2022-06-24T00:01:01.574Z",380,"druid","2022-06-23","00:23:45",2022-06-23 00:23:45,"fcf8d9800ff2"
"8156","2022-06-24T00:01:01.574Z",180,"druid","2022-06-23","00:34:12",2022-06-23 00:34:12,"fcf8d9800ff2"
"8157","2022-06-24T00:01:01.574Z",310,"druid","2022-06-23","00:44:41",2022-06-23 00:44:41,"fcf8d9800ff2"
"8158","2022-06-24T00:01:01.575Z",140,"druid","2022-06-23","00:55:12",2022-06-23 00:55:12,"fcf8d9800ff2"
"8159","2022-06-24T00:01:01.575Z",140,"druid","2022-06-23","01:05:39",2022-06-23 01:05:39,"fcf8d9800ff2"
"8160","2022-06-24T00:01:01.575Z",380,"druid","2022-06-23","01:16:03",2022-06-23 01:16:03,"fcf8d9800ff2"
"8161","2022-06-24T00:01:01.575Z",360,"druid","2022-06-23","01:26:29",2022-06-23 01:26:29,"fcf8d9800ff2"
"8162","2022-06-24T00:01:01.575Z",140,"druid","2022-06-23","01:36:48",2022-06-23 01:36:48,"fcf8d9800ff2"
"8163","2022-06-24T00:01:01.575Z",160,"druid","2022-06-23","01:47:07",2022-06-23 01:47:07,"fcf8d9800ff2"
"8164","2022-06-24T00:01:01.575Z",360,"druid","2022-06-23","01:57:28",2022-06-23 01:57:28,"fcf8d9800ff2"
"8165","2022-06-24T00:01:01.575Z",190,"druid","2022-06-23","02:07:50",2022-06-23 02:07:50,"fcf8d9800ff2"
"8166","2022-06-24T00:01:01.576Z",150,"druid","2022-06-23","02:18:08",2022-06-23 02:18:08,"fcf8d9800ff2"
"8167","2022-06-24T00:01:01.576Z",250,"druid","2022-06-23","02:28:27",2022-06-23 02:28:27,"fcf8d9800ff2"
"8168","2022-06-24T00:01:01.576Z",320,"druid","2022-06-23","02:38:44",2022-06-23 02:38:44,"fcf8d9800ff2"
"8169","2022-06-24T00:01:01.576Z",160,"druid","2022-06-23","02:49:02",2022-06-23 02:49:02,"fcf8d9800ff2"
"8170","2022-06-24T00:01:01.576Z",110,"druid","2022-06-23","02:59:18",2022-06-23 02:59:18,"fcf8d9800ff2"
"8171","2022-06-24T00:01:01.576Z",110,"druid","2022-06-23","03:09:33",2022-06-23 03:09:33,"fcf8d9800ff2"
"8172","2022-06-24T00:01:01.576Z",140,"druid","2022-06-23","03:19:47",2022-06-23 03:19:47,"fcf8d9800ff2"
"8173","2022-06-24T00:01:01.576Z",120,"druid","2022-06-23","03:29:57",2022-06-23 03:29:57,"fcf8d9800ff2"
"8174","2022-06-24T00:01:01.577Z",120,"druid","2022-06-23","03:40:09",2022-06-23 03:40:09,"fcf8d9800ff2"
"8175","2022-06-24T00:01:01.577Z",450,"druid","2022-06-23","03:50:23",2022-06-23 03:50:23,"fcf8d9800ff2"
"8176","2022-06-24T00:01:01.577Z",160,"druid","2022-06-23","04:00:38",2022-06-23 04:00:38,"fcf8d9800ff2"
"8177","2022-06-24T00:01:01.577Z",370,"druid","2022-06-23","04:10:51",2022-06-23 04:10:51,"fcf8d9800ff2"
"8178","2022-06-24T00:01:01.577Z",480,"druid","2022-06-23","04:21:05",2022-06-23 04:21:05,"fcf8d9800ff2"
"8179","2022-06-24T00:01:01.577Z",310,"druid","2022-06-23","04:31:16",2022-06-23 04:31:16,"fcf8d9800ff2"
"8180","2022-06-24T00:01:01.577Z",310,"druid","2022-06-23","04:41:23",2022-06-23 04:41:23,"fcf8d9800ff2"
"8181","2022-06-24T00:01:01.577Z",300,"druid","2022-06-23","04:51:31",2022-06-23 04:51:31,"fcf8d9800ff2"
"8182","2022-06-24T00:01:01.577Z",700,"druid","2022-06-23","05:01:37",2022-06-23 05:01:37,"fcf8d9800ff2"
"8183","2022-06-24T00:01:01.578Z",970,"druid","2022-06-23","05:11:41",2022-06-23 05:11:41,"fcf8d9800ff2"
"8184","2022-06-24T00:01:01.578Z",2250,"druid","2022-06-23","05:21:47",2022-06-23 05:21:47,"fcf8d9800ff2"
"8185","2022-06-24T00:01:01.578Z",800,"druid","2022-06-23","05:31:50",2022-06-23 05:31:50,"fcf8d9800ff2"
"8186","2022-06-24T00:01:01.578Z",1840,"druid","2022-06-23","05:41:59",2022-06-23 05:41:59,"fcf8d9800ff2"
"8187","2022-06-24T00:01:01.578Z",970,"druid","2022-06-23","05:52:04",2022-06-23 05:52:04,"fcf8d9800ff2"
"8188","2022-06-24T00:01:01.578Z",2020,"druid","2022-06-23","06:02:11",2022-06-23 06:02:11,"fcf8d9800ff2"
"8189","2022-06-24T00:01:01.578Z",2120,"druid","2022-06-23","06:12:17",2022-06-23 06:12:17,"fcf8d9800ff2"
"8190","2022-06-24T00:01:01.578Z",2120,"druid","2022-06-23","06:22:19",2022-06-23 06:22:19,"fcf8d9800ff2"
"8191","2022-06-24T00:01:01.579Z",2590,"druid","2022-06-23","06:32:22",2022-06-23 06:32:22,"fcf8d9800ff2"
"8192","2022-06-24T00:01:01.579Z",2800,"druid","2022-06-23","06:42:21",2022-06-23 06:42:21,"fcf8d9800ff2"
"8193","2022-06-24T00:01:03.778Z",2490,"druid","2022-06-23","06:52:17",2022-06-23 06:52:17,"fcf8d9800ff2"
"8194","2022-06-24T00:01:03.778Z",1620,"druid","2022-06-23","07:02:06",2022-06-23 07:02:06,"fcf8d9800ff2"
"8195","2022-06-24T00:01:03.778Z",1770,"druid","2022-06-23","07:11:57",2022-06-23 07:11:57,"fcf8d9800ff2"
"8196","2022-06-24T00:01:03.778Z",1690,"druid","2022-06-23","07:21:47",2022-06-23 07:21:47,"fcf8d9800ff2"
"8197","2022-06-24T00:01:03.779Z",1580,"druid","2022-06-23","07:31:30",2022-06-23 07:31:30,"fcf8d9800ff2"
"8198","2022-06-24T00:01:03.779Z",1540,"druid","2022-06-23","07:41:15",2022-06-23 07:41:15,"fcf8d9800ff2"
"8199","2022-06-24T00:01:03.779Z",1670,"druid","2022-06-23","07:51:06",2022-06-23 07:51:06,"fcf8d9800ff2"
"8200","2022-06-24T00:01:03.779Z",1720,"druid","2022-06-23","08:01:00",2022-06-23 08:01:00,"fcf8d9800ff2"
"8201","2022-06-24T00:01:03.779Z",3330,"druid","2022-06-23","08:10:45",2022-06-23 08:10:45,"fcf8d9800ff2"
"8202","2022-06-24T00:01:03.779Z",2520,"druid","2022-06-23","08:20:35",2022-06-23 08:20:35,"fcf8d9800ff2"
"8203","2022-06-24T00:01:03.779Z",5560,"druid","2022-06-23","08:30:24",2022-06-23 08:30:24,"fcf8d9800ff2"
"8204","2022-06-24T00:01:03.779Z",3310,"druid","2022-06-23","08:40:25",2022-06-23 08:40:25,"fcf8d9800ff2"
"8205","2022-06-24T00:01:03.779Z",890,"druid","2022-06-23","08:49:51",2022-06-23 08:49:51,"fcf8d9800ff2"
"8206","2022-06-24T00:01:03.779Z",1410,"druid","2022-06-23","08:59:01",2022-06-23 08:59:01,"fcf8d9800ff2"
"8207","2022-06-24T00:01:03.779Z",370,"druid","2022-06-23","09:08:19",2022-06-23 09:08:19,"fcf8d9800ff2"
"8208","2022-06-24T00:01:03.779Z",960,"druid","2022-06-23","09:17:41",2022-06-23 09:17:41,"fcf8d9800ff2"
"8209","2022-06-24T00:01:03.78Z",450,"druid","2022-06-23","09:26:59",2022-06-23 09:26:59,"fcf8d9800ff2"
"8210","2022-06-24T00:01:03.78Z",330,"druid","2022-06-23","09:36:14",2022-06-23 09:36:14,"fcf8d9800ff2"
"8211","2022-06-24T00:01:03.78Z",160,"druid","2022-06-23","09:45:11",2022-06-23 09:45:11,"fcf8d9800ff2"
"8212","2022-06-24T00:01:03.78Z",110,"druid","2022-06-23","09:53:58",2022-06-23 09:53:58,"fcf8d9800ff2"
"8213","2022-06-24T00:01:03.78Z",200,"druid","2022-06-23","10:02:38",2022-06-23 10:02:38,"fcf8d9800ff2"
"8214","2022-06-24T00:01:03.78Z",250,"druid","2022-06-23","10:11:10",2022-06-23 10:11:10,"fcf8d9800ff2"
"8215","2022-06-24T00:01:03.78Z",530,"druid","2022-06-23","10:19:49",2022-06-23 10:19:49,"fcf8d9800ff2"
"8216","2022-06-24T00:01:03.78Z",1020,"druid","2022-06-23","10:28:39",2022-06-23 10:28:39,"fcf8d9800ff2"
"8217","2022-06-24T00:01:03.78Z",530,"druid","2022-06-23","10:37:18",2022-06-23 10:37:18,"fcf8d9800ff2"
"8218","2022-06-24T00:01:03.78Z",230,"druid","2022-06-23","10:46:13",2022-06-23 10:46:13,"fcf8d9800ff2"
"8219","2022-06-24T00:01:03.78Z",250,"druid","2022-06-23","10:54:50",2022-06-23 10:54:50,"fcf8d9800ff2"
"8220","2022-06-24T00:01:03.78Z",590,"druid","2022-06-23","11:03:47",2022-06-23 11:03:47,"fcf8d9800ff2"
"8221","2022-06-24T00:01:03.78Z",410,"druid","2022-06-23","11:12:56",2022-06-23 11:12:56,"fcf8d9800ff2"
"8222","2022-06-24T00:01:03.78Z",250,"druid","2022-06-23","11:22:03",2022-06-23 11:22:03,"fcf8d9800ff2"
"8223","2022-06-24T00:01:03.781Z",1230,"druid","2022-06-23","11:30:50",2022-06-23 11:30:50,"fcf8d9800ff2"
"8224","2022-06-24T00:01:03.781Z",190,"druid","2022-06-23","11:39:03",2022-06-23 11:39:03,"fcf8d9800ff2"
"8225","2022-06-24T00:01:03.781Z",240,"druid","2022-06-23","11:47:55",2022-06-23 11:47:55,"fcf8d9800ff2"
"8226","2022-06-24T00:01:03.781Z",670,"druid","2022-06-23","11:56:29",2022-06-23 11:56:29,"fcf8d9800ff2"
"8227","2022-06-24T00:01:03.781Z",830,"druid","2022-06-23","12:04:58",2022-06-23 12:04:58,"fcf8d9800ff2"
"8228","2022-06-24T00:01:03.781Z",210,"druid","2022-06-23","12:13:36",2022-06-23 12:13:36,"fcf8d9800ff2"
"8229","2022-06-24T00:01:03.781Z",540,"druid","2022-06-23","12:22:46",2022-06-23 12:22:46,"fcf8d9800ff2"
"8230","2022-06-24T00:01:03.781Z",570,"druid","2022-06-23","12:31:51",2022-06-23 12:31:51,"fcf8d9800ff2"
"8231","2022-06-24T00:01:03.781Z",250,"druid","2022-06-23","12:40:43",2022-06-23 12:40:43,"fcf8d9800ff2"
"8232","2022-06-24T00:01:03.781Z",730,"druid","2022-06-23","12:49:28",2022-06-23 12:49:28,"fcf8d9800ff2"
"8233","2022-06-24T00:01:05.882Z",880,"druid","2022-06-23","12:58:36",2022-06-23 12:58:36,"fcf8d9800ff2"
"8234","2022-06-24T00:01:05.882Z",510,"druid","2022-06-23","13:07:23",2022-06-23 13:07:23,"fcf8d9800ff2"
"8235","2022-06-24T00:01:05.882Z",930,"druid","2022-06-23","13:16:33",2022-06-23 13:16:33,"fcf8d9800ff2"
"8236","2022-06-24T00:01:05.882Z",1020,"druid","2022-06-23","13:25:39",2022-06-23 13:25:39,"fcf8d9800ff2"
"8237","2022-06-24T00:01:05.882Z",660,"druid","2022-06-23","13:34:36",2022-06-23 13:34:36,"fcf8d9800ff2"
"8238","2022-06-24T00:01:05.882Z",580,"druid","2022-06-23","13:43:30",2022-06-23 13:43:30,"fcf8d9800ff2"
"8239","2022-06-24T00:01:05.883Z",680,"druid","2022-06-23","13:51:53",2022-06-23 13:51:53,"fcf8d9800ff2"
"8240","2022-06-24T00:01:05.883Z",310,"druid","2022-06-23","14:00:48",2022-06-23 14:00:48,"fcf8d9800ff2"
"8241","2022-06-24T00:01:05.883Z",1140,"druid","2022-06-23","14:09:52",2022-06-23 14:09:52,"fcf8d9800ff2"
"8242","2022-06-24T00:01:05.883Z",810,"druid","2022-06-23","14:19:16",2022-06-23 14:19:16,"fcf8d9800ff2"
"8243","2022-06-24T00:01:05.883Z",930,"druid","2022-06-23","14:28:43",2022-06-23 14:28:43,"fcf8d9800ff2"
"8244","2022-06-24T00:01:05.883Z",660,"druid","2022-06-23","14:37:59",2022-06-23 14:37:59,"fcf8d9800ff2"
"8245","2022-06-24T00:01:05.883Z",200,"druid","2022-06-23","14:47:12",2022-06-23 14:47:12,"fcf8d9800ff2"
"8246","2022-06-24T00:01:05.883Z",1020,"druid","2022-06-23","14:56:20",2022-06-23 14:56:20,"fcf8d9800ff2"
"8247","2022-06-24T00:01:05.883Z",930,"druid","2022-06-23","15:05:27",2022-06-23 15:05:27,"fcf8d9800ff2"
"8248","2022-06-24T00:01:05.884Z",1120,"druid","2022-06-23","15:14:45",2022-06-23 15:14:45,"fcf8d9800ff2"
"8249","2022-06-24T00:01:05.884Z",870,"druid","2022-06-23","15:23:47",2022-06-23 15:23:47,"fcf8d9800ff2"
"8250","2022-06-24T00:01:05.884Z",260,"druid","2022-06-23","15:32:36",2022-06-23 15:32:36,"fcf8d9800ff2"
"8251","2022-06-24T00:01:05.884Z",420,"druid","2022-06-23","15:41:41",2022-06-23 15:41:41,"fcf8d9800ff2"
"8252","2022-06-24T00:01:05.884Z",850,"druid","2022-06-23","15:50:53",2022-06-23 15:50:53,"fcf8d9800ff2"
"8253","2022-06-24T00:01:05.884Z",540,"druid","2022-06-23","16:00:09",2022-06-23 16:00:09,"fcf8d9800ff2"
"8254","2022-06-24T00:01:05.884Z",990,"druid","2022-06-23","16:09:06",2022-06-23 16:09:06,"fcf8d9800ff2"
"8255","2022-06-24T00:01:05.884Z",880,"druid","2022-06-23","16:18:31",2022-06-23 16:18:31,"fcf8d9800ff2"
"8256","2022-06-24T00:01:05.885Z",720,"druid","2022-06-23","16:27:53",2022-06-23 16:27:53,"fcf8d9800ff2"
"8257","2022-06-24T00:01:05.885Z",1320,"druid","2022-06-23","16:37:12",2022-06-23 16:37:12,"fcf8d9800ff2"
"8258","2022-06-24T00:01:05.885Z",870,"druid","2022-06-23","16:46:39",2022-06-23 16:46:39,"fcf8d9800ff2"
"8259","2022-06-24T00:01:05.885Z",1040,"druid","2022-06-23","16:56:04",2022-06-23 16:56:04,"fcf8d9800ff2"
"8260","2022-06-24T00:01:05.885Z",490,"druid","2022-06-23","17:05:32",2022-06-23 17:05:32,"fcf8d9800ff2"
"8261","2022-06-24T00:01:05.885Z",950,"druid","2022-06-23","17:15:01",2022-06-23 17:15:01,"fcf8d9800ff2"
"8262","2022-06-24T00:01:05.885Z",5290,"druid","2022-06-23","17:24:44",2022-06-23 17:24:44,"fcf8d9800ff2"
"8263","2022-06-24T00:01:05.885Z",820,"druid","2022-06-23","17:34:23",2022-06-23 17:34:23,"fcf8d9800ff2"
"8264","2022-06-24T00:01:05.885Z",4450,"druid","2022-06-23","17:44:05",2022-06-23 17:44:05,"fcf8d9800ff2"
"8265","2022-06-24T00:01:05.886Z",1050,"druid","2022-06-23","17:53:49",2022-06-23 17:53:49,"fcf8d9800ff2"
"8266","2022-06-24T00:01:05.886Z",6600,"druid","2022-06-23","18:03:45",2022-06-23 18:03:45,"fcf8d9800ff2"
"8267","2022-06-24T00:01:05.886Z",3710,"druid","2022-06-23","18:13:29",2022-06-23 18:13:29,"fcf8d9800ff2"
"8268","2022-06-24T00:01:05.886Z",1710,"druid","2022-06-23","18:23:15",2022-06-23 18:23:15,"fcf8d9800ff2"
"8269","2022-06-24T00:01:05.886Z",1610,"druid","2022-06-23","18:32:52",2022-06-23 18:32:52,"fcf8d9800ff2"
"8270","2022-06-24T00:01:05.886Z",1650,"druid","2022-06-23","18:42:33",2022-06-23 18:42:33,"fcf8d9800ff2"
"8271","2022-06-24T00:01:05.886Z",1860,"druid","2022-06-23","18:52:21",2022-06-23 18:52:21,"fcf8d9800ff2"
"8272","2022-06-24T00:01:05.886Z",1430,"druid","2022-06-23","19:02:19",2022-06-23 19:02:19,"fcf8d9800ff2"
"8273","2022-06-24T00:01:07.583Z",2080,"druid","2022-06-23","19:12:22",2022-06-23 19:12:22,"fcf8d9800ff2"
"8274","2022-06-24T00:01:07.583Z",2340,"druid","2022-06-23","19:22:22",2022-06-23 19:22:22,"fcf8d9800ff2"
"8275","2022-06-24T00:01:07.583Z",2460,"druid","2022-06-23","19:32:25",2022-06-23 19:32:25,"fcf8d9800ff2"
"8276","2022-06-24T00:01:07.583Z",2770,"druid","2022-06-23","19:42:31",2022-06-23 19:42:31,"fcf8d9800ff2"
"8277","2022-06-24T00:01:07.583Z",2140,"druid","2022-06-23","19:52:40",2022-06-23 19:52:40,"fcf8d9800ff2"
"8278","2022-06-24T00:01:07.583Z",1770,"druid","2022-06-23","20:02:48",2022-06-23 20:02:48,"fcf8d9800ff2"
"8279","2022-06-24T00:01:07.583Z",2340,"druid","2022-06-23","20:12:55",2022-06-23 20:12:55,"fcf8d9800ff2"
"8280","2022-06-24T00:01:07.583Z",580,"druid","2022-06-23","20:23:01",2022-06-23 20:23:01,"fcf8d9800ff2"
"8281","2022-06-24T00:01:07.583Z",120,"druid","2022-06-23","20:33:02",2022-06-23 20:33:02,"fcf8d9800ff2"
"8282","2022-06-24T00:01:07.583Z",210,"druid","2022-06-23","20:43:05",2022-06-23 20:43:05,"fcf8d9800ff2"
"8283","2022-06-24T00:01:07.583Z",120,"druid","2022-06-23","20:53:06",2022-06-23 20:53:06,"fcf8d9800ff2"
"8284","2022-06-24T00:01:07.584Z",210,"druid","2022-06-23","21:03:09",2022-06-23 21:03:09,"fcf8d9800ff2"
"8285","2022-06-24T00:01:07.584Z",80,"druid","2022-06-23","21:13:09",2022-06-23 21:13:09,"fcf8d9800ff2"
"8286","2022-06-24T00:01:07.584Z",120,"druid","2022-06-23","21:23:09",2022-06-23 21:23:09,"fcf8d9800ff2"
"8287","2022-06-24T00:01:07.584Z",140,"druid","2022-06-23","21:33:04",2022-06-23 21:33:04,"fcf8d9800ff2"
"8288","2022-06-24T00:01:07.584Z",90,"druid","2022-06-23","21:43:06",2022-06-23 21:43:06,"fcf8d9800ff2"
"8289","2022-06-24T00:01:07.584Z",90,"druid","2022-06-23","21:53:11",2022-06-23 21:53:11,"fcf8d9800ff2"
"8290","2022-06-24T00:01:07.584Z",200,"druid","2022-06-23","22:03:16",2022-06-23 22:03:16,"fcf8d9800ff2"
"8291","2022-06-24T00:01:07.584Z",90,"druid","2022-06-23","22:13:23",2022-06-23 22:13:23,"fcf8d9800ff2"
"8292","2022-06-24T00:01:07.584Z",90,"druid","2022-06-23","22:23:30",2022-06-23 22:23:30,"fcf8d9800ff2"
"8293","2022-06-24T00:01:07.584Z",110,"druid","2022-06-23","22:33:38",2022-06-23 22:33:38,"fcf8d9800ff2"
"8294","2022-06-24T00:01:07.584Z",320,"druid","2022-06-23","22:43:47",2022-06-23 22:43:47,"fcf8d9800ff2"
"8295","2022-06-24T00:01:07.584Z",150,"druid","2022-06-23","22:53:55",2022-06-23 22:53:55,"fcf8d9800ff2"
"8296","2022-06-24T00:01:07.584Z",110,"druid","2022-06-23","23:04:01",2022-06-23 23:04:01,"fcf8d9800ff2"
"8297","2022-06-24T00:01:07.584Z",170,"druid","2022-06-23","23:14:08",2022-06-23 23:14:08,"fcf8d9800ff2"
"8298","2022-06-24T00:01:07.584Z",130,"druid","2022-06-23","23:24:15",2022-06-23 23:24:15,"fcf8d9800ff2"
"8299","2022-06-24T00:01:07.585Z",140,"druid","2022-06-23","23:34:21",2022-06-23 23:34:21,"fcf8d9800ff2"
"8300","2022-06-24T00:01:07.585Z",90,"druid","2022-06-23","23:44:28",2022-06-23 23:44:28,"fcf8d9800ff2"
"8301","2022-06-24T00:01:07.585Z",110,"druid","2022-06-23","23:54:35",2022-06-23 23:54:35,"fcf8d9800ff2"
"8302","2022-06-25T00:00:56.943Z",110,"druid","2022-06-24","00:04:33",2022-06-24 00:04:33,"fcf8d9800ff2"
"8303","2022-06-25T00:00:56.943Z",110,"druid","2022-06-24","00:14:32",2022-06-24 00:14:32,"fcf8d9800ff2"
"8304","2022-06-25T00:00:56.943Z",220,"druid","2022-06-24","00:24:37",2022-06-24 00:24:37,"fcf8d9800ff2"
"8305","2022-06-25T00:00:56.943Z",110,"druid","2022-06-24","00:34:43",2022-06-24 00:34:43,"fcf8d9800ff2"
"8306","2022-06-25T00:00:56.943Z",100,"druid","2022-06-24","00:44:51",2022-06-24 00:44:51,"fcf8d9800ff2"
"8307","2022-06-25T00:00:56.943Z",100,"druid","2022-06-24","00:54:58",2022-06-24 00:54:58,"fcf8d9800ff2"
"8308","2022-06-25T00:00:56.943Z",100,"druid","2022-06-24","01:05:05",2022-06-24 01:05:05,"fcf8d9800ff2"
"8309","2022-06-25T00:00:56.943Z",100,"druid","2022-06-24","01:15:13",2022-06-24 01:15:13,"fcf8d9800ff2"
"8310","2022-06-25T00:00:56.943Z",100,"druid","2022-06-24","01:25:21",2022-06-24 01:25:21,"fcf8d9800ff2"
"8311","2022-06-25T00:00:56.943Z",90,"druid","2022-06-24","01:35:27",2022-06-24 01:35:27,"fcf8d9800ff2"
"8312","2022-06-25T00:00:56.944Z",100,"druid","2022-06-24","01:45:33",2022-06-24 01:45:33,"fcf8d9800ff2"
"8313","2022-06-25T00:00:56.944Z",270,"druid","2022-06-24","01:55:42",2022-06-24 01:55:42,"fcf8d9800ff2"
"8314","2022-06-25T00:00:56.944Z",110,"druid","2022-06-24","02:05:50",2022-06-24 02:05:50,"fcf8d9800ff2"
"8315","2022-06-25T00:00:56.944Z",100,"druid","2022-06-24","02:15:59",2022-06-24 02:15:59,"fcf8d9800ff2"
"8316","2022-06-25T00:00:56.944Z",130,"druid","2022-06-24","02:26:06",2022-06-24 02:26:06,"fcf8d9800ff2"
"8317","2022-06-25T00:00:56.944Z",100,"druid","2022-06-24","02:36:14",2022-06-24 02:36:14,"fcf8d9800ff2"
"8318","2022-06-25T00:00:56.944Z",200,"druid","2022-06-24","02:46:25",2022-06-24 02:46:25,"fcf8d9800ff2"
"8319","2022-06-25T00:00:56.944Z",110,"druid","2022-06-24","02:56:36",2022-06-24 02:56:36,"fcf8d9800ff2"
"8320","2022-06-25T00:00:56.944Z",110,"druid","2022-06-24","03:06:48",2022-06-24 03:06:48,"fcf8d9800ff2"
"8321","2022-06-25T00:00:56.944Z",110,"druid","2022-06-24","03:17:00",2022-06-24 03:17:00,"fcf8d9800ff2"
"8322","2022-06-25T00:00:56.944Z",100,"druid","2022-06-24","03:27:10",2022-06-24 03:27:10,"fcf8d9800ff2"
"8323","2022-06-25T00:00:56.944Z",220,"druid","2022-06-24","03:37:21",2022-06-24 03:37:21,"fcf8d9800ff2"
"8324","2022-06-25T00:00:56.944Z",180,"druid","2022-06-24","03:47:33",2022-06-24 03:47:33,"fcf8d9800ff2"
"8325","2022-06-25T00:00:56.945Z",380,"druid","2022-06-24","03:57:49",2022-06-24 03:57:49,"fcf8d9800ff2"
"8326","2022-06-25T00:00:56.945Z",110,"druid","2022-06-24","04:08:07",2022-06-24 04:08:07,"fcf8d9800ff2"
"8327","2022-06-25T00:00:56.945Z",120,"druid","2022-06-24","04:18:27",2022-06-24 04:18:27,"fcf8d9800ff2"
"8328","2022-06-25T00:00:56.945Z",480,"druid","2022-06-24","04:28:47",2022-06-24 04:28:47,"fcf8d9800ff2"
"8329","2022-06-25T00:00:56.945Z",250,"druid","2022-06-24","04:39:00",2022-06-24 04:39:00,"fcf8d9800ff2"
"8330","2022-06-25T00:00:56.945Z",880,"druid","2022-06-24","04:49:17",2022-06-24 04:49:17,"fcf8d9800ff2"
"8331","2022-06-25T00:00:56.945Z",2530,"druid","2022-06-24","04:59:37",2022-06-24 04:59:37,"fcf8d9800ff2"
"8332","2022-06-25T00:00:56.945Z",1050,"druid","2022-06-24","05:10:03",2022-06-24 05:10:03,"fcf8d9800ff2"
"8333","2022-06-25T00:00:56.945Z",1720,"druid","2022-06-24","05:20:23",2022-06-24 05:20:23,"fcf8d9800ff2"
"8334","2022-06-25T00:00:56.945Z",1970,"druid","2022-06-24","05:30:43",2022-06-24 05:30:43,"fcf8d9800ff2"
"8335","2022-06-25T00:00:56.945Z",1990,"druid","2022-06-24","05:40:54",2022-06-24 05:40:54,"fcf8d9800ff2"
"8336","2022-06-25T00:00:56.945Z",1430,"druid","2022-06-24","05:51:07",2022-06-24 05:51:07,"fcf8d9800ff2"
"8337","2022-06-25T00:00:56.945Z",1840,"druid","2022-06-24","06:01:20",2022-06-24 06:01:20,"fcf8d9800ff2"
"8338","2022-06-25T00:00:56.946Z",1460,"druid","2022-06-24","06:11:20",2022-06-24 06:11:20,"fcf8d9800ff2"
