"","X.1","X","Transmitting.time","ODBA","logger_type","date","time_gmt0","timestamp_gmt0","device_id","X_4326","Y_4326","sex","species","country","year","period_time","local_time"
"7106",7106,7106,"2022-06-17T00:01:26.684Z",4890,"druid","2022-06-16","05:14:08","2022-06-16 05:14:08","fcf8d9800ff2",-5.414465825,39.7934214666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-16 07:14:08"
"7107",7107,7107,"2022-06-17T00:01:26.684Z",2130,"druid","2022-06-16","05:24:06","2022-06-16 05:24:06","fcf8d9800ff2",-5.414465825,39.7934214666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-16 07:24:06"
"7108",7108,7108,"2022-06-17T00:01:26.684Z",1810,"druid","2022-06-16","05:34:03","2022-06-16 05:34:03","fcf8d9800ff2",-5.414465825,39.7934214666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-16 07:34:03"
"7109",7109,7109,"2022-06-17T00:01:26.684Z",3630,"druid","2022-06-16","05:44:06","2022-06-16 05:44:06","fcf8d9800ff2",-5.414465825,39.7934214666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-16 07:44:06"
"7110",7110,7110,"2022-06-17T00:01:26.684Z",1260,"druid","2022-06-16","05:54:00","2022-06-16 05:54:00","fcf8d9800ff2",-5.414465825,39.7934214666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-16 07:54:00"
"7111",7111,7111,"2022-06-17T00:01:26.684Z",1080,"druid","2022-06-16","06:03:42","2022-06-16 06:03:42","fcf8d9800ff2",-5.414465825,39.7934214666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-16 08:03:42"
"7112",7112,7112,"2022-06-17T00:01:26.684Z",1430,"druid","2022-06-16","06:13:23","2022-06-16 06:13:23","fcf8d9800ff2",-5.414465825,39.7934214666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-16 08:13:23"
"7113",7113,7113,"2022-06-17T00:01:26.684Z",1280,"druid","2022-06-16","06:23:01","2022-06-16 06:23:01","fcf8d9800ff2",-5.414465825,39.7934214666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-16 08:23:01"
"7114",7114,7114,"2022-06-17T00:01:28.425Z",4760,"druid","2022-06-16","06:32:50","2022-06-16 06:32:50","fcf8d9800ff2",-5.414465825,39.7934214666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-16 08:32:50"
"7115",7115,7115,"2022-06-17T00:01:28.425Z",1220,"druid","2022-06-16","06:42:25","2022-06-16 06:42:25","fcf8d9800ff2",-5.414465825,39.7934214666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-16 08:42:25"
"7116",7116,7116,"2022-06-17T00:01:28.425Z",4240,"druid","2022-06-16","06:51:54","2022-06-16 06:51:54","fcf8d9800ff2",-5.414465825,39.7934214666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-16 08:51:54"
"7117",7117,7117,"2022-06-17T00:01:28.425Z",1450,"druid","2022-06-16","07:01:36","2022-06-16 07:01:36","fcf8d9800ff2",-5.414465825,39.7934214666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-16 09:01:36"
"7118",7118,7118,"2022-06-17T00:01:28.425Z",740,"druid","2022-06-16","07:11:07","2022-06-16 07:11:07","fcf8d9800ff2",-5.414465825,39.7934214666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-16 09:11:07"
"7119",7119,7119,"2022-06-17T00:01:28.425Z",190,"druid","2022-06-16","07:20:25","2022-06-16 07:20:25","fcf8d9800ff2",-5.414465825,39.7934214666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-16 09:20:25"
"7120",7120,7120,"2022-06-17T00:01:28.425Z",700,"druid","2022-06-16","07:29:46","2022-06-16 07:29:46","fcf8d9800ff2",-5.414465825,39.7934214666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-16 09:29:46"
"7121",7121,7121,"2022-06-17T00:01:28.425Z",2480,"druid","2022-06-16","07:39:08","2022-06-16 07:39:08","fcf8d9800ff2",-5.414465825,39.7934214666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-16 09:39:08"
"7122",7122,7122,"2022-06-17T00:01:28.425Z",700,"druid","2022-06-16","07:48:25","2022-06-16 07:48:25","fcf8d9800ff2",-5.414465825,39.7934214666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-16 09:48:25"
"7123",7123,7123,"2022-06-17T00:01:28.426Z",1490,"druid","2022-06-16","07:57:38","2022-06-16 07:57:38","fcf8d9800ff2",-5.414465825,39.7934214666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-16 09:57:38"
"7124",7124,7124,"2022-06-17T00:01:28.426Z",2440,"druid","2022-06-16","08:06:50","2022-06-16 08:06:50","fcf8d9800ff2",-5.414465825,39.7934214666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-16 10:06:50"
"7125",7125,7125,"2022-06-17T00:01:28.426Z",410,"druid","2022-06-16","08:15:51","2022-06-16 08:15:51","fcf8d9800ff2",-5.414465825,39.7934214666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-16 10:15:51"
"7126",7126,7126,"2022-06-17T00:01:28.426Z",1400,"druid","2022-06-16","08:24:32","2022-06-16 08:24:32","fcf8d9800ff2",-5.414465825,39.7934214666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-16 10:24:32"
"7127",7127,7127,"2022-06-17T00:01:28.426Z",9400,"druid","2022-06-16","08:33:58","2022-06-16 08:33:58","fcf8d9800ff2",-5.414465825,39.7934214666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-16 10:33:58"
"7128",7128,7128,"2022-06-17T00:01:28.426Z",2880,"druid","2022-06-16","08:43:00","2022-06-16 08:43:00","fcf8d9800ff2",-5.414465825,39.7934214666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-16 10:43:00"
"7129",7129,7129,"2022-06-17T00:01:28.426Z",710,"druid","2022-06-16","08:51:39","2022-06-16 08:51:39","fcf8d9800ff2",-5.414465825,39.7934214666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-16 10:51:39"
"7130",7130,7130,"2022-06-17T00:01:28.426Z",630,"druid","2022-06-16","09:00:11","2022-06-16 09:00:11","fcf8d9800ff2",-5.414465825,39.7934214666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-16 11:00:11"
"7131",7131,7131,"2022-06-17T00:01:28.426Z",490,"druid","2022-06-16","09:08:32","2022-06-16 09:08:32","fcf8d9800ff2",-5.414465825,39.7934214666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-16 11:08:32"
"7132",7132,7132,"2022-06-17T00:01:28.426Z",350,"druid","2022-06-16","09:16:44","2022-06-16 09:16:44","fcf8d9800ff2",-5.414465825,39.7934214666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-16 11:16:44"
"7133",7133,7133,"2022-06-17T00:01:28.426Z",320,"druid","2022-06-16","09:24:53","2022-06-16 09:24:53","fcf8d9800ff2",-5.414465825,39.7934214666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-16 11:24:53"
"7134",7134,7134,"2022-06-17T00:01:28.426Z",180,"druid","2022-06-16","09:33:02","2022-06-16 09:33:02","fcf8d9800ff2",-5.414465825,39.7934214666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-16 11:33:02"
"7135",7135,7135,"2022-06-17T00:01:28.426Z",210,"druid","2022-06-16","09:41:09","2022-06-16 09:41:09","fcf8d9800ff2",-5.414465825,39.7934214666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-16 11:41:09"
"7136",7136,7136,"2022-06-17T00:01:28.426Z",700,"druid","2022-06-16","09:49:14","2022-06-16 09:49:14","fcf8d9800ff2",-5.414465825,39.7934214666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-16 11:49:14"
"7137",7137,7137,"2022-06-17T00:01:28.426Z",230,"druid","2022-06-16","09:57:10","2022-06-16 09:57:10","fcf8d9800ff2",-5.414465825,39.7934214666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-16 11:57:10"
"7138",7138,7138,"2022-06-17T00:01:28.426Z",240,"druid","2022-06-16","10:05:07","2022-06-16 10:05:07","fcf8d9800ff2",-5.414465825,39.7934214666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-16 12:05:07"
"7139",7139,7139,"2022-06-17T00:01:28.426Z",260,"druid","2022-06-16","10:12:58","2022-06-16 10:12:58","fcf8d9800ff2",-5.414465825,39.7934214666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-16 12:12:58"
"7140",7140,7140,"2022-06-17T00:01:28.426Z",390,"druid","2022-06-16","10:20:49","2022-06-16 10:20:49","fcf8d9800ff2",-5.414465825,39.7934214666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-16 12:20:49"
"7141",7141,7141,"2022-06-17T00:01:28.426Z",340,"druid","2022-06-16","10:28:39","2022-06-16 10:28:39","fcf8d9800ff2",-5.414465825,39.7934214666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-16 12:28:39"
"7142",7142,7142,"2022-06-17T00:01:28.426Z",300,"druid","2022-06-16","10:36:26","2022-06-16 10:36:26","fcf8d9800ff2",-5.414465825,39.7934214666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-16 12:36:26"
"7143",7143,7143,"2022-06-17T00:01:28.426Z",190,"druid","2022-06-16","10:44:25","2022-06-16 10:44:25","fcf8d9800ff2",-5.414465825,39.7934214666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-16 12:44:25"
"7144",7144,7144,"2022-06-17T00:01:28.426Z",140,"druid","2022-06-16","10:52:46","2022-06-16 10:52:46","fcf8d9800ff2",-5.414465825,39.7934214666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-16 12:52:46"
"7145",7145,7145,"2022-06-17T00:01:28.427Z",140,"druid","2022-06-16","11:01:17","2022-06-16 11:01:17","fcf8d9800ff2",-5.414465825,39.7934214666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-16 13:01:17"
"7146",7146,7146,"2022-06-17T00:01:28.427Z",110,"druid","2022-06-16","11:09:44","2022-06-16 11:09:44","fcf8d9800ff2",-5.414465825,39.7934214666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-16 13:09:44"
"7147",7147,7147,"2022-06-17T00:01:28.427Z",150,"druid","2022-06-16","11:18:07","2022-06-16 11:18:07","fcf8d9800ff2",-5.414465825,39.7934214666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-16 13:18:07"
"7148",7148,7148,"2022-06-17T00:01:28.427Z",370,"druid","2022-06-16","11:25:57","2022-06-16 11:25:57","fcf8d9800ff2",-5.414465825,39.7934214666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-16 13:25:57"
"7149",7149,7149,"2022-06-17T00:01:28.427Z",340,"druid","2022-06-16","11:33:38","2022-06-16 11:33:38","fcf8d9800ff2",-5.414465825,39.7934214666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-16 13:33:38"
"7150",7150,7150,"2022-06-17T00:01:28.427Z",200,"druid","2022-06-16","11:41:45","2022-06-16 11:41:45","fcf8d9800ff2",-5.414465825,39.7934214666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-16 13:41:45"
"7151",7151,7151,"2022-06-17T00:01:28.427Z",190,"druid","2022-06-16","11:50:01","2022-06-16 11:50:01","fcf8d9800ff2",-5.414465825,39.7934214666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-16 13:50:01"
"7152",7152,7152,"2022-06-17T00:01:28.427Z",250,"druid","2022-06-16","11:58:02","2022-06-16 11:58:02","fcf8d9800ff2",-5.414465825,39.7934214666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-16 13:58:02"
"7153",7153,7153,"2022-06-17T00:01:28.427Z",450,"druid","2022-06-16","12:05:42","2022-06-16 12:05:42","fcf8d9800ff2",-5.414465825,39.7934214666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-16 14:05:42"
"7154",7154,7154,"2022-06-17T00:01:30.464Z",710,"druid","2022-06-16","12:13:26","2022-06-16 12:13:26","fcf8d9800ff2",-5.414465825,39.7934214666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-16 14:13:26"
"7155",7155,7155,"2022-06-17T00:01:30.464Z",400,"druid","2022-06-16","12:21:10","2022-06-16 12:21:10","fcf8d9800ff2",-5.414465825,39.7934214666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-16 14:21:10"
"7156",7156,7156,"2022-06-17T00:01:30.464Z",700,"druid","2022-06-16","12:28:58","2022-06-16 12:28:58","fcf8d9800ff2",-5.414465825,39.7934214666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-16 14:28:58"
"7157",7157,7157,"2022-06-17T00:01:30.464Z",400,"druid","2022-06-16","12:36:45","2022-06-16 12:36:45","fcf8d9800ff2",-5.414465825,39.7934214666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-16 14:36:45"
"7158",7158,7158,"2022-06-17T00:01:30.465Z",430,"druid","2022-06-16","12:44:35","2022-06-16 12:44:35","fcf8d9800ff2",-5.414465825,39.7934214666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-16 14:44:35"
"7159",7159,7159,"2022-06-17T00:01:30.465Z",300,"druid","2022-06-16","12:52:34","2022-06-16 12:52:34","fcf8d9800ff2",-5.414465825,39.7934214666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-16 14:52:34"
"7160",7160,7160,"2022-06-17T00:01:30.465Z",230,"druid","2022-06-16","13:00:35","2022-06-16 13:00:35","fcf8d9800ff2",-5.414465825,39.7934214666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-16 15:00:35"
"7161",7161,7161,"2022-06-17T00:01:30.465Z",220,"druid","2022-06-16","13:08:44","2022-06-16 13:08:44","fcf8d9800ff2",-5.414465825,39.7934214666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-16 15:08:44"
"7162",7162,7162,"2022-06-17T00:01:30.465Z",140,"druid","2022-06-16","13:16:55","2022-06-16 13:16:55","fcf8d9800ff2",-5.414465825,39.7934214666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-16 15:16:55"
"7163",7163,7163,"2022-06-17T00:01:30.465Z",120,"druid","2022-06-16","13:25:18","2022-06-16 13:25:18","fcf8d9800ff2",-5.414465825,39.7934214666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-16 15:25:18"
"7164",7164,7164,"2022-06-17T00:01:30.465Z",120,"druid","2022-06-16","13:33:42","2022-06-16 13:33:42","fcf8d9800ff2",-5.414465825,39.7934214666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-16 15:33:42"
"7165",7165,7165,"2022-06-17T00:01:30.465Z",120,"druid","2022-06-16","13:42:04","2022-06-16 13:42:04","fcf8d9800ff2",-5.414465825,39.7934214666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-16 15:42:04"
"7166",7166,7166,"2022-06-17T00:01:30.465Z",420,"druid","2022-06-16","13:50:14","2022-06-16 13:50:14","fcf8d9800ff2",-5.414465825,39.7934214666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-16 15:50:14"
"7167",7167,7167,"2022-06-17T00:01:30.465Z",180,"druid","2022-06-16","13:58:09","2022-06-16 13:58:09","fcf8d9800ff2",-5.414465825,39.7934214666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-16 15:58:09"
"7168",7168,7168,"2022-06-17T00:01:30.466Z",190,"druid","2022-06-16","14:06:09","2022-06-16 14:06:09","fcf8d9800ff2",-5.414465825,39.7934214666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-16 16:06:09"
"7169",7169,7169,"2022-06-17T00:01:30.466Z",320,"druid","2022-06-16","14:14:12","2022-06-16 14:14:12","fcf8d9800ff2",-5.414465825,39.7934214666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-16 16:14:12"
"7170",7170,7170,"2022-06-17T00:01:30.466Z",120,"druid","2022-06-16","14:22:16","2022-06-16 14:22:16","fcf8d9800ff2",-5.414465825,39.7934214666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-16 16:22:16"
"7171",7171,7171,"2022-06-17T00:01:30.466Z",170,"druid","2022-06-16","14:30:24","2022-06-16 14:30:24","fcf8d9800ff2",-5.414465825,39.7934214666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-16 16:30:24"
"7172",7172,7172,"2022-06-17T00:01:30.466Z",400,"druid","2022-06-16","14:38:29","2022-06-16 14:38:29","fcf8d9800ff2",-5.414465825,39.7934214666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-16 16:38:29"
"7173",7173,7173,"2022-06-17T00:01:30.466Z",230,"druid","2022-06-16","14:46:42","2022-06-16 14:46:42","fcf8d9800ff2",-5.414465825,39.7934214666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-16 16:46:42"
"7174",7174,7174,"2022-06-17T00:01:30.466Z",110,"druid","2022-06-16","14:55:01","2022-06-16 14:55:01","fcf8d9800ff2",-5.414465825,39.7934214666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-16 16:55:01"
"7175",7175,7175,"2022-06-17T00:01:30.466Z",280,"druid","2022-06-16","15:03:16","2022-06-16 15:03:16","fcf8d9800ff2",-5.414465825,39.7934214666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-16 17:03:16"
"7176",7176,7176,"2022-06-17T00:01:30.466Z",230,"druid","2022-06-16","15:11:27","2022-06-16 15:11:27","fcf8d9800ff2",-5.414465825,39.7934214666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-16 17:11:27"
"7177",7177,7177,"2022-06-17T00:01:30.466Z",110,"druid","2022-06-16","15:19:44","2022-06-16 15:19:44","fcf8d9800ff2",-5.414465825,39.7934214666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-16 17:19:44"
"7178",7178,7178,"2022-06-17T00:01:30.466Z",200,"druid","2022-06-16","15:28:03","2022-06-16 15:28:03","fcf8d9800ff2",-5.414465825,39.7934214666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-16 17:28:03"
"7179",7179,7179,"2022-06-17T00:01:30.466Z",220,"druid","2022-06-16","15:36:24","2022-06-16 15:36:24","fcf8d9800ff2",-5.414465825,39.7934214666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-16 17:36:24"
"7180",7180,7180,"2022-06-17T00:01:30.467Z",640,"druid","2022-06-16","15:44:47","2022-06-16 15:44:47","fcf8d9800ff2",-5.414465825,39.7934214666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-16 17:44:47"
"7181",7181,7181,"2022-06-17T00:01:30.467Z",290,"druid","2022-06-16","15:53:09","2022-06-16 15:53:09","fcf8d9800ff2",-5.414465825,39.7934214666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-16 17:53:09"
"7182",7182,7182,"2022-06-17T00:01:30.467Z",120,"druid","2022-06-16","16:01:37","2022-06-16 16:01:37","fcf8d9800ff2",-5.414465825,39.7934214666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-16 18:01:37"
"7183",7183,7183,"2022-06-17T00:01:30.467Z",140,"druid","2022-06-16","16:10:08","2022-06-16 16:10:08","fcf8d9800ff2",-5.414465825,39.7934214666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-16 18:10:08"
"7184",7184,7184,"2022-06-17T00:01:30.467Z",190,"druid","2022-06-16","16:18:37","2022-06-16 16:18:37","fcf8d9800ff2",-5.414465825,39.7934214666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-16 18:18:37"
"7185",7185,7185,"2022-06-17T00:01:30.467Z",220,"druid","2022-06-16","16:27:12","2022-06-16 16:27:12","fcf8d9800ff2",-5.414465825,39.7934214666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-16 18:27:12"
"7186",7186,7186,"2022-06-17T00:01:30.467Z",140,"druid","2022-06-16","16:35:51","2022-06-16 16:35:51","fcf8d9800ff2",-5.414465825,39.7934214666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-16 18:35:51"
"7187",7187,7187,"2022-06-17T00:01:30.467Z",190,"druid","2022-06-16","16:44:34","2022-06-16 16:44:34","fcf8d9800ff2",-5.414465825,39.7934214666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-16 18:44:34"
"7188",7188,7188,"2022-06-17T00:01:30.467Z",140,"druid","2022-06-16","16:53:22","2022-06-16 16:53:22","fcf8d9800ff2",-5.414465825,39.7934214666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-16 18:53:22"
"7189",7189,7189,"2022-06-17T00:01:30.467Z",140,"druid","2022-06-16","17:02:11","2022-06-16 17:02:11","fcf8d9800ff2",-5.414465825,39.7934214666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-16 19:02:11"
"7190",7190,7190,"2022-06-17T00:01:30.467Z",130,"druid","2022-06-16","17:11:08","2022-06-16 17:11:08","fcf8d9800ff2",-5.414465825,39.7934214666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-16 19:11:08"
"7191",7191,7191,"2022-06-17T00:01:30.467Z",140,"druid","2022-06-16","17:20:07","2022-06-16 17:20:07","fcf8d9800ff2",-5.414465825,39.7934214666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-16 19:20:07"
"7192",7192,7192,"2022-06-17T00:01:30.468Z",170,"druid","2022-06-16","17:29:07","2022-06-16 17:29:07","fcf8d9800ff2",-5.414465825,39.7934214666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-16 19:29:07"
"7193",7193,7193,"2022-06-17T00:01:30.468Z",140,"druid","2022-06-16","17:38:10","2022-06-16 17:38:10","fcf8d9800ff2",-5.414465825,39.7934214666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-16 19:38:10"
"7194",7194,7194,"2022-06-17T00:01:32.357Z",140,"druid","2022-06-16","17:47:16","2022-06-16 17:47:16","fcf8d9800ff2",-5.414465825,39.7934214666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-16 19:47:16"
"7195",7195,7195,"2022-06-17T00:01:32.357Z",210,"druid","2022-06-16","17:56:17","2022-06-16 17:56:17","fcf8d9800ff2",-5.414465825,39.7934214666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-16 19:56:17"
"7196",7196,7196,"2022-06-17T00:01:32.357Z",110,"druid","2022-06-16","18:05:22","2022-06-16 18:05:22","fcf8d9800ff2",-5.414465825,39.7934214666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-16 20:05:22"
"7197",7197,7197,"2022-06-17T00:01:32.357Z",170,"druid","2022-06-16","18:14:31","2022-06-16 18:14:31","fcf8d9800ff2",-5.414465825,39.7934214666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-16 20:14:31"
"7198",7198,7198,"2022-06-17T00:01:32.357Z",120,"druid","2022-06-16","18:23:44","2022-06-16 18:23:44","fcf8d9800ff2",-5.414465825,39.7934214666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-16 20:23:44"
"7199",7199,7199,"2022-06-17T00:01:32.357Z",150,"druid","2022-06-16","18:32:57","2022-06-16 18:32:57","fcf8d9800ff2",-5.414465825,39.7934214666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-16 20:32:57"
"7200",7200,7200,"2022-06-17T00:01:32.358Z",150,"druid","2022-06-16","18:42:13","2022-06-16 18:42:13","fcf8d9800ff2",-5.414465825,39.7934214666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-16 20:42:13"
"7201",7201,7201,"2022-06-17T00:01:32.358Z",130,"druid","2022-06-16","18:51:31","2022-06-16 18:51:31","fcf8d9800ff2",-5.414465825,39.7934214666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-16 20:51:31"
"7202",7202,7202,"2022-06-17T00:01:32.358Z",8040,"druid","2022-06-16","19:00:51","2022-06-16 19:00:51","fcf8d9800ff2",-5.414465825,39.7934214666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-16 21:00:51"
"7203",7203,7203,"2022-06-17T00:01:32.358Z",2730,"druid","2022-06-16","19:10:10","2022-06-16 19:10:10","fcf8d9800ff2",-5.414465825,39.7934214666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-16 21:10:10"
"7204",7204,7204,"2022-06-17T00:01:32.358Z",1480,"druid","2022-06-16","19:19:33","2022-06-16 19:19:33","fcf8d9800ff2",-5.414465825,39.7934214666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-16 21:19:33"
"7205",7205,7205,"2022-06-17T00:01:32.358Z",1720,"druid","2022-06-16","19:28:59","2022-06-16 19:28:59","fcf8d9800ff2",-5.414465825,39.7934214666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-16 21:28:59"
"7206",7206,7206,"2022-06-17T00:01:32.358Z",1470,"druid","2022-06-16","19:38:28","2022-06-16 19:38:28","fcf8d9800ff2",-5.414465825,39.7934214666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-16 21:38:28"
"7207",7207,7207,"2022-06-17T00:01:32.359Z",1940,"druid","2022-06-16","19:48:01","2022-06-16 19:48:01","fcf8d9800ff2",-5.414465825,39.7934214666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-16 21:48:01"
"7208",7208,7208,"2022-06-17T00:01:32.359Z",1250,"druid","2022-06-16","19:57:34","2022-06-16 19:57:34","fcf8d9800ff2",-5.414465825,39.7934214666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-16 21:57:34"
"7209",7209,7209,"2022-06-17T00:01:32.359Z",1190,"druid","2022-06-16","20:07:09","2022-06-16 20:07:09","fcf8d9800ff2",-5.414465825,39.7934214666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-16 22:07:09"
"7210",7210,7210,"2022-06-17T00:01:32.359Z",120,"druid","2022-06-16","20:16:42","2022-06-16 20:16:42","fcf8d9800ff2",-5.414465825,39.7934214666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-16 22:16:42"
"7211",7211,7211,"2022-06-17T00:01:32.359Z",480,"druid","2022-06-16","20:26:15","2022-06-16 20:26:15","fcf8d9800ff2",-5.414465825,39.7934214666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-16 22:26:15"
"7212",7212,7212,"2022-06-17T00:01:32.359Z",130,"druid","2022-06-16","20:35:51","2022-06-16 20:35:51","fcf8d9800ff2",-5.414465825,39.7934214666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-16 22:35:51"
"7213",7213,7213,"2022-06-17T00:01:32.359Z",120,"druid","2022-06-16","20:45:29","2022-06-16 20:45:29","fcf8d9800ff2",-5.414465825,39.7934214666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-16 22:45:29"
"7214",7214,7214,"2022-06-17T00:01:32.359Z",120,"druid","2022-06-16","20:55:08","2022-06-16 20:55:08","fcf8d9800ff2",-5.414465825,39.7934214666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-16 22:55:08"
"7215",7215,7215,"2022-06-17T00:01:32.359Z",110,"druid","2022-06-16","21:04:46","2022-06-16 21:04:46","fcf8d9800ff2",-5.414465825,39.7934214666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-16 23:04:46"
"7216",7216,7216,"2022-06-17T00:01:32.36Z",240,"druid","2022-06-16","21:14:24","2022-06-16 21:14:24","fcf8d9800ff2",-5.414465825,39.7934214666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-16 23:14:24"
"7217",7217,7217,"2022-06-17T00:01:32.36Z",160,"druid","2022-06-16","21:24:02","2022-06-16 21:24:02","fcf8d9800ff2",-5.414465825,39.7934214666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-16 23:24:02"
