"","X.2","X.1","X","Transmitting.time","ODBA","logger_type","date","time_gmt0","timestamp_gmt0","device_id","X_4326","Y_4326","sex","species","country","year","period_time","local_time","sunrise","sunset","numtime","num_sunrise","num_sunset","num_midday","midday","incub_shift"
"9274",9274,9274,9274,"2022-07-01T00:01:01.994Z",580,"druid","2022-06-30","09:15:38","2022-06-30 09:15:38","fcf8d9800ff2",-5.42576503333333,39.7990925333333,"Female","Pterocles alchata","Spain",2022,"summer","2022-06-30 11:15:38",2022-06-30 06:56:42,2022-06-30 21:53:55,1656580538,1656565002.3193,1656618835.72125,1656591919.02027,2022-06-30 14:25:19,"NO"
"9275",9275,9275,9275,"2022-07-01T00:01:01.995Z",380,"druid","2022-06-30","09:24:27","2022-06-30 09:24:27","fcf8d9800ff2",-5.42576503333333,39.7990925333333,"Female","Pterocles alchata","Spain",2022,"summer","2022-06-30 11:24:27",2022-06-30 06:56:42,2022-06-30 21:53:55,1656581067,1656565002.3193,1656618835.72125,1656591919.02027,2022-06-30 14:25:19,"NO"
"9276",9276,9276,9276,"2022-07-01T00:01:01.995Z",680,"druid","2022-06-30","09:33:12","2022-06-30 09:33:12","fcf8d9800ff2",-5.42576503333333,39.7990925333333,"Female","Pterocles alchata","Spain",2022,"summer","2022-06-30 11:33:12",2022-06-30 06:56:42,2022-06-30 21:53:55,1656581592,1656565002.3193,1656618835.72125,1656591919.02027,2022-06-30 14:25:19,"NO"
"9277",9277,9277,9277,"2022-07-01T00:01:01.995Z",160,"druid","2022-06-30","09:41:37","2022-06-30 09:41:37","fcf8d9800ff2",-5.42576503333333,39.7990925333333,"Female","Pterocles alchata","Spain",2022,"summer","2022-06-30 11:41:37",2022-06-30 06:56:42,2022-06-30 21:53:55,1656582097,1656565002.3193,1656618835.72125,1656591919.02027,2022-06-30 14:25:19,"NO"
"9278",9278,9278,9278,"2022-07-01T00:01:01.995Z",180,"druid","2022-06-30","09:49:52","2022-06-30 09:49:52","fcf8d9800ff2",-5.42576503333333,39.7990925333333,"Female","Pterocles alchata","Spain",2022,"summer","2022-06-30 11:49:52",2022-06-30 06:56:42,2022-06-30 21:53:55,1656582592,1656565002.3193,1656618835.72125,1656591919.02027,2022-06-30 14:25:19,"NO"
"9279",9279,9279,9279,"2022-07-01T00:01:01.995Z",240,"druid","2022-06-30","09:57:59","2022-06-30 09:57:59","fcf8d9800ff2",-5.42576503333333,39.7990925333333,"Female","Pterocles alchata","Spain",2022,"summer","2022-06-30 11:57:59",2022-06-30 06:56:42,2022-06-30 21:53:55,1656583079,1656565002.3193,1656618835.72125,1656591919.02027,2022-06-30 14:25:19,"NO"
"9280",9280,9280,9280,"2022-07-01T00:01:01.995Z",490,"druid","2022-06-30","10:06:07","2022-06-30 10:06:07","fcf8d9800ff2",-5.42576503333333,39.7990925333333,"Female","Pterocles alchata","Spain",2022,"summer","2022-06-30 12:06:07",2022-06-30 06:56:42,2022-06-30 21:53:55,1656583567,1656565002.3193,1656618835.72125,1656591919.02027,2022-06-30 14:25:19,"NO"
"9281",9281,9281,9281,"2022-07-01T00:01:01.995Z",180,"druid","2022-06-30","10:14:10","2022-06-30 10:14:10","fcf8d9800ff2",-5.42576503333333,39.7990925333333,"Female","Pterocles alchata","Spain",2022,"summer","2022-06-30 12:14:10",2022-06-30 06:56:42,2022-06-30 21:53:55,1656584050,1656565002.3193,1656618835.72125,1656591919.02027,2022-06-30 14:25:19,"NO"
"9282",9282,9282,9282,"2022-07-01T00:01:01.995Z",130,"druid","2022-06-30","10:22:20","2022-06-30 10:22:20","fcf8d9800ff2",-5.42576503333333,39.7990925333333,"Female","Pterocles alchata","Spain",2022,"summer","2022-06-30 12:22:20",2022-06-30 06:56:42,2022-06-30 21:53:55,1656584540,1656565002.3193,1656618835.72125,1656591919.02027,2022-06-30 14:25:19,"NO"
"9283",9283,9283,9283,"2022-07-01T00:01:01.995Z",150,"druid","2022-06-30","10:30:27","2022-06-30 10:30:27","fcf8d9800ff2",-5.42576503333333,39.7990925333333,"Female","Pterocles alchata","Spain",2022,"summer","2022-06-30 12:30:27",2022-06-30 06:56:42,2022-06-30 21:53:55,1656585027,1656565002.3193,1656618835.72125,1656591919.02027,2022-06-30 14:25:19,"NO"
"9284",9284,9284,9284,"2022-07-01T00:01:01.995Z",120,"druid","2022-06-30","10:38:33","2022-06-30 10:38:33","fcf8d9800ff2",-5.42576503333333,39.7990925333333,"Female","Pterocles alchata","Spain",2022,"summer","2022-06-30 12:38:33",2022-06-30 06:56:42,2022-06-30 21:53:55,1656585513,1656565002.3193,1656618835.72125,1656591919.02027,2022-06-30 14:25:19,"NO"
"9285",9285,9285,9285,"2022-07-01T00:01:01.995Z",140,"druid","2022-06-30","10:46:39","2022-06-30 10:46:39","fcf8d9800ff2",-5.42576503333333,39.7990925333333,"Female","Pterocles alchata","Spain",2022,"summer","2022-06-30 12:46:39",2022-06-30 06:56:42,2022-06-30 21:53:55,1656585999,1656565002.3193,1656618835.72125,1656591919.02027,2022-06-30 14:25:19,"NO"
"9286",9286,9286,9286,"2022-07-01T00:01:01.995Z",200,"druid","2022-06-30","10:54:36","2022-06-30 10:54:36","fcf8d9800ff2",-5.42576503333333,39.7990925333333,"Female","Pterocles alchata","Spain",2022,"summer","2022-06-30 12:54:36",2022-06-30 06:56:42,2022-06-30 21:53:55,1656586476,1656565002.3193,1656618835.72125,1656591919.02027,2022-06-30 14:25:19,"NO"
"9287",9287,9287,9287,"2022-07-01T00:01:01.995Z",150,"druid","2022-06-30","11:02:34","2022-06-30 11:02:34","fcf8d9800ff2",-5.42576503333333,39.7990925333333,"Female","Pterocles alchata","Spain",2022,"summer","2022-06-30 13:02:34",2022-06-30 06:56:42,2022-06-30 21:53:55,1656586954,1656565002.3193,1656618835.72125,1656591919.02027,2022-06-30 14:25:19,"NO"
"9288",9288,9288,9288,"2022-07-01T00:01:01.995Z",140,"druid","2022-06-30","11:10:36","2022-06-30 11:10:36","fcf8d9800ff2",-5.42576503333333,39.7990925333333,"Female","Pterocles alchata","Spain",2022,"summer","2022-06-30 13:10:36",2022-06-30 06:56:42,2022-06-30 21:53:55,1656587436,1656565002.3193,1656618835.72125,1656591919.02027,2022-06-30 14:25:19,"NO"
"9289",9289,9289,9289,"2022-07-01T00:01:01.996Z",140,"druid","2022-06-30","11:18:37","2022-06-30 11:18:37","fcf8d9800ff2",-5.42576503333333,39.7990925333333,"Female","Pterocles alchata","Spain",2022,"summer","2022-06-30 13:18:37",2022-06-30 06:56:42,2022-06-30 21:53:55,1656587917,1656565002.3193,1656618835.72125,1656591919.02027,2022-06-30 14:25:19,"NO"
"9290",9290,9290,9290,"2022-07-01T00:01:01.996Z",140,"druid","2022-06-30","11:26:33","2022-06-30 11:26:33","fcf8d9800ff2",-5.42576503333333,39.7990925333333,"Female","Pterocles alchata","Spain",2022,"summer","2022-06-30 13:26:33",2022-06-30 06:56:42,2022-06-30 21:53:55,1656588393,1656565002.3193,1656618835.72125,1656591919.02027,2022-06-30 14:25:19,"YES"
"9291",9291,9291,9291,"2022-07-01T00:01:01.996Z",120,"druid","2022-06-30","11:34:33","2022-06-30 11:34:33","fcf8d9800ff2",-5.42576503333333,39.7990925333333,"Female","Pterocles alchata","Spain",2022,"summer","2022-06-30 13:34:33",2022-06-30 06:56:42,2022-06-30 21:53:55,1656588873,1656565002.3193,1656618835.72125,1656591919.02027,2022-06-30 14:25:19,"YES"
"9292",9292,9292,9292,"2022-07-01T00:01:01.996Z",110,"druid","2022-06-30","11:43:00","2022-06-30 11:43:00","fcf8d9800ff2",-5.42576503333333,39.7990925333333,"Female","Pterocles alchata","Spain",2022,"summer","2022-06-30 13:43:00",2022-06-30 06:56:42,2022-06-30 21:53:55,1656589380,1656565002.3193,1656618835.72125,1656591919.02027,2022-06-30 14:25:19,"YES"
"9293",9293,9293,9293,"2022-07-01T00:01:01.996Z",160,"druid","2022-06-30","11:51:20","2022-06-30 11:51:20","fcf8d9800ff2",-5.42576503333333,39.7990925333333,"Female","Pterocles alchata","Spain",2022,"summer","2022-06-30 13:51:20",2022-06-30 06:56:42,2022-06-30 21:53:55,1656589880,1656565002.3193,1656618835.72125,1656591919.02027,2022-06-30 14:25:19,"YES"
"9294",9294,9294,9294,"2022-07-01T00:01:01.996Z",120,"druid","2022-06-30","11:59:27","2022-06-30 11:59:27","fcf8d9800ff2",-5.42576503333333,39.7990925333333,"Female","Pterocles alchata","Spain",2022,"summer","2022-06-30 13:59:27",2022-06-30 06:56:42,2022-06-30 21:53:55,1656590367,1656565002.3193,1656618835.72125,1656591919.02027,2022-06-30 14:25:19,"YES"
"9295",9295,9295,9295,"2022-07-01T00:01:01.996Z",150,"druid","2022-06-30","12:07:27","2022-06-30 12:07:27","fcf8d9800ff2",-5.42576503333333,39.7990925333333,"Female","Pterocles alchata","Spain",2022,"summer","2022-06-30 14:07:27",2022-06-30 06:56:42,2022-06-30 21:53:55,1656590847,1656565002.3193,1656618835.72125,1656591919.02027,2022-06-30 14:25:19,"YES"
"9296",9296,9296,9296,"2022-07-01T00:01:01.996Z",150,"druid","2022-06-30","12:15:22","2022-06-30 12:15:22","fcf8d9800ff2",-5.42576503333333,39.7990925333333,"Female","Pterocles alchata","Spain",2022,"summer","2022-06-30 14:15:22",2022-06-30 06:56:42,2022-06-30 21:53:55,1656591322,1656565002.3193,1656618835.72125,1656591919.02027,2022-06-30 14:25:19,"YES"
"9297",9297,9297,9297,"2022-07-01T00:01:01.996Z",130,"druid","2022-06-30","12:23:16","2022-06-30 12:23:16","fcf8d9800ff2",-5.42576503333333,39.7990925333333,"Female","Pterocles alchata","Spain",2022,"summer","2022-06-30 14:23:16",2022-06-30 06:56:42,2022-06-30 21:53:55,1656591796,1656565002.3193,1656618835.72125,1656591919.02027,2022-06-30 14:25:19,"YES"
"9298",9298,9298,9298,"2022-07-01T00:01:01.996Z",130,"druid","2022-06-30","12:31:11","2022-06-30 12:31:11","fcf8d9800ff2",-5.42576503333333,39.7990925333333,"Female","Pterocles alchata","Spain",2022,"summer","2022-06-30 14:31:11",2022-06-30 06:56:42,2022-06-30 21:53:55,1656592271,1656565002.3193,1656618835.72125,1656591919.02027,2022-06-30 14:25:19,"YES"
"9299",9299,9299,9299,"2022-07-01T00:01:03.599Z",130,"druid","2022-06-30","12:39:10","2022-06-30 12:39:10","fcf8d9800ff2",-5.42576503333333,39.7990925333333,"Female","Pterocles alchata","Spain",2022,"summer","2022-06-30 14:39:10",2022-06-30 06:56:42,2022-06-30 21:53:55,1656592750,1656565002.3193,1656618835.72125,1656591919.02027,2022-06-30 14:25:19,"YES"
"9300",9300,9300,9300,"2022-07-01T00:01:03.599Z",120,"druid","2022-06-30","12:47:11","2022-06-30 12:47:11","fcf8d9800ff2",-5.42576503333333,39.7990925333333,"Female","Pterocles alchata","Spain",2022,"summer","2022-06-30 14:47:11",2022-06-30 06:56:42,2022-06-30 21:53:55,1656593231,1656565002.3193,1656618835.72125,1656591919.02027,2022-06-30 14:25:19,"YES"
"9301",9301,9301,9301,"2022-07-01T00:01:03.6Z",140,"druid","2022-06-30","12:55:03","2022-06-30 12:55:03","fcf8d9800ff2",-5.42576503333333,39.7990925333333,"Female","Pterocles alchata","Spain",2022,"summer","2022-06-30 14:55:03",2022-06-30 06:56:42,2022-06-30 21:53:55,1656593703,1656565002.3193,1656618835.72125,1656591919.02027,2022-06-30 14:25:19,"YES"
"9302",9302,9302,9302,"2022-07-01T00:01:03.6Z",130,"druid","2022-06-30","13:02:38","2022-06-30 13:02:38","fcf8d9800ff2",-5.42576503333333,39.7990925333333,"Female","Pterocles alchata","Spain",2022,"summer","2022-06-30 15:02:38",2022-06-30 06:56:42,2022-06-30 21:53:55,1656594158,1656565002.3193,1656618835.72125,1656591919.02027,2022-06-30 14:25:19,"YES"
"9303",9303,9303,9303,"2022-07-01T00:01:03.6Z",440,"druid","2022-06-30","13:10:16","2022-06-30 13:10:16","fcf8d9800ff2",-5.42576503333333,39.7990925333333,"Female","Pterocles alchata","Spain",2022,"summer","2022-06-30 15:10:16",2022-06-30 06:56:42,2022-06-30 21:53:55,1656594616,1656565002.3193,1656618835.72125,1656591919.02027,2022-06-30 14:25:19,"YES"
"9304",9304,9304,9304,"2022-07-01T00:01:03.6Z",130,"druid","2022-06-30","13:18:03","2022-06-30 13:18:03","fcf8d9800ff2",-5.42576503333333,39.7990925333333,"Female","Pterocles alchata","Spain",2022,"summer","2022-06-30 15:18:03",2022-06-30 06:56:42,2022-06-30 21:53:55,1656595083,1656565002.3193,1656618835.72125,1656591919.02027,2022-06-30 14:25:19,"YES"
"9305",9305,9305,9305,"2022-07-01T00:01:03.6Z",130,"druid","2022-06-30","13:25:53","2022-06-30 13:25:53","fcf8d9800ff2",-5.42576503333333,39.7990925333333,"Female","Pterocles alchata","Spain",2022,"summer","2022-06-30 15:25:53",2022-06-30 06:56:42,2022-06-30 21:53:55,1656595553,1656565002.3193,1656618835.72125,1656591919.02027,2022-06-30 14:25:19,"NO"
"9306",9306,9306,9306,"2022-07-01T00:01:03.6Z",100,"druid","2022-06-30","13:33:40","2022-06-30 13:33:40","fcf8d9800ff2",-5.42576503333333,39.7990925333333,"Female","Pterocles alchata","Spain",2022,"summer","2022-06-30 15:33:40",2022-06-30 06:56:42,2022-06-30 21:53:55,1656596020,1656565002.3193,1656618835.72125,1656591919.02027,2022-06-30 14:25:19,"NO"
"9307",9307,9307,9307,"2022-07-01T00:01:03.6Z",110,"druid","2022-06-30","13:41:22","2022-06-30 13:41:22","fcf8d9800ff2",-5.42576503333333,39.7990925333333,"Female","Pterocles alchata","Spain",2022,"summer","2022-06-30 15:41:22",2022-06-30 06:56:42,2022-06-30 21:53:55,1656596482,1656565002.3193,1656618835.72125,1656591919.02027,2022-06-30 14:25:19,"NO"
"9308",9308,9308,9308,"2022-07-01T00:01:03.6Z",130,"druid","2022-06-30","13:49:08","2022-06-30 13:49:08","fcf8d9800ff2",-5.42576503333333,39.7990925333333,"Female","Pterocles alchata","Spain",2022,"summer","2022-06-30 15:49:08",2022-06-30 06:56:42,2022-06-30 21:53:55,1656596948,1656565002.3193,1656618835.72125,1656591919.02027,2022-06-30 14:25:19,"NO"
"9309",9309,9309,9309,"2022-07-01T00:01:03.601Z",120,"druid","2022-06-30","13:56:55","2022-06-30 13:56:55","fcf8d9800ff2",-5.42576503333333,39.7990925333333,"Female","Pterocles alchata","Spain",2022,"summer","2022-06-30 15:56:55",2022-06-30 06:56:42,2022-06-30 21:53:55,1656597415,1656565002.3193,1656618835.72125,1656591919.02027,2022-06-30 14:25:19,"NO"
"9310",9310,9310,9310,"2022-07-01T00:01:03.601Z",140,"druid","2022-06-30","14:04:40","2022-06-30 14:04:40","fcf8d9800ff2",-5.42576503333333,39.7990925333333,"Female","Pterocles alchata","Spain",2022,"summer","2022-06-30 16:04:40",2022-06-30 06:56:42,2022-06-30 21:53:55,1656597880,1656565002.3193,1656618835.72125,1656591919.02027,2022-06-30 14:25:19,"NO"
"9311",9311,9311,9311,"2022-07-01T00:01:03.601Z",120,"druid","2022-06-30","14:12:17","2022-06-30 14:12:17","fcf8d9800ff2",-5.42576503333333,39.7990925333333,"Female","Pterocles alchata","Spain",2022,"summer","2022-06-30 16:12:17",2022-06-30 06:56:42,2022-06-30 21:53:55,1656598337,1656565002.3193,1656618835.72125,1656591919.02027,2022-06-30 14:25:19,"NO"
"9312",9312,9312,9312,"2022-07-01T00:01:03.601Z",150,"druid","2022-06-30","14:19:53","2022-06-30 14:19:53","fcf8d9800ff2",-5.42576503333333,39.7990925333333,"Female","Pterocles alchata","Spain",2022,"summer","2022-06-30 16:19:53",2022-06-30 06:56:42,2022-06-30 21:53:55,1656598793,1656565002.3193,1656618835.72125,1656591919.02027,2022-06-30 14:25:19,"NO"
"9313",9313,9313,9313,"2022-07-01T00:01:03.601Z",250,"druid","2022-06-30","14:27:31","2022-06-30 14:27:31","fcf8d9800ff2",-5.42576503333333,39.7990925333333,"Female","Pterocles alchata","Spain",2022,"summer","2022-06-30 16:27:31",2022-06-30 06:56:42,2022-06-30 21:53:55,1656599251,1656565002.3193,1656618835.72125,1656591919.02027,2022-06-30 14:25:19,"NO"
"9314",9314,9314,9314,"2022-07-01T00:01:03.601Z",160,"druid","2022-06-30","14:35:11","2022-06-30 14:35:11","fcf8d9800ff2",-5.42576503333333,39.7990925333333,"Female","Pterocles alchata","Spain",2022,"summer","2022-06-30 16:35:11",2022-06-30 06:56:42,2022-06-30 21:53:55,1656599711,1656565002.3193,1656618835.72125,1656591919.02027,2022-06-30 14:25:19,"NO"
"9315",9315,9315,9315,"2022-07-01T00:01:03.601Z",150,"druid","2022-06-30","14:42:50","2022-06-30 14:42:50","fcf8d9800ff2",-5.42576503333333,39.7990925333333,"Female","Pterocles alchata","Spain",2022,"summer","2022-06-30 16:42:50",2022-06-30 06:56:42,2022-06-30 21:53:55,1656600170,1656565002.3193,1656618835.72125,1656591919.02027,2022-06-30 14:25:19,"NO"
"9316",9316,9316,9316,"2022-07-01T00:01:03.601Z",120,"druid","2022-06-30","14:50:29","2022-06-30 14:50:29","fcf8d9800ff2",-5.42576503333333,39.7990925333333,"Female","Pterocles alchata","Spain",2022,"summer","2022-06-30 16:50:29",2022-06-30 06:56:42,2022-06-30 21:53:55,1656600629,1656565002.3193,1656618835.72125,1656591919.02027,2022-06-30 14:25:19,"NO"
"9317",9317,9317,9317,"2022-07-01T00:01:03.601Z",740,"druid","2022-06-30","14:58:15","2022-06-30 14:58:15","fcf8d9800ff2",-5.42576503333333,39.7990925333333,"Female","Pterocles alchata","Spain",2022,"summer","2022-06-30 16:58:15",2022-06-30 06:56:42,2022-06-30 21:53:55,1656601095,1656565002.3193,1656618835.72125,1656591919.02027,2022-06-30 14:25:19,"NO"
"9318",9318,9318,9318,"2022-07-01T00:01:03.601Z",120,"druid","2022-06-30","15:06:11","2022-06-30 15:06:11","fcf8d9800ff2",-5.42576503333333,39.7990925333333,"Female","Pterocles alchata","Spain",2022,"summer","2022-06-30 17:06:11",2022-06-30 06:56:42,2022-06-30 21:53:55,1656601571,1656565002.3193,1656618835.72125,1656591919.02027,2022-06-30 14:25:19,"NO"
"9319",9319,9319,9319,"2022-07-01T00:01:03.602Z",120,"druid","2022-06-30","15:14:07","2022-06-30 15:14:07","fcf8d9800ff2",-5.42576503333333,39.7990925333333,"Female","Pterocles alchata","Spain",2022,"summer","2022-06-30 17:14:07",2022-06-30 06:56:42,2022-06-30 21:53:55,1656602047,1656565002.3193,1656618835.72125,1656591919.02027,2022-06-30 14:25:19,"NO"
"9320",9320,9320,9320,"2022-07-01T00:01:03.602Z",120,"druid","2022-06-30","15:22:06","2022-06-30 15:22:06","fcf8d9800ff2",-5.42576503333333,39.7990925333333,"Female","Pterocles alchata","Spain",2022,"summer","2022-06-30 17:22:06",2022-06-30 06:56:42,2022-06-30 21:53:55,1656602526,1656565002.3193,1656618835.72125,1656591919.02027,2022-06-30 14:25:19,"NO"
"9321",9321,9321,9321,"2022-07-01T00:01:03.602Z",130,"druid","2022-06-30","15:30:10","2022-06-30 15:30:10","fcf8d9800ff2",-5.42576503333333,39.7990925333333,"Female","Pterocles alchata","Spain",2022,"summer","2022-06-30 17:30:10",2022-06-30 06:56:42,2022-06-30 21:53:55,1656603010,1656565002.3193,1656618835.72125,1656591919.02027,2022-06-30 14:25:19,"NO"
"9322",9322,9322,9322,"2022-07-01T00:01:03.602Z",150,"druid","2022-06-30","15:38:09","2022-06-30 15:38:09","fcf8d9800ff2",-5.42576503333333,39.7990925333333,"Female","Pterocles alchata","Spain",2022,"summer","2022-06-30 17:38:09",2022-06-30 06:56:42,2022-06-30 21:53:55,1656603489,1656565002.3193,1656618835.72125,1656591919.02027,2022-06-30 14:25:19,"NO"
"9323",9323,9323,9323,"2022-07-01T00:01:03.602Z",160,"druid","2022-06-30","15:46:20","2022-06-30 15:46:20","fcf8d9800ff2",-5.42576503333333,39.7990925333333,"Female","Pterocles alchata","Spain",2022,"summer","2022-06-30 17:46:20",2022-06-30 06:56:42,2022-06-30 21:53:55,1656603980,1656565002.3193,1656618835.72125,1656591919.02027,2022-06-30 14:25:19,"NO"
"9324",9324,9324,9324,"2022-07-01T00:01:03.602Z",160,"druid","2022-06-30","15:54:33","2022-06-30 15:54:33","fcf8d9800ff2",-5.42576503333333,39.7990925333333,"Female","Pterocles alchata","Spain",2022,"summer","2022-06-30 17:54:33",2022-06-30 06:56:42,2022-06-30 21:53:55,1656604473,1656565002.3193,1656618835.72125,1656591919.02027,2022-06-30 14:25:19,"NO"
"9325",9325,9325,9325,"2022-07-01T00:01:03.602Z",170,"druid","2022-06-30","16:02:38","2022-06-30 16:02:38","fcf8d9800ff2",-5.42576503333333,39.7990925333333,"Female","Pterocles alchata","Spain",2022,"summer","2022-06-30 18:02:38",2022-06-30 06:56:42,2022-06-30 21:53:55,1656604958,1656565002.3193,1656618835.72125,1656591919.02027,2022-06-30 14:25:19,"NO"
"9326",9326,9326,9326,"2022-07-01T00:01:03.602Z",140,"druid","2022-06-30","16:10:59","2022-06-30 16:10:59","fcf8d9800ff2",-5.42576503333333,39.7990925333333,"Female","Pterocles alchata","Spain",2022,"summer","2022-06-30 18:10:59",2022-06-30 06:56:42,2022-06-30 21:53:55,1656605459,1656565002.3193,1656618835.72125,1656591919.02027,2022-06-30 14:25:19,"NO"
"9327",9327,9327,9327,"2022-07-01T00:01:03.602Z",160,"druid","2022-06-30","16:19:21","2022-06-30 16:19:21","fcf8d9800ff2",-5.42576503333333,39.7990925333333,"Female","Pterocles alchata","Spain",2022,"summer","2022-06-30 18:19:21",2022-06-30 06:56:42,2022-06-30 21:53:55,1656605961,1656565002.3193,1656618835.72125,1656591919.02027,2022-06-30 14:25:19,"NO"
"9328",9328,9328,9328,"2022-07-01T00:01:03.603Z",170,"druid","2022-06-30","16:27:47","2022-06-30 16:27:47","fcf8d9800ff2",-5.42576503333333,39.7990925333333,"Female","Pterocles alchata","Spain",2022,"summer","2022-06-30 18:27:47",2022-06-30 06:56:42,2022-06-30 21:53:55,1656606467,1656565002.3193,1656618835.72125,1656591919.02027,2022-06-30 14:25:19,"NO"
"9329",9329,9329,9329,"2022-07-01T00:01:03.603Z",170,"druid","2022-06-30","16:36:15","2022-06-30 16:36:15","fcf8d9800ff2",-5.42576503333333,39.7990925333333,"Female","Pterocles alchata","Spain",2022,"summer","2022-06-30 18:36:15",2022-06-30 06:56:42,2022-06-30 21:53:55,1656606975,1656565002.3193,1656618835.72125,1656591919.02027,2022-06-30 14:25:19,"NO"
"9330",9330,9330,9330,"2022-07-01T00:01:03.603Z",300,"druid","2022-06-30","16:44:46","2022-06-30 16:44:46","fcf8d9800ff2",-5.42576503333333,39.7990925333333,"Female","Pterocles alchata","Spain",2022,"summer","2022-06-30 18:44:46",2022-06-30 06:56:42,2022-06-30 21:53:55,1656607486,1656565002.3193,1656618835.72125,1656591919.02027,2022-06-30 14:25:19,"NO"
"9331",9331,9331,9331,"2022-07-01T00:01:03.603Z",820,"druid","2022-06-30","16:53:34","2022-06-30 16:53:34","fcf8d9800ff2",-5.42576503333333,39.7990925333333,"Female","Pterocles alchata","Spain",2022,"summer","2022-06-30 18:53:34",2022-06-30 06:56:42,2022-06-30 21:53:55,1656608014,1656565002.3193,1656618835.72125,1656591919.02027,2022-06-30 14:25:19,"NO"
"9332",9332,9332,9332,"2022-07-01T00:01:03.603Z",790,"druid","2022-06-30","17:02:43","2022-06-30 17:02:43","fcf8d9800ff2",-5.42576503333333,39.7990925333333,"Female","Pterocles alchata","Spain",2022,"summer","2022-06-30 19:02:43",2022-06-30 06:56:42,2022-06-30 21:53:55,1656608563,1656565002.3193,1656618835.72125,1656591919.02027,2022-06-30 14:25:19,"NO"
"9333",9333,9333,9333,"2022-07-01T00:01:03.603Z",840,"druid","2022-06-30","17:12:01","2022-06-30 17:12:01","fcf8d9800ff2",-5.42576503333333,39.7990925333333,"Female","Pterocles alchata","Spain",2022,"summer","2022-06-30 19:12:01",2022-06-30 06:56:42,2022-06-30 21:53:55,1656609121,1656565002.3193,1656618835.72125,1656591919.02027,2022-06-30 14:25:19,"NO"
"9334",9334,9334,9334,"2022-07-01T00:01:03.603Z",720,"druid","2022-06-30","17:21:21","2022-06-30 17:21:21","fcf8d9800ff2",-5.42576503333333,39.7990925333333,"Female","Pterocles alchata","Spain",2022,"summer","2022-06-30 19:21:21",2022-06-30 06:56:42,2022-06-30 21:53:55,1656609681,1656565002.3193,1656618835.72125,1656591919.02027,2022-06-30 14:25:19,"NO"
"9335",9335,9335,9335,"2022-07-01T00:01:03.603Z",620,"druid","2022-06-30","17:30:31","2022-06-30 17:30:31","fcf8d9800ff2",-5.42576503333333,39.7990925333333,"Female","Pterocles alchata","Spain",2022,"summer","2022-06-30 19:30:31",2022-06-30 06:56:42,2022-06-30 21:53:55,1656610231,1656565002.3193,1656618835.72125,1656591919.02027,2022-06-30 14:25:19,"NO"
"9336",9336,9336,9336,"2022-07-01T00:01:03.603Z",560,"druid","2022-06-30","17:39:32","2022-06-30 17:39:32","fcf8d9800ff2",-5.42576503333333,39.7990925333333,"Female","Pterocles alchata","Spain",2022,"summer","2022-06-30 19:39:32",2022-06-30 06:56:42,2022-06-30 21:53:55,1656610772,1656565002.3193,1656618835.72125,1656591919.02027,2022-06-30 14:25:19,"NO"
"9337",9337,9337,9337,"2022-07-01T00:01:03.604Z",1310,"druid","2022-06-30","17:48:32","2022-06-30 17:48:32","fcf8d9800ff2",-5.42576503333333,39.7990925333333,"Female","Pterocles alchata","Spain",2022,"summer","2022-06-30 19:48:32",2022-06-30 06:56:42,2022-06-30 21:53:55,1656611312,1656565002.3193,1656618835.72125,1656591919.02027,2022-06-30 14:25:19,"NO"
"9338",9338,9338,9338,"2022-07-01T00:01:03.604Z",1560,"druid","2022-06-30","17:57:30","2022-06-30 17:57:30","fcf8d9800ff2",-5.42576503333333,39.7990925333333,"Female","Pterocles alchata","Spain",2022,"summer","2022-06-30 19:57:30",2022-06-30 06:56:42,2022-06-30 21:53:55,1656611850,1656565002.3193,1656618835.72125,1656591919.02027,2022-06-30 14:25:19,"NO"
"9339",9339,9339,9339,"2022-07-01T00:01:05.312Z",710,"druid","2022-06-30","18:06:40","2022-06-30 18:06:40","fcf8d9800ff2",-5.42576503333333,39.7990925333333,"Female","Pterocles alchata","Spain",2022,"summer","2022-06-30 20:06:40",2022-06-30 06:56:42,2022-06-30 21:53:55,1656612400,1656565002.3193,1656618835.72125,1656591919.02027,2022-06-30 14:25:19,"NO"
"9340",9340,9340,9340,"2022-07-01T00:01:05.312Z",510,"druid","2022-06-30","18:15:56","2022-06-30 18:15:56","fcf8d9800ff2",-5.42576503333333,39.7990925333333,"Female","Pterocles alchata","Spain",2022,"summer","2022-06-30 20:15:56",2022-06-30 06:56:42,2022-06-30 21:53:55,1656612956,1656565002.3193,1656618835.72125,1656591919.02027,2022-06-30 14:25:19,"NO"
"9341",9341,9341,9341,"2022-07-01T00:01:05.312Z",830,"druid","2022-06-30","18:25:19","2022-06-30 18:25:19","fcf8d9800ff2",-5.42576503333333,39.7990925333333,"Female","Pterocles alchata","Spain",2022,"summer","2022-06-30 20:25:19",2022-06-30 06:56:42,2022-06-30 21:53:55,1656613519,1656565002.3193,1656618835.72125,1656591919.02027,2022-06-30 14:25:19,"NO"
"9342",9342,9342,9342,"2022-07-01T00:01:05.312Z",4730,"druid","2022-06-30","18:34:49","2022-06-30 18:34:49","fcf8d9800ff2",-5.42576503333333,39.7990925333333,"Female","Pterocles alchata","Spain",2022,"summer","2022-06-30 20:34:49",2022-06-30 06:56:42,2022-06-30 21:53:55,1656614089,1656565002.3193,1656618835.72125,1656591919.02027,2022-06-30 14:25:19,"NO"
