"","X","Transmitting.time","ODBA","logger_type","date","time_gmt0","timestamp_gmt0","device_id","X_4326","Y_4326"
"8875","8875","2022-06-28T00:01:03.111Z","1620","druid","2022-06-27","18:23:58","2022-06-27 18:23:58","fcf8d9800ff2",-5.42059205,39.7958058666667
"8876","8876","2022-06-28T00:01:03.111Z","7170","druid","2022-06-27","18:33:25","2022-06-27 18:33:25","fcf8d9800ff2",-5.42059205,39.7958058666667
"8877","8877","2022-06-28T00:01:04.283Z","1080","druid","2022-06-27","18:43:06","2022-06-27 18:43:06","fcf8d9800ff2",-5.42059205,39.7958058666667
"8878","8878","2022-06-28T00:01:04.283Z","2400","druid","2022-06-27","18:52:38","2022-06-27 18:52:38","fcf8d9800ff2",-5.42059205,39.7958058666667
"8879","8879","2022-06-28T00:01:04.283Z","4950","druid","2022-06-27","19:02:20","2022-06-27 19:02:20","fcf8d9800ff2",-5.42059205,39.7958058666667
"8880","8880","2022-06-28T00:01:04.283Z","1780","druid","2022-06-27","19:12:01","2022-06-27 19:12:01","fcf8d9800ff2",-5.42059205,39.7958058666667
"8881","8881","2022-06-28T00:01:04.284Z","2330","druid","2022-06-27","19:21:47","2022-06-27 19:21:47","fcf8d9800ff2",-5.42059205,39.7958058666667
"8882","8882","2022-06-28T00:01:04.284Z","3150","druid","2022-06-27","19:31:36","2022-06-27 19:31:36","fcf8d9800ff2",-5.42059205,39.7958058666667
"8883","8883","2022-06-28T00:01:04.284Z","1980","druid","2022-06-27","19:41:32","2022-06-27 19:41:32","fcf8d9800ff2",-5.42059205,39.7958058666667
"8884","8884","2022-06-28T00:01:04.284Z","3890","druid","2022-06-27","19:51:33","2022-06-27 19:51:33","fcf8d9800ff2",-5.42059205,39.7958058666667
"8885","8885","2022-06-28T00:01:04.284Z","2890","druid","2022-06-27","20:01:35","2022-06-27 20:01:35","fcf8d9800ff2",-5.42059205,39.7958058666667
"8886","8886","2022-06-28T00:01:04.284Z","1730","druid","2022-06-27","20:11:40","2022-06-27 20:11:40","fcf8d9800ff2",-5.42059205,39.7958058666667
"8887","8887","2022-06-28T00:01:04.284Z","850","druid","2022-06-27","20:21:47","2022-06-27 20:21:47","fcf8d9800ff2",-5.42059205,39.7958058666667
"8888","8888","2022-06-28T00:01:04.284Z","320","druid","2022-06-27","20:31:47","2022-06-27 20:31:47","fcf8d9800ff2",-5.42059205,39.7958058666667
"8889","8889","2022-06-28T00:01:04.284Z","310","druid","2022-06-27","20:41:43","2022-06-27 20:41:43","fcf8d9800ff2",-5.42059205,39.7958058666667
"8890","8890","2022-06-28T00:01:04.284Z","370","druid","2022-06-27","20:51:44","2022-06-27 20:51:44","fcf8d9800ff2",-5.42059205,39.7958058666667
"8891","8891","2022-06-28T00:01:04.284Z","160","druid","2022-06-27","21:01:44","2022-06-27 21:01:44","fcf8d9800ff2",-5.42059205,39.7958058666667
"8892","8892","2022-06-28T00:01:04.284Z","150","druid","2022-06-27","21:11:46","2022-06-27 21:11:46","fcf8d9800ff2",-5.42059205,39.7958058666667
"8893","8893","2022-06-28T00:01:04.285Z","180","druid","2022-06-27","21:21:49","2022-06-27 21:21:49","fcf8d9800ff2",-5.42059205,39.7958058666667
"8894","8894","2022-06-28T00:01:04.285Z","110","druid","2022-06-27","21:31:54","2022-06-27 21:31:54","fcf8d9800ff2",-5.42059205,39.7958058666667
"8895","8895","2022-06-28T00:01:04.285Z","230","druid","2022-06-27","21:42:00","2022-06-27 21:42:00","fcf8d9800ff2",-5.42059205,39.7958058666667
"8896","8896","2022-06-28T00:01:04.285Z","100","druid","2022-06-27","21:52:06","2022-06-27 21:52:06","fcf8d9800ff2",-5.42059205,39.7958058666667
"8897","8897","2022-06-28T00:01:04.285Z","100","druid","2022-06-27","22:02:10","2022-06-27 22:02:10","fcf8d9800ff2",-5.42059205,39.7958058666667
"8898","8898","2022-06-28T00:01:04.285Z","150","druid","2022-06-27","22:12:15","2022-06-27 22:12:15","fcf8d9800ff2",-5.42059205,39.7958058666667
"8899","8899","2022-06-28T00:01:04.285Z","140","druid","2022-06-27","22:22:19","2022-06-27 22:22:19","fcf8d9800ff2",-5.42059205,39.7958058666667
"8900","8900","2022-06-28T00:01:04.285Z","140","druid","2022-06-27","22:32:22","2022-06-27 22:32:22","fcf8d9800ff2",-5.42059205,39.7958058666667
"8901","8901","2022-06-28T00:01:04.285Z","230","druid","2022-06-27","22:42:25","2022-06-27 22:42:25","fcf8d9800ff2",-5.42059205,39.7958058666667
"8902","8902","2022-06-28T00:01:04.285Z","120","druid","2022-06-27","22:52:32","2022-06-27 22:52:32","fcf8d9800ff2",-5.42059205,39.7958058666667
"8903","8903","2022-06-28T00:01:04.285Z","110","druid","2022-06-27","23:02:40","2022-06-27 23:02:40","fcf8d9800ff2",-5.42059205,39.7958058666667
"8904","8904","2022-06-28T00:01:04.285Z","100","druid","2022-06-27","23:12:46","2022-06-27 23:12:46","fcf8d9800ff2",-5.42059205,39.7958058666667
"8905","8905","2022-06-28T00:01:04.285Z","150","druid","2022-06-27","23:22:54","2022-06-27 23:22:54","fcf8d9800ff2",-5.42059205,39.7958058666667
"8906","8906","2022-06-28T00:01:04.285Z","100","druid","2022-06-27","23:33:02","2022-06-27 23:33:02","fcf8d9800ff2",-5.42059205,39.7958058666667
"8907","8907","2022-06-28T00:01:04.286Z","200","druid","2022-06-27","23:43:12","2022-06-27 23:43:12","fcf8d9800ff2",-5.42059205,39.7958058666667
"8908","8908","2022-06-28T00:01:04.286Z","100","druid","2022-06-27","23:53:24","2022-06-27 23:53:24","fcf8d9800ff2",-5.42059205,39.7958058666667
"8909","8909","2022-06-29T00:00:58.085Z","110","druid","2022-06-28","00:03:28","2022-06-28 00:03:28","fcf8d9800ff2",-5.420402325,39.7930453333333
"8910","8910","2022-06-29T00:00:58.085Z","100","druid","2022-06-28","00:13:34","2022-06-28 00:13:34","fcf8d9800ff2",-5.420402325,39.7930453333333
"8911","8911","2022-06-29T00:00:58.086Z","130","druid","2022-06-28","00:23:46","2022-06-28 00:23:46","fcf8d9800ff2",-5.420402325,39.7930453333333
"8912","8912","2022-06-29T00:00:58.086Z","110","druid","2022-06-28","00:33:58","2022-06-28 00:33:58","fcf8d9800ff2",-5.420402325,39.7930453333333
"8913","8913","2022-06-29T00:00:58.086Z","110","druid","2022-06-28","00:44:11","2022-06-28 00:44:11","fcf8d9800ff2",-5.420402325,39.7930453333333
"8914","8914","2022-06-29T00:00:58.086Z","130","druid","2022-06-28","00:54:24","2022-06-28 00:54:24","fcf8d9800ff2",-5.420402325,39.7930453333333
"8915","8915","2022-06-29T00:00:58.086Z","110","druid","2022-06-28","01:04:33","2022-06-28 01:04:33","fcf8d9800ff2",-5.420402325,39.7930453333333
"8916","8916","2022-06-29T00:00:58.086Z","100","druid","2022-06-28","01:14:43","2022-06-28 01:14:43","fcf8d9800ff2",-5.420402325,39.7930453333333
"8917","8917","2022-06-29T00:00:58.086Z","150","druid","2022-06-28","01:24:53","2022-06-28 01:24:53","fcf8d9800ff2",-5.420402325,39.7930453333333
"8918","8918","2022-06-29T00:00:58.086Z","100","druid","2022-06-28","01:35:06","2022-06-28 01:35:06","fcf8d9800ff2",-5.420402325,39.7930453333333
"8919","8919","2022-06-29T00:00:58.086Z","110","druid","2022-06-28","01:45:18","2022-06-28 01:45:18","fcf8d9800ff2",-5.420402325,39.7930453333333
"8920","8920","2022-06-29T00:00:58.086Z","100","druid","2022-06-28","01:55:31","2022-06-28 01:55:31","fcf8d9800ff2",-5.420402325,39.7930453333333
"8921","8921","2022-06-29T00:00:58.086Z","280","druid","2022-06-28","02:05:46","2022-06-28 02:05:46","fcf8d9800ff2",-5.420402325,39.7930453333333
"8922","8922","2022-06-29T00:00:58.086Z","140","druid","2022-06-28","02:16:02","2022-06-28 02:16:02","fcf8d9800ff2",-5.420402325,39.7930453333333
"8923","8923","2022-06-29T00:00:58.086Z","110","druid","2022-06-28","02:26:17","2022-06-28 02:26:17","fcf8d9800ff2",-5.420402325,39.7930453333333
"8924","8924","2022-06-29T00:00:58.086Z","110","druid","2022-06-28","02:36:33","2022-06-28 02:36:33","fcf8d9800ff2",-5.420402325,39.7930453333333
"8925","8925","2022-06-29T00:00:58.086Z","110","druid","2022-06-28","02:46:50","2022-06-28 02:46:50","fcf8d9800ff2",-5.420402325,39.7930453333333
"8926","8926","2022-06-29T00:00:58.086Z","150","druid","2022-06-28","02:57:07","2022-06-28 02:57:07","fcf8d9800ff2",-5.420402325,39.7930453333333
"8927","8927","2022-06-29T00:00:58.086Z","110","druid","2022-06-28","03:07:26","2022-06-28 03:07:26","fcf8d9800ff2",-5.420402325,39.7930453333333
"8928","8928","2022-06-29T00:00:58.087Z","110","druid","2022-06-28","03:17:44","2022-06-28 03:17:44","fcf8d9800ff2",-5.420402325,39.7930453333333
"8929","8929","2022-06-29T00:00:58.087Z","120","druid","2022-06-28","03:28:01","2022-06-28 03:28:01","fcf8d9800ff2",-5.420402325,39.7930453333333
"8930","8930","2022-06-29T00:00:58.087Z","120","druid","2022-06-28","03:38:17","2022-06-28 03:38:17","fcf8d9800ff2",-5.420402325,39.7930453333333
"8931","8931","2022-06-29T00:00:58.087Z","120","druid","2022-06-28","03:48:35","2022-06-28 03:48:35","fcf8d9800ff2",-5.420402325,39.7930453333333
"8932","8932","2022-06-29T00:00:58.087Z","160","druid","2022-06-28","03:58:53","2022-06-28 03:58:53","fcf8d9800ff2",-5.420402325,39.7930453333333
"8933","8933","2022-06-29T00:00:58.087Z","360","druid","2022-06-28","04:09:10","2022-06-28 04:09:10","fcf8d9800ff2",-5.420402325,39.7930453333333
"8934","8934","2022-06-29T00:00:58.087Z","180","druid","2022-06-28","04:19:28","2022-06-28 04:19:28","fcf8d9800ff2",-5.420402325,39.7930453333333
"8935","8935","2022-06-29T00:00:58.087Z","160","druid","2022-06-28","04:29:46","2022-06-28 04:29:46","fcf8d9800ff2",-5.420402325,39.7930453333333
"8936","8936","2022-06-29T00:00:58.087Z","140","druid","2022-06-28","04:39:59","2022-06-28 04:39:59","fcf8d9800ff2",-5.420402325,39.7930453333333
"8937","8937","2022-06-29T00:00:58.087Z","410","druid","2022-06-28","04:50:17","2022-06-28 04:50:17","fcf8d9800ff2",-5.420402325,39.7930453333333
"8938","8938","2022-06-29T00:00:58.087Z","770","druid","2022-06-28","05:00:38","2022-06-28 05:00:38","fcf8d9800ff2",-5.420402325,39.7930453333333
"8939","8939","2022-06-29T00:00:58.087Z","540","druid","2022-06-28","05:10:54","2022-06-28 05:10:54","fcf8d9800ff2",-5.420402325,39.7930453333333
"8940","8940","2022-06-29T00:00:58.087Z","1060","druid","2022-06-28","05:21:15","2022-06-28 05:21:15","fcf8d9800ff2",-5.420402325,39.7930453333333
"8941","8941","2022-06-29T00:00:58.087Z","860","druid","2022-06-28","05:31:29","2022-06-28 05:31:29","fcf8d9800ff2",-5.420402325,39.7930453333333
"8942","8942","2022-06-29T00:00:58.087Z","1180","druid","2022-06-28","05:41:34","2022-06-28 05:41:34","fcf8d9800ff2",-5.420402325,39.7930453333333
"8943","8943","2022-06-29T00:00:58.087Z","2970","druid","2022-06-28","05:51:38","2022-06-28 05:51:38","fcf8d9800ff2",-5.420402325,39.7930453333333
"8944","8944","2022-06-29T00:00:58.087Z","1620","druid","2022-06-28","06:01:40","2022-06-28 06:01:40","fcf8d9800ff2",-5.420402325,39.7930453333333
"8945","8945","2022-06-29T00:00:58.087Z","1690","druid","2022-06-28","06:11:28","2022-06-28 06:11:28","fcf8d9800ff2",-5.420402325,39.7930453333333
"8946","8946","2022-06-29T00:00:58.088Z","1960","druid","2022-06-28","06:21:10","2022-06-28 06:21:10","fcf8d9800ff2",-5.420402325,39.7930453333333
"8947","8947","2022-06-29T00:00:58.088Z","1870","druid","2022-06-28","06:30:44","2022-06-28 06:30:44","fcf8d9800ff2",-5.420402325,39.7930453333333
"8948","8948","2022-06-29T00:00:58.088Z","1990","druid","2022-06-28","06:40:26","2022-06-28 06:40:26","fcf8d9800ff2",-5.420402325,39.7930453333333
"8949","8949","2022-06-29T00:00:59.607Z","1820","druid","2022-06-28","06:49:58","2022-06-28 06:49:58","fcf8d9800ff2",-5.420402325,39.7930453333333
"8950","8950","2022-06-29T00:00:59.607Z","2610","druid","2022-06-28","06:59:35","2022-06-28 06:59:35","fcf8d9800ff2",-5.420402325,39.7930453333333
"8951","8951","2022-06-29T00:00:59.607Z","2380","druid","2022-06-28","07:09:02","2022-06-28 07:09:02","fcf8d9800ff2",-5.420402325,39.7930453333333
"8952","8952","2022-06-29T00:00:59.607Z","1660","druid","2022-06-28","07:18:26","2022-06-28 07:18:26","fcf8d9800ff2",-5.420402325,39.7930453333333
"8953","8953","2022-06-29T00:00:59.607Z","2350","druid","2022-06-28","07:27:53","2022-06-28 07:27:53","fcf8d9800ff2",-5.420402325,39.7930453333333
"8954","8954","2022-06-29T00:00:59.607Z","5630","druid","2022-06-28","07:37:38","2022-06-28 07:37:38","fcf8d9800ff2",-5.420402325,39.7930453333333
"8955","8955","2022-06-29T00:00:59.607Z","2600","druid","2022-06-28","07:47:12","2022-06-28 07:47:12","fcf8d9800ff2",-5.420402325,39.7930453333333
"8956","8956","2022-06-29T00:00:59.607Z","2040","druid","2022-06-28","07:56:18","2022-06-28 07:56:18","fcf8d9800ff2",-5.420402325,39.7930453333333
"8957","8957","2022-06-29T00:00:59.608Z","7570","druid","2022-06-28","08:06:10","2022-06-28 08:06:10","fcf8d9800ff2",-5.420402325,39.7930453333333
"8958","8958","2022-06-29T00:00:59.608Z","4230","druid","2022-06-28","08:15:31","2022-06-28 08:15:31","fcf8d9800ff2",-5.420402325,39.7930453333333
"8959","8959","2022-06-29T00:00:59.608Z","1700","druid","2022-06-28","08:24:34","2022-06-28 08:24:34","fcf8d9800ff2",-5.420402325,39.7930453333333
"8960","8960","2022-06-29T00:00:59.608Z","1280","druid","2022-06-28","08:33:21","2022-06-28 08:33:21","fcf8d9800ff2",-5.420402325,39.7930453333333
"8961","8961","2022-06-29T00:00:59.608Z","1470","druid","2022-06-28","08:42:04","2022-06-28 08:42:04","fcf8d9800ff2",-5.420402325,39.7930453333333
"8962","8962","2022-06-29T00:00:59.608Z","740","druid","2022-06-28","08:50:48","2022-06-28 08:50:48","fcf8d9800ff2",-5.420402325,39.7930453333333
"8963","8963","2022-06-29T00:00:59.608Z","910","druid","2022-06-28","08:59:31","2022-06-28 08:59:31","fcf8d9800ff2",-5.420402325,39.7930453333333
"8964","8964","2022-06-29T00:00:59.608Z","460","druid","2022-06-28","09:08:04","2022-06-28 09:08:04","fcf8d9800ff2",-5.420402325,39.7930453333333
"8965","8965","2022-06-29T00:00:59.608Z","650","druid","2022-06-28","09:16:37","2022-06-28 09:16:37","fcf8d9800ff2",-5.420402325,39.7930453333333
"8966","8966","2022-06-29T00:00:59.608Z","550","druid","2022-06-28","09:25:00","2022-06-28 09:25:00","fcf8d9800ff2",-5.420402325,39.7930453333333
"8967","8967","2022-06-29T00:00:59.608Z","430","druid","2022-06-28","09:33:33","2022-06-28 09:33:33","fcf8d9800ff2",-5.420402325,39.7930453333333
"8968","8968","2022-06-29T00:00:59.608Z","970","druid","2022-06-28","09:42:00","2022-06-28 09:42:00","fcf8d9800ff2",-5.420402325,39.7930453333333
"8969","8969","2022-06-29T00:00:59.608Z","700","druid","2022-06-28","09:50:26","2022-06-28 09:50:26","fcf8d9800ff2",-5.420402325,39.7930453333333
"8970","8970","2022-06-29T00:00:59.608Z","540","druid","2022-06-28","09:58:47","2022-06-28 09:58:47","fcf8d9800ff2",-5.420402325,39.7930453333333
"8971","8971","2022-06-29T00:00:59.609Z","900","druid","2022-06-28","10:07:02","2022-06-28 10:07:02","fcf8d9800ff2",-5.420402325,39.7930453333333
"8972","8972","2022-06-29T00:00:59.609Z","840","druid","2022-06-28","10:15:18","2022-06-28 10:15:18","fcf8d9800ff2",-5.420402325,39.7930453333333
"8973","8973","2022-06-29T00:00:59.609Z","320","druid","2022-06-28","10:23:38","2022-06-28 10:23:38","fcf8d9800ff2",-5.420402325,39.7930453333333
"8974","8974","2022-06-29T00:00:59.609Z","300","druid","2022-06-28","10:31:46","2022-06-28 10:31:46","fcf8d9800ff2",-5.420402325,39.7930453333333
"8975","8975","2022-06-29T00:00:59.609Z","190","druid","2022-06-28","10:40:00","2022-06-28 10:40:00","fcf8d9800ff2",-5.420402325,39.7930453333333
"8976","8976","2022-06-29T00:00:59.609Z","170","druid","2022-06-28","10:48:14","2022-06-28 10:48:14","fcf8d9800ff2",-5.420402325,39.7930453333333
"8977","8977","2022-06-29T00:00:59.609Z","560","druid","2022-06-28","10:56:32","2022-06-28 10:56:32","fcf8d9800ff2",-5.420402325,39.7930453333333
"8978","8978","2022-06-29T00:00:59.609Z","300","druid","2022-06-28","11:04:39","2022-06-28 11:04:39","fcf8d9800ff2",-5.420402325,39.7930453333333
"8979","8979","2022-06-29T00:00:59.609Z","1040","druid","2022-06-28","11:12:41","2022-06-28 11:12:41","fcf8d9800ff2",-5.420402325,39.7930453333333
"8980","8980","2022-06-29T00:00:59.609Z","580","druid","2022-06-28","11:20:32","2022-06-28 11:20:32","fcf8d9800ff2",-5.420402325,39.7930453333333
"8981","8981","2022-06-29T00:00:59.609Z","300","druid","2022-06-28","11:28:25","2022-06-28 11:28:25","fcf8d9800ff2",-5.420402325,39.7930453333333
"8982","8982","2022-06-29T00:00:59.609Z","140","druid","2022-06-28","11:36:20","2022-06-28 11:36:20","fcf8d9800ff2",-5.420402325,39.7930453333333
"8983","8983","2022-06-29T00:00:59.609Z","250","druid","2022-06-28","11:44:11","2022-06-28 11:44:11","fcf8d9800ff2",-5.420402325,39.7930453333333
"8984","8984","2022-06-29T00:00:59.609Z","550","druid","2022-06-28","11:52:14","2022-06-28 11:52:14","fcf8d9800ff2",-5.420402325,39.7930453333333
"8985","8985","2022-06-29T00:00:59.609Z","440","druid","2022-06-28","12:00:18","2022-06-28 12:00:18","fcf8d9800ff2",-5.420402325,39.7930453333333
"8986","8986","2022-06-29T00:00:59.61Z","380","druid","2022-06-28","12:08:15","2022-06-28 12:08:15","fcf8d9800ff2",-5.420402325,39.7930453333333
"8987","8987","2022-06-29T00:00:59.61Z","370","druid","2022-06-28","12:16:16","2022-06-28 12:16:16","fcf8d9800ff2",-5.420402325,39.7930453333333
"8988","8988","2022-06-29T00:00:59.61Z","240","druid","2022-06-28","12:24:20","2022-06-28 12:24:20","fcf8d9800ff2",-5.420402325,39.7930453333333
"8989","8989","2022-06-29T00:01:01.308Z","220","druid","2022-06-28","12:32:21","2022-06-28 12:32:21","fcf8d9800ff2",-5.420402325,39.7930453333333
"8990","8990","2022-06-29T00:01:01.308Z","180","druid","2022-06-28","12:40:16","2022-06-28 12:40:16","fcf8d9800ff2",-5.420402325,39.7930453333333
"8991","8991","2022-06-29T00:01:01.308Z","150","druid","2022-06-28","12:48:07","2022-06-28 12:48:07","fcf8d9800ff2",-5.420402325,39.7930453333333
"8992","8992","2022-06-29T00:01:01.308Z","120","druid","2022-06-28","12:56:06","2022-06-28 12:56:06","fcf8d9800ff2",-5.420402325,39.7930453333333
"8993","8993","2022-06-29T00:01:01.308Z","170","druid","2022-06-28","13:04:13","2022-06-28 13:04:13","fcf8d9800ff2",-5.420402325,39.7930453333333
"8994","8994","2022-06-29T00:01:01.308Z","200","druid","2022-06-28","13:12:18","2022-06-28 13:12:18","fcf8d9800ff2",-5.420402325,39.7930453333333
"8995","8995","2022-06-29T00:01:01.309Z","180","druid","2022-06-28","13:20:23","2022-06-28 13:20:23","fcf8d9800ff2",-5.420402325,39.7930453333333
"8996","8996","2022-06-29T00:01:01.309Z","280","druid","2022-06-28","13:28:30","2022-06-28 13:28:30","fcf8d9800ff2",-5.420402325,39.7930453333333
"8997","8997","2022-06-29T00:01:01.309Z","330","druid","2022-06-28","13:36:28","2022-06-28 13:36:28","fcf8d9800ff2",-5.420402325,39.7930453333333
"8998","8998","2022-06-29T00:01:01.309Z","240","druid","2022-06-28","13:44:36","2022-06-28 13:44:36","fcf8d9800ff2",-5.420402325,39.7930453333333
"8999","8999","2022-06-29T00:01:01.309Z","180","druid","2022-06-28","13:52:48","2022-06-28 13:52:48","fcf8d9800ff2",-5.420402325,39.7930453333333
"9000","9000","2022-06-29T00:01:01.309Z","130","druid","2022-06-28","14:00:53","2022-06-28 14:00:53","fcf8d9800ff2",-5.420402325,39.7930453333333
"9001","9001","2022-06-29T00:01:01.309Z","290","druid","2022-06-28","14:08:59","2022-06-28 14:08:59","fcf8d9800ff2",-5.420402325,39.7930453333333
"9002","9002","2022-06-29T00:01:01.309Z","240","druid","2022-06-28","14:17:14","2022-06-28 14:17:14","fcf8d9800ff2",-5.420402325,39.7930453333333
"9003","9003","2022-06-29T00:01:01.309Z","230","druid","2022-06-28","14:25:34","2022-06-28 14:25:34","fcf8d9800ff2",-5.420402325,39.7930453333333
"9004","9004","2022-06-29T00:01:01.309Z","280","druid","2022-06-28","14:33:54","2022-06-28 14:33:54","fcf8d9800ff2",-5.420402325,39.7930453333333
"9005","9005","2022-06-29T00:01:01.309Z","170","druid","2022-06-28","14:42:08","2022-06-28 14:42:08","fcf8d9800ff2",-5.420402325,39.7930453333333
"9006","9006","2022-06-29T00:01:01.309Z","260","druid","2022-06-28","14:50:29","2022-06-28 14:50:29","fcf8d9800ff2",-5.420402325,39.7930453333333
"9007","9007","2022-06-29T00:01:01.309Z","620","druid","2022-06-28","14:58:45","2022-06-28 14:58:45","fcf8d9800ff2",-5.420402325,39.7930453333333
"9008","9008","2022-06-29T00:01:01.309Z","690","druid","2022-06-28","15:07:02","2022-06-28 15:07:02","fcf8d9800ff2",-5.420402325,39.7930453333333
"9009","9009","2022-06-29T00:01:01.309Z","550","druid","2022-06-28","15:15:19","2022-06-28 15:15:19","fcf8d9800ff2",-5.420402325,39.7930453333333
"9010","9010","2022-06-29T00:01:01.309Z","220","druid","2022-06-28","15:23:33","2022-06-28 15:23:33","fcf8d9800ff2",-5.420402325,39.7930453333333
"9011","9011","2022-06-29T00:01:01.31Z","580","druid","2022-06-28","15:31:50","2022-06-28 15:31:50","fcf8d9800ff2",-5.420402325,39.7930453333333
"9012","9012","2022-06-29T00:01:01.31Z","660","druid","2022-06-28","15:40:12","2022-06-28 15:40:12","fcf8d9800ff2",-5.420402325,39.7930453333333
"9013","9013","2022-06-29T00:01:01.31Z","810","druid","2022-06-28","15:48:47","2022-06-28 15:48:47","fcf8d9800ff2",-5.420402325,39.7930453333333
"9014","9014","2022-06-29T00:01:01.31Z","310","druid","2022-06-28","15:57:32","2022-06-28 15:57:32","fcf8d9800ff2",-5.420402325,39.7930453333333
"9015","9015","2022-06-29T00:01:01.31Z","350","druid","2022-06-28","16:06:19","2022-06-28 16:06:19","fcf8d9800ff2",-5.420402325,39.7930453333333
"9016","9016","2022-06-29T00:01:01.31Z","270","druid","2022-06-28","16:15:12","2022-06-28 16:15:12","fcf8d9800ff2",-5.420402325,39.7930453333333
"9017","9017","2022-06-29T00:01:01.31Z","410","druid","2022-06-28","16:24:09","2022-06-28 16:24:09","fcf8d9800ff2",-5.420402325,39.7930453333333
"9018","9018","2022-06-29T00:01:01.31Z","870","druid","2022-06-28","16:33:04","2022-06-28 16:33:04","fcf8d9800ff2",-5.420402325,39.7930453333333
"9019","9019","2022-06-29T00:01:01.31Z","970","druid","2022-06-28","16:41:54","2022-06-28 16:41:54","fcf8d9800ff2",-5.420402325,39.7930453333333
"9020","9020","2022-06-29T00:01:01.31Z","490","druid","2022-06-28","16:51:00","2022-06-28 16:51:00","fcf8d9800ff2",-5.420402325,39.7930453333333
"9021","9021","2022-06-29T00:01:01.31Z","1030","druid","2022-06-28","16:59:55","2022-06-28 16:59:55","fcf8d9800ff2",-5.420402325,39.7930453333333
"9022","9022","2022-06-29T00:01:01.31Z","720","druid","2022-06-28","17:08:53","2022-06-28 17:08:53","fcf8d9800ff2",-5.420402325,39.7930453333333
"9023","9023","2022-06-29T00:01:01.31Z","540","druid","2022-06-28","17:17:53","2022-06-28 17:17:53","fcf8d9800ff2",-5.420402325,39.7930453333333
"9024","9024","2022-06-29T00:01:01.31Z","700","druid","2022-06-28","17:26:54","2022-06-28 17:26:54","fcf8d9800ff2",-5.420402325,39.7930453333333
"9025","9025","2022-06-29T00:01:01.31Z","1030","druid","2022-06-28","17:35:56","2022-06-28 17:35:56","fcf8d9800ff2",-5.420402325,39.7930453333333
"9026","9026","2022-06-29T00:01:01.311Z","840","druid","2022-06-28","17:45:03","2022-06-28 17:45:03","fcf8d9800ff2",-5.420402325,39.7930453333333
"9027","9027","2022-06-29T00:01:01.311Z","1450","druid","2022-06-28","17:54:12","2022-06-28 17:54:12","fcf8d9800ff2",-5.420402325,39.7930453333333
"9028","9028","2022-06-29T00:01:01.311Z","920","druid","2022-06-28","18:03:22","2022-06-28 18:03:22","fcf8d9800ff2",-5.420402325,39.7930453333333
"9029","9029","2022-06-29T00:01:02.839Z","350","druid","2022-06-28","18:12:34","2022-06-28 18:12:34","fcf8d9800ff2",-5.420402325,39.7930453333333
"9030","9030","2022-06-29T00:01:02.839Z","3050","druid","2022-06-28","18:21:54","2022-06-28 18:21:54","fcf8d9800ff2",-5.420402325,39.7930453333333
"9031","9031","2022-06-29T00:01:02.839Z","1230","druid","2022-06-28","18:31:13","2022-06-28 18:31:13","fcf8d9800ff2",-5.420402325,39.7930453333333
"9032","9032","2022-06-29T00:01:02.839Z","7180","druid","2022-06-28","18:40:37","2022-06-28 18:40:37","fcf8d9800ff2",-5.420402325,39.7930453333333
"9033","9033","2022-06-29T00:01:02.839Z","770","druid","2022-06-28","18:50:05","2022-06-28 18:50:05","fcf8d9800ff2",-5.420402325,39.7930453333333
"9034","9034","2022-06-29T00:01:02.839Z","1790","druid","2022-06-28","18:59:30","2022-06-28 18:59:30","fcf8d9800ff2",-5.420402325,39.7930453333333
"9035","9035","2022-06-29T00:01:02.84Z","1960","druid","2022-06-28","19:09:03","2022-06-28 19:09:03","fcf8d9800ff2",-5.420402325,39.7930453333333
"9036","9036","2022-06-29T00:01:02.84Z","2720","druid","2022-06-28","19:18:38","2022-06-28 19:18:38","fcf8d9800ff2",-5.420402325,39.7930453333333
"9037","9037","2022-06-29T00:01:02.84Z","2570","druid","2022-06-28","19:28:18","2022-06-28 19:28:18","fcf8d9800ff2",-5.420402325,39.7930453333333
"9038","9038","2022-06-29T00:01:02.84Z","2520","druid","2022-06-28","19:38:02","2022-06-28 19:38:02","fcf8d9800ff2",-5.420402325,39.7930453333333
"9039","9039","2022-06-29T00:01:02.84Z","2900","druid","2022-06-28","19:47:54","2022-06-28 19:47:54","fcf8d9800ff2",-5.420402325,39.7930453333333
"9040","9040","2022-06-29T00:01:02.84Z","2350","druid","2022-06-28","19:57:49","2022-06-28 19:57:49","fcf8d9800ff2",-5.420402325,39.7930453333333
"9041","9041","2022-06-29T00:01:02.84Z","3470","druid","2022-06-28","20:07:44","2022-06-28 20:07:44","fcf8d9800ff2",-5.420402325,39.7930453333333
"9042","9042","2022-06-29T00:01:02.84Z","2780","druid","2022-06-28","20:17:41","2022-06-28 20:17:41","fcf8d9800ff2",-5.420402325,39.7930453333333
"9043","9043","2022-06-29T00:01:02.84Z","990","druid","2022-06-28","20:27:36","2022-06-28 20:27:36","fcf8d9800ff2",-5.420402325,39.7930453333333
"9044","9044","2022-06-29T00:01:02.84Z","430","druid","2022-06-28","20:37:27","2022-06-28 20:37:27","fcf8d9800ff2",-5.420402325,39.7930453333333
"9045","9045","2022-06-29T00:01:02.84Z","380","druid","2022-06-28","20:47:19","2022-06-28 20:47:19","fcf8d9800ff2",-5.420402325,39.7930453333333
