"UUID","Transmitting.time","Collecting.time","Longitude","Latitude","Altitude","Geoid.height","Speed","Course","Satellite.used","Positioning.mode","HorAccuracy","VerAccuracy","GPS.time.consumption","Data.source","HDOP","VDOP"
"fcf8d9800ff2","2022-06-20T00:01:16.826Z","2022-06-19T06:00:40Z",-5.4180184,39.8002144,449.46,500.46,0,0,7,2,0,0,27,1,0.86,0.88
"fcf8d9800ff2","2022-06-20T00:01:16.827Z","2022-06-19T06:30:40Z",-5.41776,39.8003168,438.95,489.96,0.1,36.9,6,2,0,0,27,1,0.98,0.92
"fcf8d9800ff2","2022-06-20T00:01:16.828Z","2022-06-19T07:00:40Z",-5.4177976,39.800336,460.74,511.74,0,0,6,2,0,0,28,1,1.11,0.89
"fcf8d9800ff2","2022-06-20T00:01:16.829Z","2022-06-19T07:30:27Z",-5.399588,39.7916096,467.78,518.78,0,0,4,2,0,0,16,1,2.26,0.96
"fcf8d9800ff2","2022-06-20T00:01:18.969Z","2022-06-19T08:00:40Z",-5.4022216,39.7908448,443.83,494.83,0.3,73.1,5,2,0,0,29,1,1.99,0.95
"fcf8d9800ff2","2022-06-20T00:01:18.97Z","2022-06-19T08:30:49Z",-5.4025796,39.7905952,451.5,502.5,0,331.1,11,2,0,0,37,1,0.83,0.74
"fcf8d9800ff2","2022-06-20T00:01:18.971Z","2022-06-19T09:00:13Z",-5.402734,39.79048,445.86,496.85,1.1,239.9,10,2,0,0,2,1,0.92,0.77
"fcf8d9800ff2","2022-06-20T00:01:18.972Z","2022-06-19T09:30:13Z",-5.4025904,39.7907552,406.88,457.88,0,0,5,2,0,0,2,1,1.52,0.94
"fcf8d9800ff2","2022-06-20T00:01:18.973Z","2022-06-19T10:00:15Z",-5.4024968,39.7909056,415.89,466.89,0.1,30.6,5,2,0,0,4,1,1.53,0.94
"fcf8d9800ff2","2022-06-20T00:01:18.974Z","2022-06-19T10:30:22Z",-5.4027428,39.7900416,469.73,520.72,0.1,217.3,5,2,0,0,6,1,1.57,0.91
"fcf8d9800ff2","2022-06-20T00:01:18.974Z","2022-06-19T11:00:19Z",-5.4026092,39.790624,473.08,524.07,0.2,0,4,2,0,0,4,1,1.97,0.99
"fcf8d9800ff2","2022-06-20T00:01:18.975Z","2022-06-19T11:30:25Z",-5.4025512,39.79048,469.46,520.46,0.1,347,5,2,0,0,9,1,1.44,0.88
"fcf8d9800ff2","2022-06-20T00:01:18.976Z","2022-06-19T12:00:48Z",-5.4026864,39.7905248,461.52,512.52,0,0,5,2,0,0,31,1,1.12,0.93
"fcf8d9800ff2","2022-06-20T00:01:18.977Z","2022-06-19T12:30:23Z",-5.4026352,39.7905888,453.54,504.53,0,0,5,2,0,0,8,1,1.12,0.96
"fcf8d9800ff2","2022-06-20T00:01:18.978Z","2022-06-19T13:00:47Z",-5.4026372,39.790512,483.86,534.86,0,0,4,2,0,0,32,1,1.25,0.96
"fcf8d9800ff2","2022-06-20T00:01:18.979Z","2022-06-19T13:30:24Z",-5.4027104,39.7905536,464.28,515.28,0,0,4,2,0,0,9,1,1.35,0.94
"fcf8d9800ff2","2022-06-20T00:01:18.98Z","2022-06-19T14:00:47Z",-5.4026836,39.7906304,453.15,504.15,0.1,0,6,2,0,0,32,1,1,0.85
"fcf8d9800ff2","2022-06-20T00:01:18.981Z","2022-06-19T14:30:25Z",-5.4026088,39.790576,427.45,478.44,0,324.2,5,2,0,0,10,1,1.26,0.94
"fcf8d9800ff2","2022-06-20T00:01:18.982Z","2022-06-19T15:00:47Z",-5.4026832,39.7904704,433.52,484.52,0,0,5,2,0,0,32,1,1.34,0.89
"fcf8d9800ff2","2022-06-20T00:01:18.983Z","2022-06-19T15:30:32Z",-5.4025644,39.7904992,443.28,494.28,0.2,0,4,2,0,0,18,1,1.77,0.94
"fcf8d9800ff2","2022-06-20T00:01:21.432Z","2022-06-19T16:00:56Z",-5.402678,39.7905088,449.84,500.84,0,0,10,2,0,0,42,1,1.01,0.74
"fcf8d9800ff2","2022-06-20T00:01:21.433Z","2022-06-19T16:30:16Z",-5.4026232,39.790496,454.52,505.52,0.8,124.1,8,2,0,0,2,1,1.24,0.75
"fcf8d9800ff2","2022-06-20T00:01:21.434Z","2022-06-19T17:00:16Z",-5.4026636,39.7904256,443.81,494.81,1.6,65.7,5,2,0,0,2,1,1.56,0.94
"fcf8d9800ff2","2022-06-20T00:01:21.435Z","2022-06-19T17:30:15Z",-5.40279,39.7904928,463.75,514.75,1.1,292,5,2,0,0,2,1,1.64,0.95
"fcf8d9800ff2","2022-06-20T00:01:21.436Z","2022-06-19T18:00:17Z",-5.4027704,39.790544,460.42,511.42,0.2,0,5,2,0,0,3,1,1.53,0.97
"fcf8d9800ff2","2022-06-20T00:01:21.437Z","2022-06-19T18:30:39Z",-5.4027664,39.7905888,444.82,495.81,0,0,8,2,0,0,26,1,0.94,0.85
"fcf8d9800ff2","2022-06-20T00:01:21.438Z","2022-06-19T19:00:35Z",-5.4088272,39.7894112,462.02,513.01,0.5,227.9,4,2,0,0,22,1,2.23,0.97
"fcf8d9800ff2","2022-06-20T00:01:21.439Z","2022-06-19T19:30:40Z",-5.4278892,39.7958656,483.26,534.26,0,0,9,2,0,0,26,1,0.82,0.81
"fcf8d9800ff2","2022-06-20T00:01:21.44Z","2022-06-19T20:00:34Z",-5.4279424,39.796208,479.85,530.85,0.2,0,7,2,0,0,22,1,0.87,0.89
"fcf8d9800ff2","2022-06-20T00:01:21.441Z","2022-06-19T20:30:40Z",-5.428218,39.7962944,452.88,503.88,0,0,7,2,0,0,28,1,0.9,0.87
"fcf8d9800ff2","2022-06-20T00:01:21.442Z","2022-06-19T21:00:40Z",-5.428304,39.7961952,457.16,508.16,0,0,6,2,0,0,27,1,1.14,0.88
"fcf8d9800ff2","2022-06-20T00:01:21.443Z","2022-06-19T21:30:14Z",-5.4282916,39.7961376,443.32,494.32,0.2,350.3,6,2,0,0,2,1,1.37,0.89
"fcf8d9800ff2","2022-06-20T00:01:21.444Z","2022-06-19T22:00:46Z",-5.4283212,39.7961376,460.35,511.35,0,0,7,2,0,0,34,1,1.25,0.9
"fcf8d9800ff2","2022-06-20T00:01:21.445Z","2022-06-19T22:30:14Z",-5.4282956,39.7963232,440.78,491.78,0,0,6,2,0,0,3,1,1.33,0.96
"fcf8d9800ff2","2022-06-20T00:01:21.446Z","2022-06-19T23:00:47Z",-5.428374,39.7962336,486.05,537.05,0,0,9,2,0,0,35,1,0.97,0.84
"fcf8d9800ff2","2022-06-20T00:01:21.446Z","2022-06-19T23:30:21Z",-5.4283472,39.796256,480.12,531.11,0,132.9,8,2,0,0,10,1,1.16,0.8
"fcf8d9800ff2","2022-06-20T00:01:22.912Z","2022-06-20T00:00:47Z",-5.428438,39.7962144,471.9,522.9,0,0,9,2,0,0,37,1,1.12,0.84
"fcf8d9800ff2","2022-06-21T00:00:43.44Z","2022-06-20T00:30:13Z",-5.4284484,39.7963264,463.36,514.36,0.8,333.7,8,2,0,0,3,1,1.21,0.87
"fcf8d9800ff2","2022-06-21T00:00:43.441Z","2022-06-20T01:00:47Z",-5.4284736,39.7963328,463.36,514.36,0.1,0,8,2,0,0,31,1,1.18,0.88
"fcf8d9800ff2","2022-06-21T00:00:43.442Z","2022-06-20T01:30:19Z",-5.4284072,39.7963648,478.36,529.36,0.1,0,7,2,0,0,3,1,1.25,0.89
"fcf8d9800ff2","2022-06-21T00:00:43.443Z","2022-06-20T02:00:39Z",-5.4283556,39.7962656,468.02,519.02,0.1,0,7,2,0,0,24,1,1.3,0.86
"fcf8d9800ff2","2022-06-21T00:00:43.444Z","2022-06-20T02:30:36Z",-5.4297436,39.7965568,277.22,328.22,0,0,5,2,0,0,21,1,1.62,1
"fcf8d9800ff2","2022-06-21T00:00:43.445Z","2022-06-20T03:00:47Z",-5.4290208,39.796496,399.03,450.03,0,0,5,2,0,0,32,1,2.05,0.97
"fcf8d9800ff2","2022-06-21T00:00:43.445Z","2022-06-20T03:30:40Z",-5.428374,39.7961344,469.53,520.53,0.8,342.3,5,2,0,0,25,1,2.53,0.87
"fcf8d9800ff2","2022-06-21T00:00:43.446Z","2022-06-20T04:00:40Z",-5.4284112,39.7962048,472.14,523.14,0,0,4,2,0,0,26,1,1.14,0.96
"fcf8d9800ff2","2022-06-21T00:00:43.447Z","2022-06-20T04:30:35Z",-5.4284316,39.7962304,486.62,537.62,0,0,4,2,0,0,21,1,1.26,0.98
"fcf8d9800ff2","2022-06-21T00:00:43.448Z","2022-06-20T05:00:41Z",-5.4284468,39.7963072,474.35,525.35,0,0,5,2,0,0,28,1,1.21,0.92
"fcf8d9800ff2","2022-06-21T00:00:43.448Z","2022-06-20T05:30:16Z",-5.4207192,39.7900032,490.98,541.97,0.6,237.3,5,2,0,0,3,1,1.5,0.9
"fcf8d9800ff2","2022-06-21T00:00:43.449Z","2022-06-20T06:00:49Z",-5.4205776,39.790256,479.98,530.98,0.1,235.3,10,2,0,0,34,1,0.83,0.75
"fcf8d9800ff2","2022-06-21T00:00:43.45Z","2022-06-20T06:30:27Z",-5.420546,39.7902144,471.19,522.19,0.1,0,5,2,0,0,12,1,2.53,0.87
"fcf8d9800ff2","2022-06-21T00:00:43.45Z","2022-06-20T07:00:25Z",-5.42051,39.7901728,448.15,499.15,0,99.8,5,2,0,0,11,1,1.69,0.83
"fcf8d9800ff2","2022-06-21T00:00:43.451Z","2022-06-20T07:30:18Z",-5.420458,39.7900096,497.43,548.43,0.1,343.4,4,2,0,0,4,1,1.28,0.95
"fcf8d9800ff2","2022-06-21T00:00:46.318Z","2022-06-20T08:00:19Z",-5.4201864,39.7895456,586.99,637.99,0.1,0,5,2,0,0,5,1,1.08,0.91
"fcf8d9800ff2","2022-06-21T00:00:46.319Z","2022-06-20T08:30:34Z",-5.4015376,39.7903776,460.41,511.41,0.1,0,4,2,0,0,21,1,1.53,0.96
"fcf8d9800ff2","2022-06-21T00:00:46.32Z","2022-06-20T09:00:46Z",-5.4026748,39.7904768,448.09,499.09,0.3,52,8,2,0,0,35,1,1.19,0.87
"fcf8d9800ff2","2022-06-21T00:00:46.32Z","2022-06-20T09:30:27Z",-5.4012372,39.7903552,519.36,570.36,1.1,280,6,2,0,0,15,1,1.4,0.91
"fcf8d9800ff2","2022-06-21T00:00:46.321Z","2022-06-20T10:00:47Z",-5.4027096,39.7904992,465.7,516.7,0.1,0,6,2,0,0,34,1,1.08,0.85
"fcf8d9800ff2","2022-06-21T00:00:46.322Z","2022-06-20T10:30:47Z",-5.4002072,39.7896736,589.8,640.8,0.1,290.7,6,2,0,0,36,1,1.12,0.9
"fcf8d9800ff2","2022-06-21T00:00:46.323Z","2022-06-20T11:00:49Z",-5.40304,39.7905632,391.67,442.67,0,112.4,11,2,0,0,38,1,0.86,0.76
"fcf8d9800ff2","2022-06-21T00:00:46.324Z","2022-06-20T11:30:26Z",-5.4025796,39.7904992,432.94,483.94,0,0,11,2,0,0,15,1,0.93,0.73
"fcf8d9800ff2","2022-06-21T00:00:46.324Z","2022-06-20T12:00:13Z",-5.4026416,39.7905088,441.25,492.25,0.4,114.8,11,2,0,0,2,1,0.84,0.81
"fcf8d9800ff2","2022-06-21T00:00:46.325Z","2022-06-20T12:30:15Z",-5.4026256,39.7904768,439.92,490.92,0.1,0,9,2,0,0,3,1,1.08,0.88
"fcf8d9800ff2","2022-06-21T00:00:46.326Z","2022-06-20T13:00:13Z",-5.4023868,39.7903456,476.23,527.23,0,0,10,2,0,0,1,1,0.83,0.77
"fcf8d9800ff2","2022-06-21T00:00:46.327Z","2022-06-20T13:30:33Z",-5.4026984,39.7904384,474.09,525.09,0.1,142.5,12,2,0,0,23,1,0.73,0.74
"fcf8d9800ff2","2022-06-21T00:00:46.327Z","2022-06-20T14:00:20Z",-5.4032868,39.7896608,460.78,511.78,0.3,288,10,2,0,0,4,1,1.22,0.88
"fcf8d9800ff2","2022-06-21T00:00:46.328Z","2022-06-20T14:30:18Z",-5.4036356,39.790496,432.72,483.71,0.2,76.7,12,2,0,0,3,1,0.88,0.75
"fcf8d9800ff2","2022-06-21T00:00:46.329Z","2022-06-20T15:00:26Z",-5.4024024,39.7903552,511.28,562.28,0,229.9,11,2,0,0,10,1,0.87,0.81
"fcf8d9800ff2","2022-06-21T00:00:46.33Z","2022-06-20T15:30:18Z",-5.4025864,39.7903584,488.39,539.39,0.2,82.1,10,2,0,0,4,1,0.87,0.85
"fcf8d9800ff2","2022-06-21T00:00:49.041Z","2022-06-20T16:00:19Z",-5.4025908,39.7905664,458.06,509.06,0.2,131.5,8,2,0,0,3,1,0.96,0.81
"fcf8d9800ff2","2022-06-21T00:00:49.042Z","2022-06-20T16:30:19Z",-5.4026384,39.7906368,440.45,491.45,2.7,359.9,6,2,0,0,3,1,1.34,0.78
"fcf8d9800ff2","2022-06-21T00:00:49.042Z","2022-06-20T17:00:27Z",-5.4027564,39.7904512,418.07,469.07,0,0,5,2,0,0,10,1,1.87,0.96
"fcf8d9800ff2","2022-06-21T00:00:49.043Z","2022-06-20T17:30:19Z",-5.402872,39.7906368,418.52,469.51,0.1,118.6,5,2,0,0,4,1,1.61,0.96
"fcf8d9800ff2","2022-06-21T00:00:49.044Z","2022-06-20T18:00:19Z",-5.4030612,39.7907104,444.94,495.94,0.3,274.6,6,2,0,0,3,1,1.03,0.85
"fcf8d9800ff2","2022-06-21T00:00:49.045Z","2022-06-20T18:30:19Z",-5.4030508,39.7906624,475.02,526.02,0.1,0,6,2,0,0,3,1,0.98,0.92
"fcf8d9800ff2","2022-06-21T00:00:49.045Z","2022-06-20T19:00:19Z",-5.4017132,39.7907776,488.85,539.85,0.2,142,5,2,0,0,4,1,1.04,0.96
"fcf8d9800ff2","2022-06-21T00:00:49.046Z","2022-06-20T19:30:19Z",-5.4282632,39.795968,557.85,608.85,0,0,4,2,0,0,4,1,1.49,0.96
"fcf8d9800ff2","2022-06-21T00:00:49.046Z","2022-06-20T20:00:26Z",-5.4289292,39.7971328,545.16,596.16,0,0,4,2,0,0,12,1,1.81,0.94
"fcf8d9800ff2","2022-06-21T00:00:49.047Z","2022-06-20T20:30:27Z",-5.4292136,39.7961632,430.9,481.9,0,0,5,2,0,0,14,1,1.98,0.99
"fcf8d9800ff2","2022-06-21T00:00:49.047Z","2022-06-20T21:00:26Z",-5.4294316,39.7967328,586.77,637.77,0.1,0,4,2,0,0,13,1,1.6,0.9
"fcf8d9800ff2","2022-06-21T00:00:49.048Z","2022-06-20T21:30:26Z",-5.4291312,39.7963328,722.08,773.08,0,0,4,2,0,0,13,1,1.35,0.97
"fcf8d9800ff2","2022-06-21T00:00:49.049Z","2022-06-20T22:00:39Z",-5.4293548,39.7967488,472.07,523.07,0,0,10,2,0,0,28,1,0.9,0.85
"fcf8d9800ff2","2022-06-21T00:00:49.049Z","2022-06-20T22:30:13Z",-5.4330992,39.7981024,2025.84,2076.84,0.1,0,8,2,0,0,3,1,1.03,0.93
"fcf8d9800ff2","2022-06-21T00:00:49.05Z","2022-06-20T23:00:14Z",-5.42936,39.7968896,481.47,532.47,0,0,5,2,0,0,3,1,1.1,0.83
"fcf8d9800ff2","2022-06-21T00:00:49.05Z","2022-06-20T23:30:41Z",-5.429138,39.7967712,470.41,521.41,0.2,0,7,2,0,0,27,1,1.25,0.78
"fcf8d9800ff2","2022-06-21T00:00:50.35Z","2022-06-21T00:00:16Z",-5.429146,39.7967136,496.2,547.2,0.2,0,8,2,0,0,3,1,0.99,0.75
"fcf8d9800ff2","2022-06-22T00:01:15.921Z","2022-06-21T00:30:16Z",-5.4296788,39.7960352,470.21,521.21,0.3,172.9,6,2,0,0,4,1,1.06,0.92
"fcf8d9800ff2","2022-06-22T00:01:15.922Z","2022-06-21T01:00:17Z",-5.4164676,39.7927744,9534.74,9585.74,1.5,108.5,5,2,0,0,4,1,1.04,1
"fcf8d9800ff2","2022-06-22T00:01:15.923Z","2022-06-21T01:30:16Z",-5.4291988,39.7960576,468.36,519.36,0,0,6,2,0,0,3,1,1.03,0.95
"fcf8d9800ff2","2022-06-22T00:01:15.924Z","2022-06-21T02:00:14Z",-5.4289016,39.796112,504.39,555.39,0.3,334.9,4,2,0,0,3,1,1.72,0.92
"fcf8d9800ff2","2022-06-22T00:01:15.925Z","2022-06-21T02:30:14Z",-5.4287828,39.796176,485.21,536.21,0.6,130.9,5,2,0,0,3,1,1.5,0.92
"fcf8d9800ff2","2022-06-22T00:01:15.926Z","2022-06-21T03:00:15Z",-5.4287516,39.7963488,459.76,510.76,0.3,314.5,5,2,0,0,3,1,2.11,0.9
"fcf8d9800ff2","2022-06-22T00:01:15.927Z","2022-06-21T03:30:14Z",-5.429514,39.796032,561.2,612.2,0.7,107,6,2,0,0,3,1,1.49,0.81
"fcf8d9800ff2","2022-06-22T00:01:15.928Z","2022-06-21T04:00:15Z",-5.4292148,39.796144,537.03,588.03,0.2,0,6,2,0,0,4,1,1.04,0.82
"fcf8d9800ff2","2022-06-22T00:01:15.929Z","2022-06-21T04:30:15Z",-5.4280092,39.7968416,751.93,802.93,0.3,202.4,5,2,0,0,4,1,1.23,0.91
"fcf8d9800ff2","2022-06-22T00:01:15.93Z","2022-06-21T05:00:20Z",-5.4291268,39.7962624,499.04,550.04,0.1,0,5,2,0,0,10,1,1.35,0.94
"fcf8d9800ff2","2022-06-22T00:01:15.931Z","2022-06-21T05:30:19Z",-5.4171648,39.8009056,473.89,524.89,0.3,165.2,5,2,0,0,2,1,1.73,0.95
"fcf8d9800ff2","2022-06-22T00:01:15.931Z","2022-06-21T06:00:19Z",-5.3977228,39.7931904,378.06,429.06,1.3,171.2,5,2,0,0,3,1,2.66,0.93
"fcf8d9800ff2","2022-06-22T00:01:15.932Z","2022-06-21T06:30:19Z",-5.398922,39.7911072,478.67,529.67,1.6,178.3,7,2,0,0,3,1,1.18,0.85
"fcf8d9800ff2","2022-06-22T00:01:15.933Z","2022-06-21T07:00:20Z",-5.3964716,39.7930528,524.73,575.73,1.3,270.8,7,2,0,0,4,1,1.09,0.8
"fcf8d9800ff2","2022-06-22T00:01:15.934Z","2022-06-21T07:30:18Z",-5.398594,39.7907488,471.32,522.32,0.8,241.9,7,2,0,0,3,1,0.97,0.8
"fcf8d9800ff2","2022-06-22T00:01:18.453Z","2022-06-21T08:00:18Z",-5.4012208,39.7906432,421.96,472.96,1,183.2,9,2,0,0,3,1,0.85,0.78
"fcf8d9800ff2","2022-06-22T00:01:18.453Z","2022-06-21T08:30:18Z",-5.4028968,39.7907072,382.67,433.66,1.2,161.5,9,2,0,0,3,1,0.91,0.75
"fcf8d9800ff2","2022-06-22T00:01:18.454Z","2022-06-21T09:00:17Z",-5.4027868,39.790864,410.33,461.33,0.5,147.8,9,2,0,0,2,1,0.91,0.78
"fcf8d9800ff2","2022-06-22T00:01:18.454Z","2022-06-21T09:30:14Z",-5.4027316,39.790928,429.97,480.96,0.3,284.1,8,2,0,0,3,1,1.12,0.77
"fcf8d9800ff2","2022-06-22T00:01:18.455Z","2022-06-21T10:00:17Z",-5.401662,39.7929024,365.84,416.83,2.3,176.8,9,2,0,0,5,1,1.32,0.87
"fcf8d9800ff2","2022-06-22T00:01:18.456Z","2022-06-21T10:30:13Z",-5.4027416,39.7902464,436.5,487.5,0.1,0,12,2,0,0,2,1,0.83,0.75
"fcf8d9800ff2","2022-06-22T00:01:18.456Z","2022-06-21T11:00:15Z",-5.4025232,39.7902368,427.39,478.38,0,0,10,2,0,0,3,1,0.86,0.81
"fcf8d9800ff2","2022-06-22T00:01:18.457Z","2022-06-21T11:30:15Z",-5.402484,39.79016,447.11,498.1,0.6,359.2,11,2,0,0,3,1,0.86,0.82
"fcf8d9800ff2","2022-06-22T00:01:18.457Z","2022-06-21T12:00:15Z",-5.4026624,39.790464,458.24,509.23,0,0,15,2,0,0,3,1,0.68,0.75
"fcf8d9800ff2","2022-06-22T00:01:18.458Z","2022-06-21T12:30:15Z",-5.4028016,39.7906336,481.48,532.48,0.2,140.5,11,2,0,0,3,1,0.74,0.77
"fcf8d9800ff2","2022-06-22T00:01:18.458Z","2022-06-21T13:00:15Z",-5.402706,39.7905952,464.05,515.05,0.1,0,13,2,0,0,3,1,0.72,0.8
"fcf8d9800ff2","2022-06-22T00:01:18.459Z","2022-06-21T13:30:15Z",-5.402616,39.7906336,461.1,512.1,0.2,42.6,11,2,0,0,3,1,0.79,0.8
"fcf8d9800ff2","2022-06-22T00:01:18.459Z","2022-06-21T14:00:15Z",-5.4028648,39.7906112,418.76,469.76,0.8,74.6,11,2,0,0,3,1,0.81,0.74
"fcf8d9800ff2","2022-06-22T00:01:18.46Z","2022-06-21T14:30:15Z",-5.403148,39.7907776,402.7,453.7,0,0,11,2,0,0,3,1,0.84,0.76
"fcf8d9800ff2","2022-06-22T00:01:18.461Z","2022-06-21T15:00:40Z",-5.4025408,39.7907424,370.39,421.39,0,0,10,2,0,0,28,1,1.02,0.83
"fcf8d9800ff2","2022-06-22T00:01:18.461Z","2022-06-21T15:30:15Z",-5.402852,39.790976,316.31,367.31,1.6,356.3,9,2,0,0,5,1,1.14,0.88
"fcf8d9800ff2","2022-06-22T00:01:20.209Z","2022-06-21T16:00:40Z",-5.4028316,39.7912608,377.94,428.94,0.1,253.8,10,2,0,0,29,1,0.99,0.79
"fcf8d9800ff2","2022-06-22T00:01:20.21Z","2022-06-21T16:30:14Z",-5.4034864,39.7909312,329.37,380.36,0,0,9,2,0,0,3,1,1.08,0.84
"fcf8d9800ff2","2022-06-22T00:01:20.21Z","2022-06-21T17:00:40Z",-5.4026524,39.7905568,431.07,482.07,0.1,0,10,2,0,0,29,1,0.95,0.86
"fcf8d9800ff2","2022-06-22T00:01:20.211Z","2022-06-21T17:30:15Z",-5.4034496,39.7908416,413.27,464.27,0.1,154.2,9,2,0,0,5,1,1.02,0.88
"fcf8d9800ff2","2022-06-22T00:01:20.212Z","2022-06-21T18:00:40Z",-5.4026832,39.7905632,432.51,483.51,0.1,0,12,2,0,0,24,1,0.72,0.73
"fcf8d9800ff2","2022-06-22T00:01:20.213Z","2022-06-21T18:30:19Z",-5.4028348,39.7905568,419.36,470.36,0.2,201,12,2,0,0,3,1,0.72,0.8
"fcf8d9800ff2","2022-06-22T00:01:20.213Z","2022-06-21T19:00:40Z",-5.4027324,39.790464,418.38,469.38,0,0,10,2,0,0,24,1,0.81,0.88
"fcf8d9800ff2","2022-06-22T00:01:20.214Z","2022-06-21T19:30:22Z",-5.3948792,39.7887008,398.69,449.69,0.2,0,9,1,0,0,7,1,0.87,0.83
"fcf8d9800ff2","2022-06-22T00:01:20.215Z","2022-06-21T20:00:40Z",-5.4282108,39.796064,463.53,514.53,0.3,275.6,12,2,0,0,25,1,0.74,0.77
"fcf8d9800ff2","2022-06-22T00:01:20.215Z","2022-06-21T20:30:18Z",-5.4284504,39.7961536,460.41,511.41,0.3,311.3,10,2,0,0,3,1,0.87,0.85
"fcf8d9800ff2","2022-06-22T00:01:20.216Z","2022-06-21T21:00:40Z",-5.428434,39.7962464,474.76,525.76,0,0,12,2,0,0,25,1,0.74,0.78
"fcf8d9800ff2","2022-06-22T00:01:20.216Z","2022-06-21T21:30:17Z",-5.42845,39.7964352,486.94,537.94,0,0,11,2,0,0,3,1,0.8,0.8
"fcf8d9800ff2","2022-06-22T00:01:20.217Z","2022-06-21T22:00:40Z",-5.4284024,39.7962784,470.59,521.59,0,0,9,2,0,0,25,1,0.91,0.92
"fcf8d9800ff2","2022-06-22T00:01:20.217Z","2022-06-21T22:30:17Z",-5.4279472,39.7961888,321.1,372.1,0.2,0,8,2,0,0,3,1,0.92,0.83
"fcf8d9800ff2","2022-06-22T00:01:20.218Z","2022-06-21T23:00:40Z",-5.4284368,39.7962496,469.72,520.72,0,0,9,2,0,0,26,1,0.84,0.75
"fcf8d9800ff2","2022-06-22T00:01:20.218Z","2022-06-21T23:30:42Z",-5.4285184,39.7962688,498.75,549.75,0,0,7,2,0,0,29,1,0.95,0.75
"fcf8d9800ff2","2022-06-22T00:01:22.305Z","2022-06-22T00:00:49Z",-5.42843,39.7962272,474.46,525.46,0,0,11,2,0,0,36,1,0.79,0.8
"fcf8d9800ff2","2022-06-23T00:00:53.576Z","2022-06-22T00:30:16Z",-5.4283544,39.7961888,476.77,527.77,0,0,12,2,0,0,3,1,0.78,0.79
"fcf8d9800ff2","2022-06-23T00:00:53.577Z","2022-06-22T01:00:16Z",-5.4283452,39.7961952,466.72,517.72,0.1,0,9,2,0,0,2,1,0.83,0.79
"fcf8d9800ff2","2022-06-23T00:00:53.578Z","2022-06-22T01:30:15Z",-5.4284544,39.796224,466.22,517.22,0,0,8,2,0,0,3,1,0.89,0.8
"fcf8d9800ff2","2022-06-23T00:00:53.579Z","2022-06-22T02:00:15Z",-5.4283356,39.79592,453.16,504.16,2.5,109.6,8,2,0,0,3,1,0.97,0.82
"fcf8d9800ff2","2022-06-23T00:00:53.579Z","2022-06-22T02:30:15Z",-5.428438,39.7962464,467.65,518.65,0.3,24.5,8,2,0,0,3,1,0.97,0.83
"fcf8d9800ff2","2022-06-23T00:00:53.58Z","2022-06-22T03:00:15Z",-5.4285416,39.796384,494.8,545.8,0.9,324.6,8,2,0,0,3,1,0.94,0.78
"fcf8d9800ff2","2022-06-23T00:00:53.581Z","2022-06-22T03:30:40Z",-5.428476,39.7961792,493.77,544.77,0,10.4,13,2,0,0,28,1,0.66,0.71
"fcf8d9800ff2","2022-06-23T00:00:53.582Z","2022-06-22T04:00:13Z",-5.428566,39.7960928,493.76,544.76,0.3,74.4,13,2,0,0,3,1,0.68,0.74
"fcf8d9800ff2","2022-06-23T00:00:53.583Z","2022-06-22T04:30:40Z",-5.4284028,39.7962432,439.19,490.19,0,186.6,11,2,0,0,28,1,0.81,0.84
"fcf8d9800ff2","2022-06-23T00:00:53.584Z","2022-06-22T05:00:14Z",-5.4284772,39.7962336,447.39,498.39,0.1,207.1,11,2,0,0,3,1,0.84,0.87
"fcf8d9800ff2","2022-06-23T00:00:53.585Z","2022-06-22T05:30:43Z",-5.4135488,39.7945472,537.49,588.49,17.2,205.7,9,2,0,0,32,1,1,0.87
"fcf8d9800ff2","2022-06-23T00:00:53.586Z","2022-06-22T06:00:31Z",-5.420412,39.7901856,466.67,517.67,0.1,29.2,11,2,0,0,21,1,0.85,0.75
"fcf8d9800ff2","2022-06-23T00:00:53.586Z","2022-06-22T06:30:13Z",-5.420266,39.7906656,479.78,530.77,0.1,0,10,2,0,0,3,1,0.86,0.79
"fcf8d9800ff2","2022-06-23T00:00:53.587Z","2022-06-22T07:00:13Z",-5.4201908,39.7903776,483.4,534.4,0.3,355.1,7,2,0,0,3,1,1.2,0.8
"fcf8d9800ff2","2022-06-23T00:00:53.588Z","2022-06-22T07:30:19Z",-5.4202176,39.7904096,475.08,526.08,1.2,140.3,7,2,0,0,3,1,1.05,0.84
"fcf8d9800ff2","2022-06-23T00:00:56.428Z","2022-06-22T08:00:18Z",-5.4202408,39.7899008,462.25,513.25,0.2,359.9,8,2,0,0,3,1,0.96,0.78
"fcf8d9800ff2","2022-06-23T00:00:56.428Z","2022-06-22T08:30:18Z",-5.401656,39.7907072,407.36,458.36,1.1,29.4,9,2,0,0,2,1,0.9,0.73
"fcf8d9800ff2","2022-06-23T00:00:56.429Z","2022-06-22T09:00:17Z",-5.4027872,39.7905248,424.03,475.03,0.2,81,9,2,0,0,3,1,0.88,0.79
"fcf8d9800ff2","2022-06-23T00:00:56.43Z","2022-06-22T09:30:24Z",-5.402822,39.7906464,419.01,470.01,0.1,189.4,9,2,0,0,9,1,0.91,0.77
"fcf8d9800ff2","2022-06-23T00:00:56.43Z","2022-06-22T10:00:17Z",-5.4113664,39.7876352,442.67,493.66,0.5,192.8,10,2,0,0,3,1,0.79,0.67
