"UUID","Transmitting.time","Collecting.time","ODBA"
"fcf8d9800ff2","2022-06-14T00:01:25.764Z","2022-06-13T07:16:29Z",1150
"fcf8d9800ff2","2022-06-14T00:01:25.764Z","2022-06-13T07:25:40Z",3840
"fcf8d9800ff2","2022-06-14T00:01:25.764Z","2022-06-13T07:34:48Z",1440
"fcf8d9800ff2","2022-06-14T00:01:25.764Z","2022-06-13T07:43:52Z",3050
"fcf8d9800ff2","2022-06-14T00:01:25.764Z","2022-06-13T07:52:48Z",200
"fcf8d9800ff2","2022-06-14T00:01:25.764Z","2022-06-13T08:01:46Z",1100
"fcf8d9800ff2","2022-06-14T00:01:25.764Z","2022-06-13T08:10:42Z",600
"fcf8d9800ff2","2022-06-14T00:01:25.765Z","2022-06-13T08:19:36Z",250
"fcf8d9800ff2","2022-06-14T00:01:25.765Z","2022-06-13T08:28:23Z",220
"fcf8d9800ff2","2022-06-14T00:01:25.765Z","2022-06-13T08:36:58Z",180
"fcf8d9800ff2","2022-06-14T00:01:25.765Z","2022-06-13T08:45:32Z",130
"fcf8d9800ff2","2022-06-14T00:01:25.765Z","2022-06-13T08:54:04Z",120
"fcf8d9800ff2","2022-06-14T00:01:25.765Z","2022-06-13T09:02:27Z",160
"fcf8d9800ff2","2022-06-14T00:01:25.765Z","2022-06-13T09:10:48Z",100
"fcf8d9800ff2","2022-06-14T00:01:25.765Z","2022-06-13T09:19:09Z",100
"fcf8d9800ff2","2022-06-14T00:01:25.765Z","2022-06-13T09:27:27Z",100
"fcf8d9800ff2","2022-06-14T00:01:25.765Z","2022-06-13T09:35:37Z",100
"fcf8d9800ff2","2022-06-14T00:01:25.765Z","2022-06-13T09:43:43Z",150
"fcf8d9800ff2","2022-06-14T00:01:25.765Z","2022-06-13T09:51:44Z",170
"fcf8d9800ff2","2022-06-14T00:01:25.765Z","2022-06-13T09:59:36Z",160
"fcf8d9800ff2","2022-06-14T00:01:25.765Z","2022-06-13T10:07:22Z",190
"fcf8d9800ff2","2022-06-14T00:01:25.765Z","2022-06-13T10:15:08Z",270
"fcf8d9800ff2","2022-06-14T00:01:25.765Z","2022-06-13T10:22:53Z",270
"fcf8d9800ff2","2022-06-14T00:01:25.765Z","2022-06-13T10:30:35Z",320
"fcf8d9800ff2","2022-06-14T00:01:25.765Z","2022-06-13T10:38:15Z",260
"fcf8d9800ff2","2022-06-14T00:01:25.765Z","2022-06-13T10:45:57Z",340
"fcf8d9800ff2","2022-06-14T00:01:25.765Z","2022-06-13T10:53:40Z",250
"fcf8d9800ff2","2022-06-14T00:01:25.765Z","2022-06-13T11:01:21Z",240
"fcf8d9800ff2","2022-06-14T00:01:25.765Z","2022-06-13T11:09:02Z",240
"fcf8d9800ff2","2022-06-14T00:01:25.766Z","2022-06-13T11:16:43Z",260
"fcf8d9800ff2","2022-06-14T00:01:25.766Z","2022-06-13T11:24:26Z",220
"fcf8d9800ff2","2022-06-14T00:01:25.766Z","2022-06-13T11:32:10Z",210
"fcf8d9800ff2","2022-06-14T00:01:25.766Z","2022-06-13T11:39:55Z",220
"fcf8d9800ff2","2022-06-14T00:01:25.766Z","2022-06-13T11:47:42Z",310
"fcf8d9800ff2","2022-06-14T00:01:25.766Z","2022-06-13T11:55:29Z",230
"fcf8d9800ff2","2022-06-14T00:01:25.766Z","2022-06-13T12:03:13Z",280
"fcf8d9800ff2","2022-06-14T00:01:26.926Z","2022-06-13T12:10:58Z",260
"fcf8d9800ff2","2022-06-14T00:01:26.926Z","2022-06-13T12:18:40Z",260
"fcf8d9800ff2","2022-06-14T00:01:26.926Z","2022-06-13T12:26:26Z",230
"fcf8d9800ff2","2022-06-14T00:01:26.926Z","2022-06-13T12:34:11Z",240
"fcf8d9800ff2","2022-06-14T00:01:26.926Z","2022-06-13T12:41:53Z",280
"fcf8d9800ff2","2022-06-14T00:01:26.926Z","2022-06-13T12:49:30Z",290
"fcf8d9800ff2","2022-06-14T00:01:26.926Z","2022-06-13T12:57:07Z",250
"fcf8d9800ff2","2022-06-14T00:01:26.926Z","2022-06-13T13:04:46Z",240
"fcf8d9800ff2","2022-06-14T00:01:26.926Z","2022-06-13T13:12:27Z",240
"fcf8d9800ff2","2022-06-14T00:01:26.926Z","2022-06-13T13:20:04Z",240
"fcf8d9800ff2","2022-06-14T00:01:26.926Z","2022-06-13T13:27:40Z",370
"fcf8d9800ff2","2022-06-14T00:01:26.926Z","2022-06-13T13:35:18Z",290
"fcf8d9800ff2","2022-06-14T00:01:26.927Z","2022-06-13T13:43:00Z",320
"fcf8d9800ff2","2022-06-14T00:01:26.927Z","2022-06-13T13:50:40Z",280
"fcf8d9800ff2","2022-06-14T00:01:26.927Z","2022-06-13T13:58:19Z",270
"fcf8d9800ff2","2022-06-14T00:01:26.927Z","2022-06-13T14:06:02Z",240
"fcf8d9800ff2","2022-06-14T00:01:26.927Z","2022-06-13T14:13:55Z",260
"fcf8d9800ff2","2022-06-14T00:01:26.927Z","2022-06-13T14:21:52Z",220
"fcf8d9800ff2","2022-06-14T00:01:26.927Z","2022-06-13T14:29:57Z",190
"fcf8d9800ff2","2022-06-14T00:01:26.927Z","2022-06-13T14:38:01Z",180
"fcf8d9800ff2","2022-06-14T00:01:26.927Z","2022-06-13T14:46:07Z",190
"fcf8d9800ff2","2022-06-14T00:01:26.927Z","2022-06-13T14:54:07Z",210
"fcf8d9800ff2","2022-06-14T00:01:26.927Z","2022-06-13T15:02:11Z",200
"fcf8d9800ff2","2022-06-14T00:01:26.927Z","2022-06-13T15:10:18Z",170
"fcf8d9800ff2","2022-06-14T00:01:26.927Z","2022-06-13T15:18:29Z",230
"fcf8d9800ff2","2022-06-14T00:01:26.927Z","2022-06-13T15:26:39Z",200
"fcf8d9800ff2","2022-06-14T00:01:26.927Z","2022-06-13T15:34:55Z",190
"fcf8d9800ff2","2022-06-14T00:01:26.927Z","2022-06-13T15:43:10Z",170
"fcf8d9800ff2","2022-06-14T00:01:26.927Z","2022-06-13T15:51:24Z",180
"fcf8d9800ff2","2022-06-14T00:01:26.927Z","2022-06-13T15:59:38Z",140
"fcf8d9800ff2","2022-06-14T00:01:26.927Z","2022-06-13T16:07:51Z",180
"fcf8d9800ff2","2022-06-14T00:01:26.927Z","2022-06-13T16:16:09Z",110
"fcf8d9800ff2","2022-06-14T00:01:26.927Z","2022-06-13T16:24:43Z",220
"fcf8d9800ff2","2022-06-14T00:01:26.927Z","2022-06-13T16:33:07Z",130
"fcf8d9800ff2","2022-06-14T00:01:26.928Z","2022-06-13T16:41:29Z",140
"fcf8d9800ff2","2022-06-14T00:01:26.928Z","2022-06-13T16:50:04Z",110
"fcf8d9800ff2","2022-06-14T00:01:26.928Z","2022-06-13T16:58:34Z",110
"fcf8d9800ff2","2022-06-14T00:01:26.928Z","2022-06-13T17:07:01Z",190
"fcf8d9800ff2","2022-06-14T00:01:26.928Z","2022-06-13T17:15:36Z",380
"fcf8d9800ff2","2022-06-14T00:01:26.928Z","2022-06-13T17:24:14Z",120
"fcf8d9800ff2","2022-06-14T00:01:28.603Z","2022-06-13T17:32:54Z",140
"fcf8d9800ff2","2022-06-14T00:01:28.603Z","2022-06-13T17:41:34Z",110
"fcf8d9800ff2","2022-06-14T00:01:28.603Z","2022-06-13T17:50:19Z",180
"fcf8d9800ff2","2022-06-14T00:01:28.603Z","2022-06-13T17:59:12Z",110
"fcf8d9800ff2","2022-06-14T00:01:28.603Z","2022-06-13T18:08:08Z",140
"fcf8d9800ff2","2022-06-14T00:01:28.604Z","2022-06-13T18:17:09Z",130
"fcf8d9800ff2","2022-06-14T00:01:28.604Z","2022-06-13T18:26:13Z",130
"fcf8d9800ff2","2022-06-14T00:01:28.604Z","2022-06-13T18:35:20Z",120
"fcf8d9800ff2","2022-06-14T00:01:28.604Z","2022-06-13T18:44:28Z",180
"fcf8d9800ff2","2022-06-14T00:01:28.604Z","2022-06-13T18:53:42Z",2830
"fcf8d9800ff2","2022-06-14T00:01:28.604Z","2022-06-13T19:02:57Z",8590
"fcf8d9800ff2","2022-06-14T00:01:28.604Z","2022-06-13T19:12:13Z",1700
"fcf8d9800ff2","2022-06-14T00:01:28.604Z","2022-06-13T19:21:35Z",1740
"fcf8d9800ff2","2022-06-14T00:01:28.605Z","2022-06-13T19:31:01Z",2010
"fcf8d9800ff2","2022-06-14T00:01:28.605Z","2022-06-13T19:40:28Z",1810
"fcf8d9800ff2","2022-06-14T00:01:28.605Z","2022-06-13T19:50:01Z",1560
"fcf8d9800ff2","2022-06-14T00:01:28.605Z","2022-06-13T19:59:36Z",1580
"fcf8d9800ff2","2022-06-14T00:01:28.605Z","2022-06-13T20:09:09Z",1710
"fcf8d9800ff2","2022-06-14T00:01:28.606Z","2022-06-13T20:18:45Z",250
"fcf8d9800ff2","2022-06-14T00:01:28.606Z","2022-06-13T20:28:22Z",130
"fcf8d9800ff2","2022-06-14T00:01:28.606Z","2022-06-13T20:37:57Z",860
"fcf8d9800ff2","2022-06-14T00:01:28.606Z","2022-06-13T20:47:32Z",400
"fcf8d9800ff2","2022-06-14T00:01:28.606Z","2022-06-13T20:57:09Z",140
"fcf8d9800ff2","2022-06-14T00:01:28.606Z","2022-06-13T21:06:45Z",220
"fcf8d9800ff2","2022-06-14T00:01:28.606Z","2022-06-13T21:16:24Z",330
"fcf8d9800ff2","2022-06-14T00:01:28.607Z","2022-06-13T21:26:03Z",170
"fcf8d9800ff2","2022-06-14T00:01:28.607Z","2022-06-13T21:35:39Z",110
"fcf8d9800ff2","2022-06-14T00:01:28.607Z","2022-06-13T21:45:14Z",310
"fcf8d9800ff2","2022-06-14T00:01:28.607Z","2022-06-13T21:54:55Z",240
"fcf8d9800ff2","2022-06-14T00:01:28.607Z","2022-06-13T22:04:35Z",110
"fcf8d9800ff2","2022-06-14T00:01:28.607Z","2022-06-13T22:14:14Z",290
"fcf8d9800ff2","2022-06-14T00:01:28.607Z","2022-06-13T22:23:55Z",370
"fcf8d9800ff2","2022-06-14T00:01:28.607Z","2022-06-13T22:33:35Z",1070
"fcf8d9800ff2","2022-06-14T00:01:28.607Z","2022-06-13T22:43:17Z",150
"fcf8d9800ff2","2022-06-14T00:01:28.607Z","2022-06-13T22:52:57Z",100
"fcf8d9800ff2","2022-06-14T00:01:28.608Z","2022-06-13T23:02:38Z",150
"fcf8d9800ff2","2022-06-14T00:01:28.608Z","2022-06-13T23:12:19Z",100
"fcf8d9800ff2","2022-06-14T00:01:28.608Z","2022-06-13T23:22:02Z",190
"fcf8d9800ff2","2022-06-14T00:01:28.608Z","2022-06-13T23:31:42Z",110
"fcf8d9800ff2","2022-06-14T00:01:28.608Z","2022-06-13T23:41:21Z",120
"fcf8d9800ff2","2022-06-14T00:01:29.529Z","2022-06-13T23:51:01Z",120
"fcf8d9800ff2","2022-06-14T00:01:29.529Z","2022-06-14T00:00:45Z",230
"fcf8d9800ff2","2022-06-15T00:01:34.619Z","2022-06-14T00:10:13Z",110
"fcf8d9800ff2","2022-06-15T00:01:34.619Z","2022-06-14T00:19:55Z",410
"fcf8d9800ff2","2022-06-15T00:01:34.619Z","2022-06-14T00:29:39Z",110
"fcf8d9800ff2","2022-06-15T00:01:34.619Z","2022-06-14T00:39:20Z",150
"fcf8d9800ff2","2022-06-15T00:01:34.62Z","2022-06-14T00:49:04Z",190
"fcf8d9800ff2","2022-06-15T00:01:34.62Z","2022-06-14T00:58:47Z",140
"fcf8d9800ff2","2022-06-15T00:01:34.62Z","2022-06-14T01:08:30Z",380
"fcf8d9800ff2","2022-06-15T00:01:34.62Z","2022-06-14T01:18:15Z",200
"fcf8d9800ff2","2022-06-15T00:01:34.62Z","2022-06-14T01:28:00Z",120
"fcf8d9800ff2","2022-06-15T00:01:34.62Z","2022-06-14T01:37:45Z",110
"fcf8d9800ff2","2022-06-15T00:01:34.62Z","2022-06-14T01:47:31Z",280
"fcf8d9800ff2","2022-06-15T00:01:34.62Z","2022-06-14T01:57:17Z",560
"fcf8d9800ff2","2022-06-15T00:01:34.621Z","2022-06-14T02:06:59Z",930
"fcf8d9800ff2","2022-06-15T00:01:34.621Z","2022-06-14T02:16:45Z",90
"fcf8d9800ff2","2022-06-15T00:01:34.621Z","2022-06-14T02:26:30Z",170
"fcf8d9800ff2","2022-06-15T00:01:34.621Z","2022-06-14T02:36:15Z",120
"fcf8d9800ff2","2022-06-15T00:01:34.621Z","2022-06-14T02:46:03Z",310
"fcf8d9800ff2","2022-06-15T00:01:34.621Z","2022-06-14T02:55:52Z",120
"fcf8d9800ff2","2022-06-15T00:01:34.621Z","2022-06-14T03:05:40Z",290
"fcf8d9800ff2","2022-06-15T00:01:34.622Z","2022-06-14T03:15:30Z",210
"fcf8d9800ff2","2022-06-15T00:01:34.622Z","2022-06-14T03:25:20Z",110
"fcf8d9800ff2","2022-06-15T00:01:34.622Z","2022-06-14T03:35:10Z",100
"fcf8d9800ff2","2022-06-15T00:01:34.622Z","2022-06-14T03:45:00Z",1060
"fcf8d9800ff2","2022-06-15T00:01:34.622Z","2022-06-14T03:54:50Z",180
"fcf8d9800ff2","2022-06-15T00:01:34.622Z","2022-06-14T04:04:38Z",580
"fcf8d9800ff2","2022-06-15T00:01:34.622Z","2022-06-14T04:14:26Z",1030
"fcf8d9800ff2","2022-06-15T00:01:34.623Z","2022-06-14T04:24:16Z",100
"fcf8d9800ff2","2022-06-15T00:01:34.623Z","2022-06-14T04:34:07Z",100
"fcf8d9800ff2","2022-06-15T00:01:34.623Z","2022-06-14T04:43:57Z",900
"fcf8d9800ff2","2022-06-15T00:01:34.623Z","2022-06-14T04:53:48Z",700
"fcf8d9800ff2","2022-06-15T00:01:34.623Z","2022-06-14T05:03:41Z",900
"fcf8d9800ff2","2022-06-15T00:01:34.623Z","2022-06-14T05:13:33Z",1140
"fcf8d9800ff2","2022-06-15T00:01:34.623Z","2022-06-14T05:23:26Z",770
"fcf8d9800ff2","2022-06-15T00:01:34.623Z","2022-06-14T05:33:15Z",4440
"fcf8d9800ff2","2022-06-15T00:01:34.623Z","2022-06-14T05:43:03Z",1550
"fcf8d9800ff2","2022-06-15T00:01:34.624Z","2022-06-14T05:52:47Z",2080
"fcf8d9800ff2","2022-06-15T00:01:34.624Z","2022-06-14T06:02:27Z",2260
"fcf8d9800ff2","2022-06-15T00:01:34.624Z","2022-06-14T06:11:58Z",1960
"fcf8d9800ff2","2022-06-15T00:01:34.624Z","2022-06-14T06:21:21Z",1910
"fcf8d9800ff2","2022-06-15T00:01:34.624Z","2022-06-14T06:30:45Z",1990
"fcf8d9800ff2","2022-06-15T00:01:37.439Z","2022-06-14T06:40:08Z",1780
"fcf8d9800ff2","2022-06-15T00:01:37.44Z","2022-06-14T06:49:31Z",1830
"fcf8d9800ff2","2022-06-15T00:01:37.44Z","2022-06-14T06:58:52Z",2460
"fcf8d9800ff2","2022-06-15T00:01:37.44Z","2022-06-14T07:08:22Z",6990
"fcf8d9800ff2","2022-06-15T00:01:37.44Z","2022-06-14T07:17:38Z",1330
"fcf8d9800ff2","2022-06-15T00:01:37.44Z","2022-06-14T07:26:54Z",2600
"fcf8d9800ff2","2022-06-15T00:01:37.44Z","2022-06-14T07:36:08Z",280
"fcf8d9800ff2","2022-06-15T00:01:37.44Z","2022-06-14T07:45:05Z",400
"fcf8d9800ff2","2022-06-15T00:01:37.44Z","2022-06-14T07:54:03Z",350
"fcf8d9800ff2","2022-06-15T00:01:37.44Z","2022-06-14T08:02:58Z",200
"fcf8d9800ff2","2022-06-15T00:01:37.44Z","2022-06-14T08:11:54Z",1500
"fcf8d9800ff2","2022-06-15T00:01:37.44Z","2022-06-14T08:20:40Z",420
"fcf8d9800ff2","2022-06-15T00:01:37.44Z","2022-06-14T08:29:21Z",350
"fcf8d9800ff2","2022-06-15T00:01:37.44Z","2022-06-14T08:37:56Z",1010
"fcf8d9800ff2","2022-06-15T00:01:37.44Z","2022-06-14T08:46:30Z",1440
"fcf8d9800ff2","2022-06-15T00:01:37.441Z","2022-06-14T08:54:55Z",620
"fcf8d9800ff2","2022-06-15T00:01:37.441Z","2022-06-14T09:03:13Z",790
"fcf8d9800ff2","2022-06-15T00:01:37.441Z","2022-06-14T09:11:26Z",560
"fcf8d9800ff2","2022-06-15T00:01:37.441Z","2022-06-14T09:19:33Z",400
"fcf8d9800ff2","2022-06-15T00:01:37.441Z","2022-06-14T09:27:35Z",250
"fcf8d9800ff2","2022-06-15T00:01:37.441Z","2022-06-14T09:35:37Z",200
"fcf8d9800ff2","2022-06-15T00:01:37.441Z","2022-06-14T09:43:36Z",270
"fcf8d9800ff2","2022-06-15T00:01:37.441Z","2022-06-14T09:51:36Z",180
"fcf8d9800ff2","2022-06-15T00:01:37.441Z","2022-06-14T09:59:36Z",160
"fcf8d9800ff2","2022-06-15T00:01:37.441Z","2022-06-14T10:07:41Z",240
"fcf8d9800ff2","2022-06-15T00:01:37.441Z","2022-06-14T10:15:43Z",140
"fcf8d9800ff2","2022-06-15T00:01:37.441Z","2022-06-14T10:23:49Z",140
"fcf8d9800ff2","2022-06-15T00:01:37.441Z","2022-06-14T10:31:46Z",200
"fcf8d9800ff2","2022-06-15T00:01:37.441Z","2022-06-14T10:39:42Z",300
"fcf8d9800ff2","2022-06-15T00:01:37.441Z","2022-06-14T10:47:41Z",150
"fcf8d9800ff2","2022-06-15T00:01:37.442Z","2022-06-14T10:55:42Z",150
"fcf8d9800ff2","2022-06-15T00:01:37.442Z","2022-06-14T11:03:41Z",150
"fcf8d9800ff2","2022-06-15T00:01:37.442Z","2022-06-14T11:11:39Z",320
"fcf8d9800ff2","2022-06-15T00:01:37.442Z","2022-06-14T11:19:28Z",210
"fcf8d9800ff2","2022-06-15T00:01:37.442Z","2022-06-14T11:27:25Z",170
"fcf8d9800ff2","2022-06-15T00:01:37.442Z","2022-06-14T11:35:19Z",270
"fcf8d9800ff2","2022-06-15T00:01:37.442Z","2022-06-14T11:43:08Z",230
"fcf8d9800ff2","2022-06-15T00:01:37.442Z","2022-06-14T11:50:56Z",220
"fcf8d9800ff2","2022-06-15T00:01:37.442Z","2022-06-14T11:58:49Z",200
"fcf8d9800ff2","2022-06-15T00:01:37.442Z","2022-06-14T12:06:40Z",210
"fcf8d9800ff2","2022-06-15T00:01:39.398Z","2022-06-14T12:14:34Z",200
"fcf8d9800ff2","2022-06-15T00:01:39.398Z","2022-06-14T12:22:25Z",280
"fcf8d9800ff2","2022-06-15T00:01:39.398Z","2022-06-14T12:30:16Z",200
"fcf8d9800ff2","2022-06-15T00:01:39.398Z","2022-06-14T12:38:10Z",200
"fcf8d9800ff2","2022-06-15T00:01:39.398Z","2022-06-14T12:46:04Z",200
"fcf8d9800ff2","2022-06-15T00:01:39.398Z","2022-06-14T12:53:56Z",280
"fcf8d9800ff2","2022-06-15T00:01:39.398Z","2022-06-14T13:01:53Z",320
"fcf8d9800ff2","2022-06-15T00:01:39.399Z","2022-06-14T13:09:45Z",230
"fcf8d9800ff2","2022-06-15T00:01:39.399Z","2022-06-14T13:17:39Z",200
"fcf8d9800ff2","2022-06-15T00:01:39.399Z","2022-06-14T13:25:37Z",180
"fcf8d9800ff2","2022-06-15T00:01:39.399Z","2022-06-14T13:33:38Z",170
"fcf8d9800ff2","2022-06-15T00:01:39.399Z","2022-06-14T13:41:40Z",170
"fcf8d9800ff2","2022-06-15T00:01:39.399Z","2022-06-14T13:49:40Z",230
"fcf8d9800ff2","2022-06-15T00:01:39.399Z","2022-06-14T13:57:34Z",230
"fcf8d9800ff2","2022-06-15T00:01:39.399Z","2022-06-14T14:05:35Z",250
"fcf8d9800ff2","2022-06-15T00:01:39.399Z","2022-06-14T14:13:39Z",190
"fcf8d9800ff2","2022-06-15T00:01:39.399Z","2022-06-14T14:21:48Z",150
"fcf8d9800ff2","2022-06-15T00:01:39.399Z","2022-06-14T14:29:58Z",140
"fcf8d9800ff2","2022-06-15T00:01:39.4Z","2022-06-14T14:38:04Z",210
"fcf8d9800ff2","2022-06-15T00:01:39.4Z","2022-06-14T14:46:14Z",150
"fcf8d9800ff2","2022-06-15T00:01:39.4Z","2022-06-14T14:54:31Z",270
"fcf8d9800ff2","2022-06-15T00:01:39.4Z","2022-06-14T15:02:40Z",210
"fcf8d9800ff2","2022-06-15T00:01:39.4Z","2022-06-14T15:11:01Z",120
"fcf8d9800ff2","2022-06-15T00:01:39.4Z","2022-06-14T15:19:37Z",110
"fcf8d9800ff2","2022-06-15T00:01:39.4Z","2022-06-14T15:27:58Z",140
"fcf8d9800ff2","2022-06-15T00:01:39.4Z","2022-06-14T15:36:14Z",140
"fcf8d9800ff2","2022-06-15T00:01:39.4Z","2022-06-14T15:44:30Z",160
"fcf8d9800ff2","2022-06-15T00:01:39.4Z","2022-06-14T15:52:47Z",250
"fcf8d9800ff2","2022-06-15T00:01:39.401Z","2022-06-14T16:01:09Z",200
"fcf8d9800ff2","2022-06-15T00:01:39.401Z","2022-06-14T16:09:36Z",100
"fcf8d9800ff2","2022-06-15T00:01:39.401Z","2022-06-14T16:18:04Z",170
"fcf8d9800ff2","2022-06-15T00:01:39.401Z","2022-06-14T16:26:32Z",150
"fcf8d9800ff2","2022-06-15T00:01:39.401Z","2022-06-14T16:35:01Z",220
"fcf8d9800ff2","2022-06-15T00:01:39.401Z","2022-06-14T16:43:35Z",110
"fcf8d9800ff2","2022-06-15T00:01:39.401Z","2022-06-14T16:52:10Z",100
"fcf8d9800ff2","2022-06-15T00:01:39.401Z","2022-06-14T17:00:51Z",130
"fcf8d9800ff2","2022-06-15T00:01:39.401Z","2022-06-14T17:09:38Z",110
"fcf8d9800ff2","2022-06-15T00:01:39.401Z","2022-06-14T17:18:22Z",110
"fcf8d9800ff2","2022-06-15T00:01:39.401Z","2022-06-14T17:27:10Z",160
"fcf8d9800ff2","2022-06-15T00:01:39.401Z","2022-06-14T17:36:00Z",110
"fcf8d9800ff2","2022-06-15T00:01:41.358Z","2022-06-14T17:44:56Z",120
"fcf8d9800ff2","2022-06-15T00:01:41.358Z","2022-06-14T17:53:55Z",110
"fcf8d9800ff2","2022-06-15T00:01:41.359Z","2022-06-14T18:02:53Z",130
"fcf8d9800ff2","2022-06-15T00:01:41.359Z","2022-06-14T18:11:58Z",120
"fcf8d9800ff2","2022-06-15T00:01:41.359Z","2022-06-14T18:21:06Z",140
"fcf8d9800ff2","2022-06-15T00:01:41.359Z","2022-06-14T18:30:18Z",140
"fcf8d9800ff2","2022-06-15T00:01:41.359Z","2022-06-14T18:39:27Z",110
"fcf8d9800ff2","2022-06-15T00:01:41.359Z","2022-06-14T18:48:45Z",190
"fcf8d9800ff2","2022-06-15T00:01:41.359Z","2022-06-14T18:58:04Z",150
"fcf8d9800ff2","2022-06-15T00:01:41.359Z","2022-06-14T19:07:27Z",130
"fcf8d9800ff2","2022-06-15T00:01:41.359Z","2022-06-14T19:16:55Z",1870
"fcf8d9800ff2","2022-06-15T00:01:41.359Z","2022-06-14T19:26:22Z",7410
"fcf8d9800ff2","2022-06-15T00:01:41.359Z","2022-06-14T19:35:48Z",1960
"fcf8d9800ff2","2022-06-15T00:01:41.359Z","2022-06-14T19:45:18Z",2010
"fcf8d9800ff2","2022-06-15T00:01:41.359Z","2022-06-14T19:54:51Z",2460
"fcf8d9800ff2","2022-06-15T00:01:41.359Z","2022-06-14T20:04:25Z",3050
"fcf8d9800ff2","2022-06-15T00:01:41.359Z","2022-06-14T20:14:01Z",2480
"fcf8d9800ff2","2022-06-15T00:01:41.359Z","2022-06-14T20:23:34Z",790
"fcf8d9800ff2","2022-06-15T00:01:41.359Z","2022-06-14T20:33:04Z",690
"fcf8d9800ff2","2022-06-15T00:01:41.359Z","2022-06-14T20:42:37Z",200
"fcf8d9800ff2","2022-06-15T00:01:41.359Z","2022-06-14T20:52:11Z",350
"fcf8d9800ff2","2022-06-15T00:01:41.359Z","2022-06-14T21:01:45Z",430
"fcf8d9800ff2","2022-06-15T00:01:41.359Z","2022-06-14T21:11:23Z",210
"fcf8d9800ff2","2022-06-15T00:01:41.359Z","2022-06-14T21:21:01Z",310
"fcf8d9800ff2","2022-06-15T00:01:41.36Z","2022-06-14T21:30:40Z",140
"fcf8d9800ff2","2022-06-15T00:01:41.36Z","2022-06-14T21:40:19Z",110
"fcf8d9800ff2","2022-06-15T00:01:41.36Z","2022-06-14T21:50:00Z",340
"fcf8d9800ff2","2022-06-15T00:01:41.36Z","2022-06-14T21:59:41Z",220
"fcf8d9800ff2","2022-06-15T00:01:41.36Z","2022-06-14T22:09:20Z",290
"fcf8d9800ff2","2022-06-15T00:01:41.36Z","2022-06-14T22:19:01Z",210
"fcf8d9800ff2","2022-06-15T00:01:41.36Z","2022-06-14T22:28:43Z",470
"fcf8d9800ff2","2022-06-15T00:01:41.36Z","2022-06-14T22:38:25Z",160
"fcf8d9800ff2","2022-06-15T00:01:41.36Z","2022-06-14T22:48:08Z",100
"fcf8d9800ff2","2022-06-15T00:01:41.36Z","2022-06-14T22:57:50Z",150
"fcf8d9800ff2","2022-06-15T00:01:41.36Z","2022-06-14T23:07:28Z",630
"fcf8d9800ff2","2022-06-15T00:01:41.36Z","2022-06-14T23:17:10Z",910
"fcf8d9800ff2","2022-06-15T00:01:41.36Z","2022-06-14T23:26:50Z",140
"fcf8d9800ff2","2022-06-15T00:01:41.36Z","2022-06-14T23:36:29Z",130
"fcf8d9800ff2","2022-06-15T00:01:41.36Z","2022-06-14T23:46:07Z",630
"fcf8d9800ff2","2022-06-15T00:01:41.36Z","2022-06-14T23:55:46Z",160
"fcf8d9800ff2","2022-06-16T00:01:04.353Z","2022-06-15T00:05:13Z",220
"fcf8d9800ff2","2022-06-16T00:01:04.353Z","2022-06-15T00:14:46Z",120
"fcf8d9800ff2","2022-06-16T00:01:04.353Z","2022-06-15T00:24:25Z",180
"fcf8d9800ff2","2022-06-16T00:01:04.353Z","2022-06-15T00:34:06Z",200
"fcf8d9800ff2","2022-06-16T00:01:04.353Z","2022-06-15T00:43:48Z",280
"fcf8d9800ff2","2022-06-16T00:01:04.353Z","2022-06-15T00:53:30Z",460
"fcf8d9800ff2","2022-06-16T00:01:04.353Z","2022-06-15T01:03:12Z",100
"fcf8d9800ff2","2022-06-16T00:01:04.353Z","2022-06-15T01:12:53Z",180
"fcf8d9800ff2","2022-06-16T00:01:04.354Z","2022-06-15T01:22:38Z",150
"fcf8d9800ff2","2022-06-16T00:01:04.354Z","2022-06-15T01:32:24Z",110
"fcf8d9800ff2","2022-06-16T00:01:04.354Z","2022-06-15T01:42:11Z",310
"fcf8d9800ff2","2022-06-16T00:01:04.354Z","2022-06-15T01:51:57Z",120
"fcf8d9800ff2","2022-06-16T00:01:04.354Z","2022-06-15T02:01:42Z",830
"fcf8d9800ff2","2022-06-16T00:01:04.354Z","2022-06-15T02:11:26Z",420
"fcf8d9800ff2","2022-06-16T00:01:04.354Z","2022-06-15T02:21:09Z",100
"fcf8d9800ff2","2022-06-16T00:01:04.355Z","2022-06-15T02:30:53Z",210
"fcf8d9800ff2","2022-06-16T00:01:04.355Z","2022-06-15T02:40:37Z",100
"fcf8d9800ff2","2022-06-16T00:01:04.355Z","2022-06-15T02:50:22Z",110
"fcf8d9800ff2","2022-06-16T00:01:04.355Z","2022-06-15T03:00:08Z",90
"fcf8d9800ff2","2022-06-16T00:01:04.355Z","2022-06-15T03:09:54Z",170
"fcf8d9800ff2","2022-06-16T00:01:04.355Z","2022-06-15T03:19:38Z",100
"fcf8d9800ff2","2022-06-16T00:01:04.355Z","2022-06-15T03:29:25Z",150
"fcf8d9800ff2","2022-06-16T00:01:04.355Z","2022-06-15T03:39:12Z",340
"fcf8d9800ff2","2022-06-16T00:01:04.355Z","2022-06-15T03:49:01Z",100
