"UUID","Transmitting.time","Collecting.time","ODBA","SampleType"
"f394fa46c73c","2022-08-14T12:01:19.534Z","2022-08-14T02:04:13Z",120,"null"
"f394fa46c73c","2022-08-14T12:01:19.534Z","2022-08-14T02:14:24Z",130,"null"
"f394fa46c73c","2022-08-14T12:01:19.534Z","2022-08-14T02:24:38Z",170,"null"
"f394fa46c73c","2022-08-14T12:01:19.534Z","2022-08-14T02:34:50Z",130,"null"
"f394fa46c73c","2022-08-14T12:01:19.534Z","2022-08-14T02:45:03Z",110,"null"
"f394fa46c73c","2022-08-14T12:01:19.534Z","2022-08-14T02:55:20Z",190,"null"
"f394fa46c73c","2022-08-14T12:01:19.534Z","2022-08-14T03:05:34Z",120,"null"
"f394fa46c73c","2022-08-14T12:01:19.534Z","2022-08-14T03:15:49Z",150,"null"
"f394fa46c73c","2022-08-14T12:01:19.534Z","2022-08-14T03:26:05Z",170,"null"
"f394fa46c73c","2022-08-14T12:01:19.534Z","2022-08-14T03:36:22Z",150,"null"
"f394fa46c73c","2022-08-14T12:01:19.534Z","2022-08-14T03:46:39Z",170,"null"
"f394fa46c73c","2022-08-14T12:01:19.534Z","2022-08-14T03:56:57Z",200,"null"
"f394fa46c73c","2022-08-14T12:01:19.534Z","2022-08-14T04:07:14Z",170,"null"
"f394fa46c73c","2022-08-14T12:01:19.534Z","2022-08-14T04:17:32Z",160,"null"
"f394fa46c73c","2022-08-14T12:01:19.534Z","2022-08-14T04:27:47Z",150,"null"
"f394fa46c73c","2022-08-14T12:01:19.534Z","2022-08-14T04:38:04Z",200,"null"
"f394fa46c73c","2022-08-14T12:01:19.534Z","2022-08-14T04:48:21Z",170,"null"
"f394fa46c73c","2022-08-14T12:01:19.535Z","2022-08-14T04:58:38Z",180,"null"
"f394fa46c73c","2022-08-14T12:01:19.535Z","2022-08-14T05:08:52Z",190,"null"
"f394fa46c73c","2022-08-14T12:01:19.535Z","2022-08-14T05:19:09Z",220,"null"
"f394fa46c73c","2022-08-14T12:01:19.535Z","2022-08-14T05:29:25Z",160,"null"
"f394fa46c73c","2022-08-14T12:01:19.535Z","2022-08-14T05:39:43Z",610,"null"
"f394fa46c73c","2022-08-14T12:01:19.535Z","2022-08-14T05:49:59Z",520,"null"
"f394fa46c73c","2022-08-14T12:01:19.535Z","2022-08-14T06:00:15Z",890,"null"
"f394fa46c73c","2022-08-14T12:01:19.535Z","2022-08-14T06:10:29Z",820,"null"
"f394fa46c73c","2022-08-14T12:01:19.535Z","2022-08-14T06:20:42Z",5420,"null"
"f394fa46c73c","2022-08-14T12:01:19.535Z","2022-08-14T06:30:47Z",1220,"null"
"f394fa46c73c","2022-08-14T12:01:19.535Z","2022-08-14T06:40:39Z",1130,"null"
"f394fa46c73c","2022-08-14T12:01:19.535Z","2022-08-14T06:50:29Z",980,"null"
"f394fa46c73c","2022-08-14T12:01:19.535Z","2022-08-14T07:00:36Z",16230,"null"
"f394fa46c73c","2022-08-14T12:01:21.303Z","2022-08-14T07:10:48Z",8190,"null"
"f394fa46c73c","2022-08-14T12:01:21.303Z","2022-08-14T07:20:38Z",810,"null"
"f394fa46c73c","2022-08-14T12:01:21.303Z","2022-08-14T07:30:34Z",5070,"null"
"f394fa46c73c","2022-08-14T12:01:21.303Z","2022-08-14T07:40:16Z",1740,"null"
"f394fa46c73c","2022-08-14T12:01:21.303Z","2022-08-14T07:49:47Z",620,"null"
"f394fa46c73c","2022-08-14T12:01:21.303Z","2022-08-14T07:59:27Z",220,"null"
"f394fa46c73c","2022-08-14T12:01:21.303Z","2022-08-14T08:09:31Z",15180,"null"
"f394fa46c73c","2022-08-14T12:01:21.304Z","2022-08-14T08:19:23Z",1690,"null"
"f394fa46c73c","2022-08-14T12:01:21.304Z","2022-08-14T08:29:02Z",1680,"null"
"f394fa46c73c","2022-08-14T12:01:21.304Z","2022-08-14T08:38:38Z",1530,"null"
"f394fa46c73c","2022-08-14T12:01:21.304Z","2022-08-14T08:48:06Z",1220,"null"
"f394fa46c73c","2022-08-14T12:01:21.304Z","2022-08-14T08:57:37Z",3770,"null"
"f394fa46c73c","2022-08-14T12:01:21.304Z","2022-08-14T09:07:13Z",1160,"null"
"f394fa46c73c","2022-08-14T12:01:21.304Z","2022-08-14T09:16:37Z",1200,"null"
"f394fa46c73c","2022-08-14T12:01:21.304Z","2022-08-14T09:26:01Z",1250,"null"
"f394fa46c73c","2022-08-14T12:01:21.304Z","2022-08-14T09:35:27Z",900,"null"
"f394fa46c73c","2022-08-14T12:01:21.304Z","2022-08-14T09:44:39Z",980,"null"
"f394fa46c73c","2022-08-14T12:01:21.304Z","2022-08-14T09:53:55Z",470,"null"
"f394fa46c73c","2022-08-14T12:01:21.304Z","2022-08-14T10:03:17Z",370,"null"
"f394fa46c73c","2022-08-14T12:01:21.304Z","2022-08-14T10:12:35Z",660,"null"
"f394fa46c73c","2022-08-14T12:01:21.304Z","2022-08-14T10:21:38Z",420,"null"
"f394fa46c73c","2022-08-14T12:01:21.304Z","2022-08-14T10:30:30Z",660,"null"
"f394fa46c73c","2022-08-14T12:01:21.304Z","2022-08-14T10:39:36Z",960,"null"
"f394fa46c73c","2022-08-14T12:01:21.305Z","2022-08-14T10:48:43Z",840,"null"
"f394fa46c73c","2022-08-14T12:01:21.305Z","2022-08-14T10:57:46Z",850,"null"
"f394fa46c73c","2022-08-14T12:01:21.305Z","2022-08-14T11:06:58Z",930,"null"
"f394fa46c73c","2022-08-14T12:01:21.305Z","2022-08-14T11:21:42Z",360,"null"
"f394fa46c73c","2022-08-14T12:01:21.305Z","2022-08-14T11:30:54Z",560,"null"
"f394fa46c73c","2022-08-14T12:01:21.305Z","2022-08-14T11:40:06Z",220,"null"
"f394fa46c73c","2022-08-14T12:01:21.305Z","2022-08-14T11:49:26Z",130,"null"
"f394fa46c73c","2022-08-14T12:01:21.305Z","2022-08-14T11:58:46Z",170,"null"
"f394fa46c73c","2022-08-15T00:00:07.08Z","2022-08-14T12:07:39Z",320,"null"
"f394fa46c73c","2022-08-15T00:00:07.08Z","2022-08-14T12:16:44Z",470,"null"
"f394fa46c73c","2022-08-15T00:00:07.08Z","2022-08-14T12:25:53Z",970,"null"
"f394fa46c73c","2022-08-15T00:00:07.08Z","2022-08-14T12:34:54Z",770,"null"
"f394fa46c73c","2022-08-15T00:00:07.08Z","2022-08-14T12:43:57Z",1120,"null"
"f394fa46c73c","2022-08-15T00:00:07.08Z","2022-08-14T12:52:58Z",1040,"null"
"f394fa46c73c","2022-08-15T00:00:07.08Z","2022-08-14T13:01:59Z",790,"null"
"f394fa46c73c","2022-08-15T00:00:07.08Z","2022-08-14T13:11:01Z",860,"null"
"f394fa46c73c","2022-08-15T00:00:07.08Z","2022-08-14T13:20:07Z",310,"null"
"f394fa46c73c","2022-08-15T00:00:07.08Z","2022-08-14T13:29:26Z",690,"null"
"f394fa46c73c","2022-08-15T00:00:07.08Z","2022-08-14T13:38:34Z",820,"null"
"f394fa46c73c","2022-08-15T00:00:07.08Z","2022-08-14T13:47:42Z",970,"null"
"f394fa46c73c","2022-08-15T00:00:07.08Z","2022-08-14T13:56:48Z",320,"null"
"f394fa46c73c","2022-08-15T00:00:07.081Z","2022-08-14T14:05:50Z",240,"null"
"f394fa46c73c","2022-08-15T00:00:07.081Z","2022-08-14T14:14:48Z",190,"null"
"f394fa46c73c","2022-08-15T00:00:07.081Z","2022-08-14T14:23:50Z",590,"null"
"f394fa46c73c","2022-08-15T00:00:07.081Z","2022-08-14T14:33:01Z",1040,"null"
"f394fa46c73c","2022-08-15T00:00:07.081Z","2022-08-14T14:42:09Z",580,"null"
"f394fa46c73c","2022-08-15T00:00:07.081Z","2022-08-14T14:51:18Z",430,"null"
"f394fa46c73c","2022-08-15T00:00:07.081Z","2022-08-14T15:00:27Z",610,"null"
"f394fa46c73c","2022-08-15T00:00:07.081Z","2022-08-14T15:09:44Z",920,"null"
"f394fa46c73c","2022-08-15T00:00:07.081Z","2022-08-14T15:19:01Z",850,"null"
"f394fa46c73c","2022-08-15T00:00:07.081Z","2022-08-14T15:28:19Z",650,"null"
"f394fa46c73c","2022-08-15T00:00:07.081Z","2022-08-14T15:37:35Z",620,"null"
"f394fa46c73c","2022-08-15T00:00:07.081Z","2022-08-14T15:46:56Z",1010,"null"
"f394fa46c73c","2022-08-15T00:00:07.081Z","2022-08-14T15:56:19Z",880,"null"
"f394fa46c73c","2022-08-15T00:00:07.081Z","2022-08-14T16:05:40Z",1120,"null"
"f394fa46c73c","2022-08-15T00:00:07.081Z","2022-08-14T16:15:05Z",910,"null"
"f394fa46c73c","2022-08-15T00:00:07.081Z","2022-08-14T16:24:30Z",990,"null"
"f394fa46c73c","2022-08-15T00:00:07.082Z","2022-08-14T16:33:57Z",1320,"null"
"f394fa46c73c","2022-08-15T00:00:07.082Z","2022-08-14T16:43:22Z",380,"null"
"f394fa46c73c","2022-08-15T00:00:07.082Z","2022-08-14T16:52:47Z",510,"null"
"f394fa46c73c","2022-08-15T00:00:07.082Z","2022-08-14T17:02:17Z",1120,"null"
"f394fa46c73c","2022-08-15T00:00:07.082Z","2022-08-14T17:11:44Z",420,"null"
"f394fa46c73c","2022-08-15T00:00:07.082Z","2022-08-14T17:21:17Z",11310,"null"
"f394fa46c73c","2022-08-15T00:00:07.082Z","2022-08-14T17:30:50Z",3230,"null"
"f394fa46c73c","2022-08-15T00:00:07.082Z","2022-08-14T17:40:27Z",1700,"null"
"f394fa46c73c","2022-08-15T00:00:07.082Z","2022-08-14T17:50:08Z",3850,"null"
"f394fa46c73c","2022-08-15T00:00:07.082Z","2022-08-14T17:59:48Z",2990,"null"
"f394fa46c73c","2022-08-15T00:00:07.082Z","2022-08-14T18:09:32Z",9730,"null"
"f394fa46c73c","2022-08-15T00:00:08.201Z","2022-08-14T18:19:16Z",5970,"null"
"f394fa46c73c","2022-08-15T00:00:08.201Z","2022-08-14T18:29:02Z",2980,"null"
"f394fa46c73c","2022-08-15T00:00:08.201Z","2022-08-14T18:38:50Z",6750,"null"
"f394fa46c73c","2022-08-15T00:00:08.201Z","2022-08-14T18:48:40Z",2040,"null"
"f394fa46c73c","2022-08-15T00:00:08.201Z","2022-08-14T18:58:32Z",2290,"null"
"f394fa46c73c","2022-08-15T00:00:08.201Z","2022-08-14T19:08:27Z",2230,"null"
"f394fa46c73c","2022-08-15T00:00:08.201Z","2022-08-14T19:18:26Z",3690,"null"
"f394fa46c73c","2022-08-15T00:00:08.201Z","2022-08-14T19:28:30Z",2230,"null"
"f394fa46c73c","2022-08-15T00:00:08.201Z","2022-08-14T19:38:36Z",3110,"null"
"f394fa46c73c","2022-08-15T00:00:08.202Z","2022-08-14T19:48:38Z",960,"null"
"f394fa46c73c","2022-08-15T00:00:08.202Z","2022-08-14T19:58:42Z",450,"null"
"f394fa46c73c","2022-08-15T00:00:08.202Z","2022-08-14T20:08:44Z",1270,"null"
"f394fa46c73c","2022-08-15T00:00:08.202Z","2022-08-14T20:18:50Z",170,"null"
"f394fa46c73c","2022-08-15T00:00:08.202Z","2022-08-14T20:28:55Z",310,"null"
"f394fa46c73c","2022-08-15T00:00:08.202Z","2022-08-14T20:39:04Z",130,"null"
"f394fa46c73c","2022-08-15T00:00:08.202Z","2022-08-14T20:49:13Z",120,"null"
"f394fa46c73c","2022-08-15T00:00:08.202Z","2022-08-14T20:59:23Z",110,"null"
"f394fa46c73c","2022-08-15T00:00:08.202Z","2022-08-14T21:09:32Z",120,"null"
"f394fa46c73c","2022-08-15T00:00:08.202Z","2022-08-14T21:19:42Z",130,"null"
"f394fa46c73c","2022-08-15T00:00:08.203Z","2022-08-14T21:29:51Z",250,"null"
"f394fa46c73c","2022-08-15T00:00:08.203Z","2022-08-14T21:40:00Z",130,"null"
"f394fa46c73c","2022-08-15T00:00:08.203Z","2022-08-14T21:50:09Z",130,"null"
"f394fa46c73c","2022-08-15T00:00:08.203Z","2022-08-14T22:00:19Z",130,"null"
"f394fa46c73c","2022-08-15T00:00:08.203Z","2022-08-14T22:10:30Z",360,"null"
"f394fa46c73c","2022-08-15T00:00:08.203Z","2022-08-14T22:20:40Z",510,"null"
"f394fa46c73c","2022-08-15T00:00:08.203Z","2022-08-14T22:30:48Z",130,"null"
"f394fa46c73c","2022-08-15T00:00:08.203Z","2022-08-14T22:40:55Z",100,"null"
"f394fa46c73c","2022-08-15T00:00:08.203Z","2022-08-14T22:51:05Z",460,"null"
"f394fa46c73c","2022-08-15T00:00:08.203Z","2022-08-14T23:01:13Z",160,"null"
"f394fa46c73c","2022-08-15T00:00:08.203Z","2022-08-14T23:11:20Z",150,"null"
"f394fa46c73c","2022-08-15T00:00:08.204Z","2022-08-14T23:21:27Z",160,"null"
"f394fa46c73c","2022-08-15T00:00:08.204Z","2022-08-14T23:31:34Z",140,"null"
"f394fa46c73c","2022-08-15T00:00:08.204Z","2022-08-14T23:41:40Z",140,"null"
"f394fa46c73c","2022-08-15T00:00:08.204Z","2022-08-14T23:51:50Z",700,"null"
"f394fa46c73c","2022-08-15T12:00:12.757Z","2022-08-15T00:01:58Z",120,"null"
"f394fa46c73c","2022-08-15T12:00:12.757Z","2022-08-15T00:12:07Z",520,"null"
"f394fa46c73c","2022-08-15T12:00:12.757Z","2022-08-15T00:22:20Z",200,"null"
"f394fa46c73c","2022-08-15T12:00:12.757Z","2022-08-15T00:32:35Z",170,"null"
"f394fa46c73c","2022-08-15T12:00:12.757Z","2022-08-15T00:42:48Z",170,"null"
"f394fa46c73c","2022-08-15T12:00:12.757Z","2022-08-15T00:52:59Z",130,"null"
"f394fa46c73c","2022-08-15T12:00:12.757Z","2022-08-15T01:03:13Z",530,"null"
"f394fa46c73c","2022-08-15T12:00:12.758Z","2022-08-15T01:13:28Z",150,"null"
"f394fa46c73c","2022-08-15T12:00:12.758Z","2022-08-15T01:23:44Z",120,"null"
"f394fa46c73c","2022-08-15T12:00:12.758Z","2022-08-15T01:33:54Z",170,"null"
"f394fa46c73c","2022-08-15T12:00:12.758Z","2022-08-15T01:44:10Z",170,"null"
"f394fa46c73c","2022-08-15T12:00:12.758Z","2022-08-15T01:54:25Z",170,"null"
"f394fa46c73c","2022-08-15T12:00:12.758Z","2022-08-15T02:04:42Z",180,"null"
"f394fa46c73c","2022-08-15T12:00:12.758Z","2022-08-15T02:14:58Z",260,"null"
"f394fa46c73c","2022-08-15T12:00:12.758Z","2022-08-15T02:25:14Z",160,"null"
"f394fa46c73c","2022-08-15T12:00:12.759Z","2022-08-15T02:35:29Z",190,"null"
"f394fa46c73c","2022-08-15T12:00:12.759Z","2022-08-15T02:45:48Z",480,"null"
"f394fa46c73c","2022-08-15T12:00:12.759Z","2022-08-15T02:56:06Z",940,"null"
"f394fa46c73c","2022-08-15T12:00:12.759Z","2022-08-15T03:06:23Z",140,"null"
"f394fa46c73c","2022-08-15T12:00:12.759Z","2022-08-15T03:16:41Z",150,"null"
"f394fa46c73c","2022-08-15T12:00:12.759Z","2022-08-15T03:27:00Z",340,"null"
"f394fa46c73c","2022-08-15T12:00:12.759Z","2022-08-15T03:37:20Z",110,"null"
"f394fa46c73c","2022-08-15T12:00:12.759Z","2022-08-15T03:47:39Z",190,"null"
"f394fa46c73c","2022-08-15T12:00:12.759Z","2022-08-15T03:57:59Z",490,"null"
"f394fa46c73c","2022-08-15T12:00:12.759Z","2022-08-15T04:08:16Z",310,"null"
"f394fa46c73c","2022-08-15T12:00:12.76Z","2022-08-15T04:18:37Z",140,"null"
"f394fa46c73c","2022-08-15T12:00:12.76Z","2022-08-15T04:28:59Z",410,"null"
"f394fa46c73c","2022-08-15T12:00:12.76Z","2022-08-15T04:39:21Z",590,"null"
"f394fa46c73c","2022-08-15T12:00:12.76Z","2022-08-15T04:49:41Z",560,"null"
"f394fa46c73c","2022-08-15T12:00:12.76Z","2022-08-15T05:00:02Z",150,"null"
"f394fa46c73c","2022-08-15T12:00:12.76Z","2022-08-15T05:10:23Z",1480,"null"
"f394fa46c73c","2022-08-15T12:00:12.76Z","2022-08-15T05:20:42Z",420,"null"
"f394fa46c73c","2022-08-15T12:00:12.76Z","2022-08-15T05:31:06Z",500,"null"
"f394fa46c73c","2022-08-15T12:00:12.76Z","2022-08-15T05:41:28Z",1390,"null"
"f394fa46c73c","2022-08-15T12:00:12.761Z","2022-08-15T05:51:50Z",2010,"null"
"f394fa46c73c","2022-08-15T12:00:12.761Z","2022-08-15T06:02:09Z",1810,"null"
"f394fa46c73c","2022-08-15T12:00:12.761Z","2022-08-15T06:12:26Z",1560,"null"
"f394fa46c73c","2022-08-15T12:00:12.761Z","2022-08-15T06:22:34Z",1590,"null"
"f394fa46c73c","2022-08-15T12:00:12.761Z","2022-08-15T06:32:43Z",1560,"null"
"f394fa46c73c","2022-08-15T12:00:12.761Z","2022-08-15T06:42:50Z",1530,"null"
"f394fa46c73c","2022-08-15T12:00:13.898Z","2022-08-15T06:52:54Z",1600,"null"
"f394fa46c73c","2022-08-15T12:00:13.898Z","2022-08-15T07:02:49Z",1560,"null"
"f394fa46c73c","2022-08-15T12:00:13.898Z","2022-08-15T07:12:45Z",1780,"null"
"f394fa46c73c","2022-08-15T12:00:13.898Z","2022-08-15T07:22:47Z",3570,"null"
"f394fa46c73c","2022-08-15T12:00:13.898Z","2022-08-15T07:32:46Z",2240,"null"
"f394fa46c73c","2022-08-15T12:00:13.899Z","2022-08-15T07:42:39Z",1730,"null"
"f394fa46c73c","2022-08-15T12:00:13.899Z","2022-08-15T07:52:37Z",1590,"null"
"f394fa46c73c","2022-08-15T12:00:13.899Z","2022-08-15T08:02:30Z",4380,"null"
"f394fa46c73c","2022-08-15T12:00:13.899Z","2022-08-15T08:12:27Z",6770,"null"
"f394fa46c73c","2022-08-15T12:00:13.899Z","2022-08-15T08:22:25Z",8940,"null"
"f394fa46c73c","2022-08-15T12:00:13.899Z","2022-08-15T08:32:11Z",3450,"null"
"f394fa46c73c","2022-08-15T12:00:13.899Z","2022-08-15T08:42:00Z",1240,"null"
"f394fa46c73c","2022-08-15T12:00:13.899Z","2022-08-15T08:51:47Z",960,"null"
"f394fa46c73c","2022-08-15T12:00:13.9Z","2022-08-15T09:01:32Z",5670,"null"
"f394fa46c73c","2022-08-15T12:00:13.9Z","2022-08-15T09:11:11Z",990,"null"
"f394fa46c73c","2022-08-15T12:00:13.9Z","2022-08-15T09:20:42Z",550,"null"
"f394fa46c73c","2022-08-15T12:00:13.9Z","2022-08-15T09:30:13Z",2140,"null"
"f394fa46c73c","2022-08-15T12:00:13.9Z","2022-08-15T09:39:43Z",1060,"null"
"f394fa46c73c","2022-08-15T12:00:13.9Z","2022-08-15T09:49:06Z",260,"null"
"f394fa46c73c","2022-08-15T12:00:13.9Z","2022-08-15T09:58:24Z",220,"null"
"f394fa46c73c","2022-08-15T12:00:13.9Z","2022-08-15T10:07:34Z",1250,"null"
"f394fa46c73c","2022-08-15T12:00:13.9Z","2022-08-15T10:16:54Z",1340,"null"
"f394fa46c73c","2022-08-15T12:00:13.9Z","2022-08-15T10:25:59Z",1130,"null"
"f394fa46c73c","2022-08-15T12:00:13.901Z","2022-08-15T10:35:04Z",800,"null"
"f394fa46c73c","2022-08-15T12:00:13.901Z","2022-08-15T10:44:16Z",1290,"null"
"f394fa46c73c","2022-08-15T12:00:13.901Z","2022-08-15T10:53:34Z",1060,"null"
"f394fa46c73c","2022-08-15T12:00:13.901Z","2022-08-15T11:02:41Z",660,"null"
"f394fa46c73c","2022-08-15T12:00:13.901Z","2022-08-15T11:11:42Z",300,"null"
"f394fa46c73c","2022-08-15T12:00:13.901Z","2022-08-15T11:20:53Z",460,"null"
"f394fa46c73c","2022-08-15T12:00:13.901Z","2022-08-15T11:30:03Z",940,"null"
"f394fa46c73c","2022-08-15T12:00:13.901Z","2022-08-15T11:39:02Z",1170,"null"
"f394fa46c73c","2022-08-15T12:00:13.901Z","2022-08-15T11:48:07Z",1010,"null"
"f394fa46c73c","2022-08-15T12:00:13.901Z","2022-08-15T11:57:13Z",770,"null"
"f394fa46c73c","2022-08-16T00:00:10.828Z","2022-08-15T12:06:08Z",1020,"null"
"f394fa46c73c","2022-08-16T00:00:10.828Z","2022-08-15T12:15:06Z",1370,"null"
"f394fa46c73c","2022-08-16T00:00:10.828Z","2022-08-15T12:24:09Z",150,"null"
"f394fa46c73c","2022-08-16T00:00:10.828Z","2022-08-15T12:33:06Z",180,"null"
"f394fa46c73c","2022-08-16T00:00:10.828Z","2022-08-15T12:41:55Z",230,"null"
"f394fa46c73c","2022-08-16T00:00:10.828Z","2022-08-15T12:50:47Z",220,"null"
"f394fa46c73c","2022-08-16T00:00:10.828Z","2022-08-15T12:59:34Z",250,"null"
"f394fa46c73c","2022-08-16T00:00:10.828Z","2022-08-15T13:08:20Z",160,"null"
"f394fa46c73c","2022-08-16T00:00:10.828Z","2022-08-15T13:17:10Z",250,"null"
"f394fa46c73c","2022-08-16T00:00:10.828Z","2022-08-15T13:25:59Z",180,"null"
"f394fa46c73c","2022-08-16T00:00:10.828Z","2022-08-15T13:34:42Z",190,"null"
"f394fa46c73c","2022-08-16T00:00:10.828Z","2022-08-15T13:43:30Z",210,"null"
"f394fa46c73c","2022-08-16T00:00:10.828Z","2022-08-15T13:52:17Z",790,"null"
"f394fa46c73c","2022-08-16T00:00:10.828Z","2022-08-15T14:01:01Z",130,"null"
"f394fa46c73c","2022-08-16T00:00:10.828Z","2022-08-15T14:09:44Z",160,"null"
"f394fa46c73c","2022-08-16T00:00:10.828Z","2022-08-15T14:18:27Z",690,"null"
"f394fa46c73c","2022-08-16T00:00:10.828Z","2022-08-15T14:27:23Z",670,"null"
"f394fa46c73c","2022-08-16T00:00:10.828Z","2022-08-15T14:36:23Z",470,"null"
"f394fa46c73c","2022-08-16T00:00:10.828Z","2022-08-15T14:45:24Z",850,"null"
"f394fa46c73c","2022-08-16T00:00:10.828Z","2022-08-15T14:54:31Z",1360,"null"
"f394fa46c73c","2022-08-16T00:00:10.829Z","2022-08-15T15:03:45Z",1550,"null"
"f394fa46c73c","2022-08-16T00:00:10.829Z","2022-08-15T15:13:01Z",1210,"null"
"f394fa46c73c","2022-08-16T00:00:10.829Z","2022-08-15T15:22:18Z",1190,"null"
"f394fa46c73c","2022-08-16T00:00:10.829Z","2022-08-15T15:31:21Z",780,"null"
"f394fa46c73c","2022-08-16T00:00:10.829Z","2022-08-15T15:40:33Z",170,"null"
"f394fa46c73c","2022-08-16T00:00:10.829Z","2022-08-15T15:49:41Z",240,"null"
"f394fa46c73c","2022-08-16T00:00:10.829Z","2022-08-15T15:58:55Z",190,"null"
"f394fa46c73c","2022-08-16T00:00:10.829Z","2022-08-15T16:08:08Z",510,"null"
"f394fa46c73c","2022-08-16T00:00:10.829Z","2022-08-15T16:17:26Z",510,"null"
"f394fa46c73c","2022-08-16T00:00:10.829Z","2022-08-15T16:26:44Z",1060,"null"
"f394fa46c73c","2022-08-16T00:00:10.829Z","2022-08-15T16:36:05Z",340,"null"
"f394fa46c73c","2022-08-16T00:00:10.829Z","2022-08-15T16:45:25Z",1140,"null"
"f394fa46c73c","2022-08-16T00:00:10.829Z","2022-08-15T16:54:46Z",1300,"null"
"f394fa46c73c","2022-08-16T00:00:10.829Z","2022-08-15T17:04:08Z",1420,"null"
"f394fa46c73c","2022-08-16T00:00:10.829Z","2022-08-15T17:13:32Z",1930,"null"
"f394fa46c73c","2022-08-16T00:00:10.829Z","2022-08-15T17:22:59Z",1770,"null"
"f394fa46c73c","2022-08-16T00:00:10.829Z","2022-08-15T17:32:26Z",1960,"null"
"f394fa46c73c","2022-08-16T00:00:10.829Z","2022-08-15T17:41:57Z",2000,"null"
"f394fa46c73c","2022-08-16T00:00:10.829Z","2022-08-15T17:51:32Z",1470,"null"
"f394fa46c73c","2022-08-16T00:00:10.829Z","2022-08-15T18:01:12Z",2450,"null"
"f394fa46c73c","2022-08-16T00:00:11.972Z","2022-08-15T18:10:52Z",2250,"null"
"f394fa46c73c","2022-08-16T00:00:11.972Z","2022-08-15T18:20:34Z",2230,"null"
"f394fa46c73c","2022-08-16T00:00:11.972Z","2022-08-15T18:30:14Z",5490,"null"
"f394fa46c73c","2022-08-16T00:00:11.972Z","2022-08-15T18:40:01Z",5300,"null"
"f394fa46c73c","2022-08-16T00:00:11.972Z","2022-08-15T18:49:51Z",4390,"null"
"f394fa46c73c","2022-08-16T00:00:11.972Z","2022-08-15T18:59:44Z",5470,"null"
"f394fa46c73c","2022-08-16T00:00:11.972Z","2022-08-15T19:09:42Z",8080,"null"
"f394fa46c73c","2022-08-16T00:00:11.972Z","2022-08-15T19:19:44Z",4680,"null"
"f394fa46c73c","2022-08-16T00:00:11.972Z","2022-08-15T19:29:47Z",2410,"null"
"f394fa46c73c","2022-08-16T00:00:11.973Z","2022-08-15T19:39:50Z",2750,"null"
"f394fa46c73c","2022-08-16T00:00:11.973Z","2022-08-15T19:49:56Z",2170,"null"
"f394fa46c73c","2022-08-16T00:00:11.973Z","2022-08-15T20:00:02Z",440,"null"
"f394fa46c73c","2022-08-16T00:00:11.973Z","2022-08-15T20:10:07Z",780,"null"
"f394fa46c73c","2022-08-16T00:00:11.973Z","2022-08-15T20:20:13Z",150,"null"
"f394fa46c73c","2022-08-16T00:00:11.973Z","2022-08-15T20:30:18Z",110,"null"
"f394fa46c73c","2022-08-16T00:00:11.973Z","2022-08-15T20:40:21Z",110,"null"
"f394fa46c73c","2022-08-16T00:00:11.973Z","2022-08-15T20:50:26Z",160,"null"
"f394fa46c73c","2022-08-16T00:00:11.973Z","2022-08-15T21:00:31Z",190,"null"
"f394fa46c73c","2022-08-16T00:00:11.973Z","2022-08-15T21:10:37Z",120,"null"
"f394fa46c73c","2022-08-16T00:00:11.974Z","2022-08-15T21:20:44Z",120,"null"
"f394fa46c73c","2022-08-16T00:00:11.974Z","2022-08-15T21:30:52Z",120,"null"
"f394fa46c73c","2022-08-16T00:00:11.974Z","2022-08-15T21:40:58Z",140,"null"
"f394fa46c73c","2022-08-16T00:00:11.974Z","2022-08-15T21:51:04Z",140,"null"
"f394fa46c73c","2022-08-16T00:00:11.974Z","2022-08-15T22:01:10Z",120,"null"
"f394fa46c73c","2022-08-16T00:00:11.974Z","2022-08-15T22:11:14Z",130,"null"
"f394fa46c73c","2022-08-16T00:00:11.974Z","2022-08-15T22:21:18Z",120,"null"
"f394fa46c73c","2022-08-16T00:00:11.974Z","2022-08-15T22:31:22Z",260,"null"
"f394fa46c73c","2022-08-16T00:00:11.974Z","2022-08-15T22:41:28Z",110,"null"
"f394fa46c73c","2022-08-16T00:00:11.974Z","2022-08-15T22:51:34Z",170,"null"
"f394fa46c73c","2022-08-16T00:00:11.974Z","2022-08-15T23:01:43Z",110,"null"
"f394fa46c73c","2022-08-16T00:00:11.975Z","2022-08-15T23:11:54Z",410,"null"
"f394fa46c73c","2022-08-16T00:00:11.975Z","2022-08-15T23:22:06Z",320,"null"
"f394fa46c73c","2022-08-16T00:00:11.975Z","2022-08-15T23:32:18Z",110,"null"
"f394fa46c73c","2022-08-16T00:00:11.975Z","2022-08-15T23:42:30Z",170,"null"
"f394fa46c73c","2022-08-16T00:00:11.975Z","2022-08-15T23:52:41Z",120,"null"
"f394fa46c73c","2022-08-16T12:00:25.52Z","2022-08-16T00:02:48Z",440,"null"
"f394fa46c73c","2022-08-16T12:00:25.52Z","2022-08-16T00:12:58Z",100,"null"
"f394fa46c73c","2022-08-16T12:00:25.52Z","2022-08-16T00:23:12Z",250,"null"
"f394fa46c73c","2022-08-16T12:00:25.52Z","2022-08-16T00:33:24Z",130,"null"
"f394fa46c73c","2022-08-16T12:00:25.52Z","2022-08-16T00:43:39Z",100,"null"
"f394fa46c73c","2022-08-16T12:00:25.52Z","2022-08-16T00:53:53Z",110,"null"
