"UUID","Transmitting.time","Collecting.time","Longitude","Latitude","Altitude","Altitude..Ellipsoid.","Speed","Course","Satellite.used","Positioning.mode","HorAccuracy","VerAccuracy","GPS.time.consumption","Data.Source","HDOP","VDOP"
"f394fa46c73c","2022-08-19T00:00:06.482Z","2022-08-18T19:29:33Z",-5.3542208,39.826912,461.72,512.75,0.4,282.5,8,2,0,0,2,"[1]",1.27,0.75
"f394fa46c73c","2022-08-19T00:00:07.858Z","2022-08-18T19:59:33Z",-5.3532476,39.82656,559.89,610.92,1.1,154.2,7,2,0,0,4,"[1]",0.98,0.85
"f394fa46c73c","2022-08-19T00:00:07.858Z","2022-08-18T20:29:35Z",-5.3545052,39.8273696,487.9,538.92,2.9,307.9,9,2,0,0,5,"[1]",0.81,0.79
"f394fa46c73c","2022-08-19T00:00:07.859Z","2022-08-18T20:59:34Z",-5.3548876,39.8276256,406.56,457.59,0.5,121.7,7,2,0,0,5,"[1]",1.04,0.82
"f394fa46c73c","2022-08-19T00:00:07.86Z","2022-08-18T21:29:37Z",-5.3536968,39.8271328,341.94,392.96,0.2,212.1,7,2,0,0,8,"[1]",0.97,0.89
"f394fa46c73c","2022-08-19T00:00:07.861Z","2022-08-18T22:00:01Z",-5.3542352,39.8270784,468.98,520.01,0,76.4,8,2,0,0,25,"[1]",0.95,0.82
"f394fa46c73c","2022-08-19T00:00:07.861Z","2022-08-18T22:29:37Z",-5.3542428,39.82672,484.08,535.11,1,22.1,6,2,0,0,2,"[1]",1.33,0.86
"f394fa46c73c","2022-08-19T00:00:07.862Z","2022-08-18T22:59:39Z",-5.354222,39.8270976,472.19,523.21,0.1,193.9,7,2,0,0,5,"[1]",1.15,0.85
"f394fa46c73c","2022-08-19T00:00:07.863Z","2022-08-18T23:29:36Z",-5.3541732,39.8269952,458.75,509.78,0.1,346.7,8,2,0,0,3,"[1]",0.95,0.79
"f394fa46c73c","2022-08-19T00:00:07.863Z","2022-08-18T23:59:37Z",-5.3542596,39.826992,469.7,520.72,0,0,8,2,0,0,3,"[1]",0.87,0.74
"f394fa46c73c","2022-08-19T12:00:03.455Z","2022-08-19T00:29:37Z",-5.3542484,39.8269344,476.79,527.82,0.2,0,5,2,0,0,3,"[1]",2.47,0.89
"f394fa46c73c","2022-08-19T12:00:03.456Z","2022-08-19T00:59:37Z",-5.3540396,39.826992,500.64,551.67,0.1,11.7,7,2,0,0,3,"[1]",1.31,0.85
"f394fa46c73c","2022-08-19T12:00:03.457Z","2022-08-19T01:29:36Z",-5.3544504,39.8269312,442.78,493.8,0.4,158.8,7,2,0,0,3,"[1]",1.15,0.86
"f394fa46c73c","2022-08-19T12:00:03.458Z","2022-08-19T01:59:43Z",-5.3538736,39.8268576,504.6,555.63,0.8,186,8,1,0,0,10,"[1]",0.95,0.89
"f394fa46c73c","2022-08-19T12:00:03.459Z","2022-08-19T02:30:01Z",-5.354216,39.8269504,472.02,523.05,0,184.8,10,2,0,0,29,"[1]",0.86,0.79
"f394fa46c73c","2022-08-19T12:00:03.46Z","2022-08-19T02:59:36Z",-5.3542204,39.8269472,475.65,526.67,0,0,9,2,0,0,3,"[1]",0.85,0.81
"f394fa46c73c","2022-08-19T12:00:03.46Z","2022-08-19T03:29:35Z",-5.3542096,39.8269184,471.95,522.97,0.2,200.6,9,2,0,0,2,"[1]",0.89,0.81
"f394fa46c73c","2022-08-19T12:00:03.461Z","2022-08-19T03:59:35Z",-5.3542624,39.8268992,467.22,518.24,0.1,0,10,2,0,0,3,"[1]",0.81,0.74
"f394fa46c73c","2022-08-19T12:00:03.462Z","2022-08-19T04:29:44Z",-5.354206,39.82688,455.45,506.47,0,171.4,7,2,0,0,11,"[1]",1,0.75
"f394fa46c73c","2022-08-19T12:00:03.462Z","2022-08-19T04:59:43Z",-5.354136,39.8268768,475.45,526.48,0.1,69.2,5,2,0,0,12,"[1]",2.36,0.87
"f394fa46c73c","2022-08-19T12:00:03.463Z","2022-08-19T05:29:43Z",-5.35459,39.827056,441.24,492.27,0,0,6,2,0,0,12,"[1]",1.17,0.81
"f394fa46c73c","2022-08-19T12:00:03.464Z","2022-08-19T05:59:36Z",-5.3540236,39.8268,489.15,540.18,0.1,31,5,2,0,0,5,"[1]",1.19,0.9
"f394fa46c73c","2022-08-19T12:00:03.465Z","2022-08-19T06:29:44Z",-5.3536004,39.8268608,462.36,513.39,0.3,151.4,6,2,0,0,12,"[1]",1.04,0.94
"f394fa46c73c","2022-08-19T12:00:03.466Z","2022-08-19T07:00:01Z",-5.3539772,39.8270304,528.26,579.29,0,29.9,9,2,0,0,30,"[1]",0.93,0.84
"f394fa46c73c","2022-08-19T12:00:03.466Z","2022-08-19T07:29:33Z",-5.3536424,39.8268352,473.88,524.9,3.9,90.7,8,2,0,0,2,"[1]",0.97,0.8
"f394fa46c73c","2022-08-19T12:00:05.353Z","2022-08-19T07:59:32Z",-5.3422656,39.8249984,456.35,507.37,0.1,0,7,2,0,0,2,"[1]",1.16,0.87
"f394fa46c73c","2022-08-19T12:00:05.354Z","2022-08-19T08:29:33Z",-5.353746,39.8301056,397.49,448.52,1.3,343.6,7,2,0,0,3,"[1]",1.07,0.79
"f394fa46c73c","2022-08-19T12:00:05.355Z","2022-08-19T08:59:33Z",-5.3546276,39.8301824,482.73,533.76,0.1,0,8,2,0,0,3,"[1]",1.05,0.77
"f394fa46c73c","2022-08-19T12:00:05.355Z","2022-08-19T09:29:37Z",-5.3543464,39.830288,474.81,525.84,0.3,91.2,7,2,0,0,7,"[1]",1.01,0.84
"f394fa46c73c","2022-08-19T12:00:05.356Z","2022-08-19T09:59:31Z",-5.3529264,39.8307616,462.78,513.81,3.5,353.9,8,2,0,0,2,"[1]",1.36,0.91
"f394fa46c73c","2022-08-19T12:00:05.356Z","2022-08-19T10:29:33Z",-5.3533708,39.8306816,456.01,507.04,0,0,12,2,0,0,3,"[1]",0.79,0.79
"f394fa46c73c","2022-08-19T12:00:05.357Z","2022-08-19T11:00:01Z",-5.3533696,39.8306624,464.57,515.6,0,124.7,9,2,0,0,31,"[1]",0.87,0.81
"f394fa46c73c","2022-08-19T12:00:05.357Z","2022-08-19T11:29:31Z",-5.3534284,39.8306496,468.03,519.06,0.1,0,10,2,0,0,2,"[1]",0.81,0.76
"f394fa46c73c","2022-08-19T12:00:05.358Z","2022-08-19T11:59:33Z",-5.353376,39.8306688,462.38,513.41,3,31.7,10,2,0,0,3,"[1]",0.82,0.78
"f394fa46c73c","2022-08-20T00:00:02.601Z","2022-08-19T12:29:44Z",-5.3533888,39.8306464,464.22,515.25,0.1,0,8,2,0,0,14,"[1]",1.01,0.85
"f394fa46c73c","2022-08-20T00:00:02.601Z","2022-08-19T12:59:32Z",-5.3536404,39.8306016,601.39,652.42,0.3,311.9,8,2,0,0,3,"[1]",1.17,0.88
"f394fa46c73c","2022-08-20T00:00:02.602Z","2022-08-19T13:29:37Z",-5.35369,39.8307616,576.14,627.17,0.8,185.3,8,2,0,0,3,"[1]",1.11,0.87
"f394fa46c73c","2022-08-20T00:00:02.603Z","2022-08-19T13:59:38Z",-5.3535556,39.8308576,487.17,538.2,0.7,347.2,8,2,0,0,3,"[1]",1.04,0.91
"f394fa46c73c","2022-08-20T00:00:02.604Z","2022-08-19T14:29:46Z",-5.354188,39.8318432,125.16,176.19,0.1,319.1,9,2,0,0,10,"[1]",0.89,0.79
"f394fa46c73c","2022-08-20T00:00:02.605Z","2022-08-19T14:59:45Z",-5.3539324,39.8313088,338.16,389.19,0.2,0,8,2,0,0,11,"[1]",0.93,0.81
"f394fa46c73c","2022-08-20T00:00:02.606Z","2022-08-19T15:30:01Z",-5.3536248,39.8307808,478.78,529.81,0,36.6,10,2,0,0,27,"[1]",0.8,0.77
"f394fa46c73c","2022-08-20T00:00:02.607Z","2022-08-19T15:59:36Z",-5.3533616,39.830672,479.17,530.2,2,195.1,8,2,0,0,2,"[1]",1.04,0.91
"f394fa46c73c","2022-08-20T00:00:02.608Z","2022-08-19T16:29:37Z",-5.3534064,39.8307424,483.41,534.44,0.1,0,8,2,0,0,3,"[1]",1.13,0.92
"f394fa46c73c","2022-08-20T00:00:02.609Z","2022-08-19T16:59:37Z",-5.3533928,39.8306976,475.01,526.04,0.4,160.5,7,2,0,0,3,"[1]",1.13,0.9
"f394fa46c73c","2022-08-20T00:00:02.61Z","2022-08-19T17:29:37Z",-5.3534512,39.8307104,468.22,519.25,0.2,285.8,8,2,0,0,2,"[1]",1.08,0.85
"f394fa46c73c","2022-08-20T00:00:02.611Z","2022-08-19T17:59:36Z",-5.342646,39.8250624,482.58,533.6,0.3,308.6,7,2,0,0,3,"[1]",1.31,0.89
"f394fa46c73c","2022-08-20T00:00:02.612Z","2022-08-19T18:29:45Z",-5.3508968,39.824304,461.49,512.52,0,0,5,2,0,0,11,"[1]",2.52,0.89
"f394fa46c73c","2022-08-20T00:00:02.612Z","2022-08-19T18:59:39Z",-5.3527408,39.8208352,440.3,491.32,0.5,313.2,6,2,0,0,6,"[1]",1.7,0.88
"f394fa46c73c","2022-08-20T00:00:02.613Z","2022-08-19T19:30:01Z",-5.3531584,39.821056,464.33,515.35,0,116.5,9,2,0,0,28,"[1]",0.93,0.82
"f394fa46c73c","2022-08-20T00:00:04.742Z","2022-08-19T19:59:35Z",-5.3534056,39.8211136,479.03,530.05,0.9,61.5,8,2,0,0,2,"[1]",0.97,0.83
"f394fa46c73c","2022-08-20T00:00:04.743Z","2022-08-19T20:29:34Z",-5.353592,39.821232,496.58,547.6,0,0,6,2,0,0,1,"[1]",1.37,0.88
"f394fa46c73c","2022-08-20T00:00:04.744Z","2022-08-19T20:59:35Z",-5.3532664,39.8210592,467.94,518.96,2.7,125.2,6,2,0,0,3,"[1]",1.2,0.89
"f394fa46c73c","2022-08-20T00:00:04.745Z","2022-08-19T21:29:35Z",-5.353518,39.8212352,515.98,567,5.6,96.4,6,2,0,0,3,"[1]",1.21,0.83
"f394fa46c73c","2022-08-20T00:00:04.745Z","2022-08-19T22:00:01Z",-5.353362,39.82112,471.76,522.78,0,0,7,2,0,0,28,"[1]",0.97,0.86
"f394fa46c73c","2022-08-20T00:00:04.746Z","2022-08-19T22:29:34Z",-5.3533592,39.821152,474.28,525.3,0.3,77.7,8,2,0,0,2,"[1]",0.95,0.83
"f394fa46c73c","2022-08-20T00:00:04.747Z","2022-08-19T22:59:33Z",-5.3533444,39.821168,473.03,524.05,0.5,54.8,8,2,0,0,2,"[1]",0.92,0.79
"f394fa46c73c","2022-08-20T00:00:04.748Z","2022-08-19T23:29:34Z",-5.3534428,39.8212896,483.04,534.06,0,0,7,2,0,0,3,"[1]",1,0.8
"f394fa46c73c","2022-08-20T00:00:04.749Z","2022-08-19T23:59:33Z",-5.3536064,39.8213728,484.14,535.16,0.1,0,8,2,0,0,3,"[1]",0.87,0.75
"f394fa46c73c","2022-08-20T12:00:28.545Z","2022-08-20T00:30:01Z",-5.353336,39.821136,490.37,541.39,0,10.6,9,2,0,0,29,"[1]",0.97,0.85
"f394fa46c73c","2022-08-20T12:00:28.546Z","2022-08-20T00:59:32Z",-5.353336,39.8211744,478.33,529.35,0.3,194.8,8,2,0,0,2,"[1]",1.17,0.89
"f394fa46c73c","2022-08-20T12:00:28.547Z","2022-08-20T01:29:32Z",-5.353352,39.8211808,472.55,523.58,0.2,0,9,2,0,0,2,"[1]",0.99,0.85
"f394fa46c73c","2022-08-20T12:00:28.548Z","2022-08-20T01:59:32Z",-5.3533912,39.8211712,468.74,519.77,0.5,277.4,7,2,0,0,2,"[1]",1.17,0.92
"f394fa46c73c","2022-08-20T12:00:28.549Z","2022-08-20T02:29:32Z",-5.353288,39.8209952,424.03,475.06,0,0,7,2,0,0,2,"[1]",1.77,0.83
"f394fa46c73c","2022-08-20T12:00:28.55Z","2022-08-20T02:59:31Z",-5.3534664,39.8212448,458.02,509.04,0,0,7,2,0,0,2,"[1]",1.3,0.8
"f394fa46c73c","2022-08-20T12:00:28.55Z","2022-08-20T03:29:33Z",-5.353582,39.8213248,478.79,529.81,0,0,6,2,0,0,3,"[1]",1,0.89
"f394fa46c73c","2022-08-20T12:00:28.551Z","2022-08-20T03:59:33Z",-5.353662,39.8213376,463.59,514.61,0.9,160.4,5,2,0,0,4,"[1]",1.03,0.92
"f394fa46c73c","2022-08-20T12:00:28.552Z","2022-08-20T04:30:00Z",-5.3533872,39.8211488,470.63,521.65,0,0,10,2,0,0,25,"[1]",0.83,0.73
"f394fa46c73c","2022-08-20T12:00:28.553Z","2022-08-20T04:59:37Z",-5.3533416,39.8211136,467.63,518.66,1.9,148.8,8,2,0,0,3,"[1]",0.98,0.82
"f394fa46c73c","2022-08-20T12:00:28.554Z","2022-08-20T05:29:38Z",-5.35364,39.8212128,451.75,502.78,0.1,299.1,8,2,0,0,3,"[1]",1.02,0.78
"f394fa46c73c","2022-08-20T12:00:28.555Z","2022-08-20T05:59:37Z",-5.3539416,39.8214112,455.81,506.83,0.3,66.7,7,2,0,0,2,"[1]",1.09,0.84
"f394fa46c73c","2022-08-20T12:00:28.556Z","2022-08-20T06:29:38Z",-5.3540392,39.8212128,450.24,501.27,0.2,0,7,2,0,0,5,"[1]",1.12,0.82
"f394fa46c73c","2022-08-20T12:00:28.557Z","2022-08-20T06:59:37Z",-5.353886,39.8216928,472.95,523.97,0.3,287.4,8,2,0,0,3,"[1]",0.97,0.84
"f394fa46c73c","2022-08-20T12:00:28.558Z","2022-08-20T07:29:37Z",-5.3668836,39.8235232,503.47,554.5,3.7,269.4,6,2,0,0,3,"[1]",1.09,0.89
"f394fa46c73c","2022-08-20T12:00:30.781Z","2022-08-20T07:59:36Z",-5.3707964,39.8162656,462.57,513.58,2.6,335.6,7,2,0,0,3,"[1]",0.99,0.82
"f394fa46c73c","2022-08-20T12:00:30.781Z","2022-08-20T08:30:01Z",-5.3536796,39.8137984,470.24,521.26,0,0,10,2,0,0,27,"[1]",0.85,0.74
"f394fa46c73c","2022-08-20T12:00:30.782Z","2022-08-20T08:59:38Z",-5.3538092,39.8138048,461.89,512.91,0,0,7,2,0,0,5,"[1]",1.02,0.93
"f394fa46c73c","2022-08-20T12:00:30.783Z","2022-08-20T09:29:36Z",-5.35371,39.8136928,463.84,514.85,0.3,333.7,8,2,0,0,3,"[1]",1.05,0.88
"f394fa46c73c","2022-08-20T12:00:30.783Z","2022-08-20T09:59:37Z",-5.3535492,39.813792,471.98,523,0,0,8,2,0,0,4,"[1]",1.11,0.87
"f394fa46c73c","2022-08-20T12:00:30.784Z","2022-08-20T10:29:38Z",-5.3536472,39.8137888,478.67,529.69,0.1,27.5,7,2,0,0,5,"[1]",1.33,0.88
"f394fa46c73c","2022-08-20T12:00:30.785Z","2022-08-20T10:59:34Z",-5.3536736,39.8137408,461.85,512.87,2.1,276.2,7,2,0,0,3,"[1]",1.51,0.89
"f394fa46c73c","2022-08-20T12:00:30.785Z","2022-08-20T11:29:35Z",-5.3536224,39.8137824,473.45,524.47,0.2,292.6,8,2,0,0,3,"[1]",1.03,0.78
"f394fa46c73c","2022-08-20T12:00:30.786Z","2022-08-20T12:00:01Z",-5.3976324,39.8162848,372.63,423.65,0.5,329.7,8,2,0,0,29,"[1]",1.05,0.87
"f394fa46c73c","2022-08-21T00:00:04.92Z","2022-08-20T12:29:34Z",-5.39771,39.8160288,423.74,474.76,0.1,0,7,2,0,0,2,"[1]",1.13,0.89
"f394fa46c73c","2022-08-21T00:00:04.921Z","2022-08-20T12:59:34Z",-5.3977572,39.815968,415.5,466.52,0.4,320,7,2,0,0,2,"[1]",1.17,0.91
"f394fa46c73c","2022-08-21T00:00:04.921Z","2022-08-20T13:29:34Z",-5.3977684,39.8160288,407.87,458.88,0.5,338.7,7,2,0,0,2,"[1]",1.24,0.91
"f394fa46c73c","2022-08-21T00:00:04.922Z","2022-08-20T13:59:34Z",-5.3977632,39.8159968,409.69,460.7,0.3,105.2,5,2,0,0,2,"[1]",1.54,0.95
"f394fa46c73c","2022-08-21T00:00:04.923Z","2022-08-20T14:29:33Z",-5.3977168,39.8159744,432.21,483.23,0.1,0,5,2,0,0,1,"[1]",1.69,0.95
"f394fa46c73c","2022-08-21T00:00:04.924Z","2022-08-20T14:59:36Z",-5.3984504,39.817088,284.45,335.47,0.1,0,5,2,0,0,5,"[1]",1.83,1
"f394fa46c73c","2022-08-21T00:00:04.924Z","2022-08-20T15:29:49Z",-5.3976344,39.8159168,416.01,467.03,0.1,0,5,2,0,0,17,"[1]",1.16,0.81
"f394fa46c73c","2022-08-21T00:00:04.925Z","2022-08-20T16:00:01Z",-5.397696,39.8160064,431.91,482.92,0.1,198.3,8,2,0,0,30,"[1]",1.24,0.87
"f394fa46c73c","2022-08-21T00:00:04.925Z","2022-08-20T16:29:33Z",-5.3976404,39.815872,395.28,446.3,0.3,108.7,7,2,0,0,2,"[1]",1.22,0.92
"f394fa46c73c","2022-08-21T00:00:04.926Z","2022-08-20T16:59:32Z",-5.3976936,39.8160224,410.8,461.81,0,0,8,2,0,0,2,"[1]",0.97,0.86
"f394fa46c73c","2022-08-21T00:00:04.926Z","2022-08-20T17:29:33Z",-5.3976508,39.8161664,420.79,471.81,0.5,285.6,7,2,0,0,2,"[1]",1.11,0.9
"f394fa46c73c","2022-08-21T00:00:04.927Z","2022-08-20T17:59:33Z",-5.3976044,39.8162144,408.32,459.34,2.8,321.4,6,2,0,0,2,"[1]",1.29,0.89
"f394fa46c73c","2022-08-21T00:00:04.928Z","2022-08-20T18:29:35Z",-5.3514536,39.8239808,476.13,527.16,0.4,306,5,2,0,0,5,"[1]",1.79,0.87
"f394fa46c73c","2022-08-21T00:00:04.928Z","2022-08-20T18:59:44Z",-5.3520704,39.823504,467.76,518.79,0,301,5,2,0,0,14,"[1]",1.93,0.81
"f394fa46c73c","2022-08-21T00:00:04.929Z","2022-08-20T19:29:47Z",-5.3541244,39.82616,470.58,521.61,0.1,0,4,2,0,0,17,"[1]",2.43,0.82
"f394fa46c73c","2022-08-21T00:00:06.284Z","2022-08-20T20:00:00Z",-5.3541728,39.8261056,470.17,521.2,0.2,140.4,9,2,0,0,30,"[1]",0.82,0.78
"f394fa46c73c","2022-08-21T00:00:06.285Z","2022-08-20T20:29:50Z",-5.3541564,39.8261344,474.49,525.52,0,0,8,2,0,0,15,"[1]",0.87,0.83
"f394fa46c73c","2022-08-21T00:00:06.286Z","2022-08-20T20:59:45Z",-5.3541528,39.8261504,468.03,519.06,0,0,6,2,0,0,10,"[1]",1.05,0.91
"f394fa46c73c","2022-08-21T00:00:06.286Z","2022-08-20T21:29:43Z",-5.3541736,39.8260832,460.45,511.48,0,0,5,2,0,0,9,"[1]",1.6,0.97
"f394fa46c73c","2022-08-21T00:00:06.287Z","2022-08-20T21:59:43Z",-5.35418,39.8261248,463.77,514.79,0,0,5,2,0,0,9,"[1]",1.15,0.89
"f394fa46c73c","2022-08-21T00:00:06.288Z","2022-08-20T22:29:56Z",-5.3541568,39.826144,481.91,532.93,0,0,4,2,0,0,21,"[1]",1.29,0.9
"f394fa46c73c","2022-08-21T00:00:06.289Z","2022-08-20T22:59:44Z",-5.3541932,39.8261504,464.85,515.88,0,0,4,2,0,0,10,"[1]",1.25,0.85
"f394fa46c73c","2022-08-21T00:00:06.289Z","2022-08-20T23:30:00Z",-5.3541444,39.8261248,471.88,522.91,0,0,11,2,0,0,27,"[1]",0.72,0.71
"f394fa46c73c","2022-08-21T00:00:06.29Z","2022-08-20T23:59:36Z",-5.3541444,39.8261376,470.59,521.61,1.3,351.1,10,2,0,0,3,"[1]",0.77,0.73
"f394fa46c73c","2022-08-22T00:00:04.857Z","2022-08-21T00:29:37Z",-5.3542632,39.8260256,444.49,495.51,0,0,8,2,0,0,3,"[1]",1,0.87
"f394fa46c73c","2022-08-22T00:00:04.858Z","2022-08-21T00:59:37Z",-5.3541604,39.8261248,467.46,518.48,2.3,271.4,8,2,0,0,3,"[1]",1.02,0.9
"f394fa46c73c","2022-08-22T00:00:04.859Z","2022-08-21T01:29:42Z",-5.3540872,39.8260736,476.03,527.06,9.6,145.8,6,2,0,0,9,"[1]",1.68,2.78
"f394fa46c73c","2022-08-22T00:00:04.86Z","2022-08-21T01:59:35Z",-5.3541516,39.8261056,470.05,521.07,0,0,8,2,0,0,3,"[1]",1.11,0.9
"f394fa46c73c","2022-08-22T00:00:04.861Z","2022-08-21T02:29:47Z",-5.3542124,39.8261856,458.54,509.57,0.1,0,5,1,0,0,13,"[1]",2.7,0.94
"f394fa46c73c","2022-08-22T00:00:04.862Z","2022-08-21T02:59:45Z",-5.3543212,39.826384,447.55,498.58,0,0,5,2,0,0,12,"[1]",2.13,0.97
"f394fa46c73c","2022-08-22T00:00:04.863Z","2022-08-21T03:29:56Z",-5.3548556,39.8261856,493.39,544.42,0,0,4,2,0,0,24,"[1]",1.23,0.96
"f394fa46c73c","2022-08-22T00:00:04.864Z","2022-08-21T04:00:00Z",-5.354638,39.8260768,477.4,528.43,0,0,7,2,0,0,28,"[1]",1.06,0.83
"f394fa46c73c","2022-08-22T00:00:04.865Z","2022-08-21T04:29:36Z",-5.3545904,39.8260576,473.7,524.73,0,0,7,2,0,0,3,"[1]",1.19,0.87
"f394fa46c73c","2022-08-22T00:00:04.867Z","2022-08-21T04:59:34Z",-5.3548632,39.8262336,480.83,531.85,0,0,6,2,0,0,3,"[1]",1.22,0.87
"f394fa46c73c","2022-08-22T00:00:04.868Z","2022-08-21T05:29:35Z",-5.3543704,39.82584,481.51,532.54,0,41.2,6,2,0,0,3,"[1]",1.16,0.83
"f394fa46c73c","2022-08-22T00:00:04.869Z","2022-08-21T05:59:44Z",-5.3543876,39.8259072,476.58,527.61,0,335.7,4,2,0,0,12,"[1]",1.69,0.95
"f394fa46c73c","2022-08-22T00:00:04.869Z","2022-08-21T06:30:00Z",-5.3544716,39.8269696,478.9,529.93,0,0,6,2,0,0,30,"[1]",1.27,0.93
"f394fa46c73c","2022-08-22T00:00:04.87Z","2022-08-21T06:59:33Z",-5.3545204,39.8267904,477.08,528.11,1.8,359.6,7,2,0,0,2,"[1]",1.15,0.86
"f394fa46c73c","2022-08-22T00:00:04.871Z","2022-08-21T07:29:32Z",-5.3546868,39.826848,471.3,522.33,0.3,249.6,6,2,0,0,2,"[1]",1.43,0.93
"f394fa46c73c","2022-08-22T00:00:06.847Z","2022-08-21T07:59:33Z",-5.3307696,39.846448,449.22,500.26,0.1,0,6,2,0,0,2,"[1]",1.23,0.91
"f394fa46c73c","2022-08-22T00:00:06.848Z","2022-08-21T08:29:34Z",-5.33055,39.8460768,458.93,509.97,0.1,0,6,2,0,0,4,"[1]",1.08,0.89
"f394fa46c73c","2022-08-22T00:00:06.849Z","2022-08-21T08:59:34Z",-5.3305828,39.8460544,412.35,463.39,0.2,306.2,5,2,0,0,4,"[1]",1.49,0.88
"f394fa46c73c","2022-08-22T00:00:06.85Z","2022-08-21T09:29:34Z",-5.3305864,39.8460928,413.07,464.12,0.3,350.8,5,2,0,0,4,"[1]",1.53,0.91
"f394fa46c73c","2022-08-22T00:00:06.851Z","2022-08-21T09:59:35Z",-5.3305396,39.8459648,418.48,469.52,0.1,134,5,2,0,0,6,"[1]",1.53,0.93
"f394fa46c73c","2022-08-22T00:00:06.852Z","2022-08-21T10:29:39Z",-5.3306236,39.8460832,414.49,465.53,0,0,4,2,0,0,10,"[1]",2.01,0.98
"f394fa46c73c","2022-08-22T00:00:06.853Z","2022-08-21T11:00:00Z",-5.330398,39.846032,434.27,485.32,0,137.7,9,2,0,0,31,"[1]",0.88,0.81
"f394fa46c73c","2022-08-22T00:00:06.853Z","2022-08-21T11:30:07Z",-5.3304184,39.846048,445.83,496.88,0,0,8,2,0,0,31,"[1]",0.92,0.81
"f394fa46c73c","2022-08-22T00:00:06.854Z","2022-08-21T11:59:37Z",-5.330412,39.8460544,438,489.04,0.2,0,8,2,0,0,2,"[1]",0.95,0.83
"f394fa46c73c","2022-08-22T00:00:06.855Z","2022-08-21T12:29:37Z",-5.3303308,39.8459808,437.21,488.25,0.5,246.5,8,2,0,0,2,"[1]",0.96,0.77
"f394fa46c73c","2022-08-22T00:00:06.856Z","2022-08-21T12:59:37Z",-5.330412,39.8459488,464,515.04,4.9,168.7,8,2,0,0,2,"[1]",1.04,0.87
"f394fa46c73c","2022-08-22T00:00:06.857Z","2022-08-21T13:29:38Z",-5.3304988,39.8460096,478.37,529.42,3.7,348.5,6,2,0,0,3,"[1]",1.55,0.95
"f394fa46c73c","2022-08-22T00:00:06.857Z","2022-08-21T13:59:37Z",-5.330492,39.8461536,422.56,473.61,4.2,306.2,5,2,0,0,2,"[1]",1.56,0.95
"f394fa46c73c","2022-08-22T00:00:06.858Z","2022-08-21T14:29:36Z",-5.3304688,39.8460576,430.06,481.1,0.7,341,6,2,0,0,2,"[1]",2.27,0.89
"f394fa46c73c","2022-08-22T00:00:06.859Z","2022-08-21T15:00:01Z",-5.3302444,39.8460416,446,497.04,0,319.5,9,2,0,0,26,"[1]",0.9,0.78
"f394fa46c73c","2022-08-22T00:00:06.859Z","2022-08-21T15:29:37Z",-5.330204,39.846048,439.11,490.15,0.3,199.3,8,2,0,0,3,"[1]",0.9,0.86
"f394fa46c73c","2022-08-22T00:00:08.764Z","2022-08-21T15:59:36Z",-5.3301336,39.8460736,464.67,515.71,0.1,0,7,2,0,0,2,"[1]",1.23,0.97
"f394fa46c73c","2022-08-22T00:00:08.765Z","2022-08-21T16:29:37Z",-5.330262,39.846112,454.17,505.22,3.3,332.6,7,2,0,0,3,"[1]",1.21,0.96
"f394fa46c73c","2022-08-22T00:00:08.766Z","2022-08-21T16:59:37Z",-5.3303744,39.8460896,461.48,512.52,0.1,0,8,2,0,0,3,"[1]",1.1,0.87
"f394fa46c73c","2022-08-22T00:00:08.767Z","2022-08-21T17:29:36Z",-5.3302792,39.8460384,453.89,504.94,0.2,201.2,6,2,0,0,2,"[1]",1.46,0.89
"f394fa46c73c","2022-08-22T00:00:08.768Z","2022-08-21T17:59:36Z",-5.3307236,39.8466656,454.45,505.49,1,276.8,6,2,0,0,3,"[1]",1.39,0.91
"f394fa46c73c","2022-08-22T00:00:08.769Z","2022-08-21T18:29:36Z",-5.3304292,39.8485792,458.03,509.07,4.5,127.7,6,2,0,0,3,"[1]",1.56,0.88
"f394fa46c73c","2022-08-22T00:00:08.77Z","2022-08-21T18:59:37Z",-5.330578,39.848912,492.15,543.2,9.8,134.4,6,2,0,0,4,"[1]",1.94,0.87
"f394fa46c73c","2022-08-22T00:00:08.771Z","2022-08-21T19:30:01Z",-5.3301788,39.8496672,458.05,509.09,0.1,291.6,8,2,0,0,27,"[1]",0.95,0.84
"f394fa46c73c","2022-08-22T00:00:08.772Z","2022-08-21T19:59:34Z",-5.3302392,39.8496736,463.99,515.04,0,0,8,2,0,0,2,"[1]",0.93,0.81
"f394fa46c73c","2022-08-22T00:00:08.772Z","2022-08-21T20:29:34Z",-5.3303916,39.8498688,485.34,536.39,0,0,6,2,0,0,2,"[1]",1.89,0.87
"f394fa46c73c","2022-08-22T00:00:08.773Z","2022-08-21T20:59:36Z",-5.3302384,39.8496032,454.32,505.37,0.2,0,6,2,0,0,3,"[1]",1.54,0.89
"f394fa46c73c","2022-08-22T00:00:08.774Z","2022-08-21T21:29:34Z",-5.3301452,39.849632,454.75,505.8,0.7,189,5,2,0,0,2,"[1]",1.54,0.95
"f394fa46c73c","2022-08-22T00:00:08.775Z","2022-08-21T21:59:38Z",-5.3301552,39.849712,437.1,488.14,3.7,15.8,5,2,0,0,7,"[1]",1.63,0.93
"f394fa46c73c","2022-08-22T00:00:08.776Z","2022-08-21T22:29:44Z",-5.3301616,39.849712,432.84,483.88,0.1,0,5,2,0,0,13,"[1]",1.29,0.92
